0.5;Says President Obama waited two weeks to call the attack in Libya terror
0;Job creation has gotten worse each year that Scott Walker has been governor
1;Says the Pentagon has never passed a financial audit. In fact the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits
0.25;Obamacare is so flat-out unpopular that even the Obama administration chose to reject part of Obamacare last Friday when they tried to throw out the CLASS Act which is the long-term care function
0.75;Says Jeanne Shaheen has voted with the president 99 percent of the time
0.5;President Clinton reduced the scale of our military dramatically
1;We now have the greatest income inequality since the Great Depression
0;Says Obama called Israel a constant sore that infects U.S. foreign policy
0;Says Nevada lawmakers voted to allow teenaged boys to shower with your teenaged girls in public school locker rooms
0;Gov. Rick Scott tried to kick 180000 people off the voter rolls
0;The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent
0;Bioweapon Zika virus is being spread by GMO mosquitos si
0;On abortion
0.75;The 1908 Model T earned better gas mileage than a typical SUV sold in 2008
0.75;All the money the Department of Citrus has is paid for by the citrus growers. You dont save dollars by eliminating the Department of Citrus
0.5;Today when people retire in Galveston County Texas they retire making at least 50 percent more than they would ever get out of Social Security
0.75;The EPA was asked about an environmental citation for the city landfill in Nashua N.H. but didnt know why it was cited
1;Says the 3C Corridor train would have taken an hour and 15 minutes longer to carry passengers across Ohio than it would have taken on a New York Central train in 1935
0;The government will go out and buy my breast pump for my babies
0;There is a very identifiable Somali community back home in Delaware
0;Says Republican gubernatorial candidate Scott Walker increased his own pay by $50000
0;Palin said stimulus money for weatherization required universal energy building codes for Alaska kind of a one-size-fits-all building code that isnt going to work up there in Alaska
0;My opponent has no child care plan
0.5;Says Rick Perry wrote a newspaper item saying he was open to amnesty for illegal immigrants in the United States
0.25;Says the Clinton Foundation accepted millions and millions of dollars from governments like Algeria Saudi Arabia Oman and the United Arab Emirates which violated a ban on all contributions to the Foundation from foreign nations
0.25;Says Debbie Wasserman Schultz has these offshore accounts like Mitt Romney
1;Says Republican U.S. Senate candidate Ted Cruz opposes the DREAM Act which is supported by 85% of Latinos
0.25;A bill to aid state and local governments is fully paid-for by closing costly corporate tax loopholes
0.25;Says the stimulus bill sent tax credits overseas such as tens of millions of dollars to build traffic lights in China
0.25;Says Democratic recall opponent Shelly Moore opposes any limit on taxes
1;I am a candidate. I have not withdrawn
1;The majority support raising the minimum wage
0;Says President Barack Obama has not proposed one thing that would change the fact that Warren Buffett pays a lower tax rate than his secretary
0;300000 Floridians have lost their health insurance as a result of Obamacare
1;Says Mitt Romney had millions in a Swiss bank account
0.75;Most of the state budget isnt for state government doing things. 85 percent of the state budget is transferred to local communities for delivery of service
1;The United States spends almost three times per capita what they spend in the U.K. on health care and 50 percent more than they pay in France
0.5;Marco Rubio opposes extending unemployment benefits
0.25;President Obama has worked to change Medicare for the worse by creating an unelected unaccountable panel with the power to deny coverage of certain treatments
0.5;Liberal out-of-state special interests are spending millions on 5 and 6 to change the way Florida draws its congressional and legislative districts
0.75;According to one study the minimum wage today is worth $2 less than in 1968
0;The DREAM Act the would give amnesty to over two million illegal aliens
0;For four years we balanced the budget and paid off $405 billion in debt
0;Donald Trumps education plan to dramatically slash funding for public education would fire 49000 Texas teachers
0.5;Says U.S. Senate candidate Adam Hasner cited his efforts to weaken pro-life and school choice legislation as unequivocal proof that hes a moderate
1;Science is very certain that the measles vaccine doesnt cause autism
0.5;Says Republican U.S. Senate candidate Tommy Thompson supports massive tax cuts for corporations that outsource Wisconsin jobs
0.5;We have cut taxes more than 40 times in four years
1;A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia
0.75;After taking hundreds of thousands of dollars from Goldman Sachs and other Wall Street banks Debbie Wasserman Schultz has voted to prevent the Consumer Financial Protection Bureau from regulating payday loans and addressing racial discrimination in car loans
0;Kip Kinkel and Clackamas Town Center shootings both where citizen with gun stopped the crim
0;Not a single unarmed white person has been shot by the police in New York in about 45 years
0.25;If I had not asked for my emails all to be made public none of this would have been in the public arena
0.5;In the wake of hurricanes Katrina and Rita offshore drilling did not cause any real difficulties
0.5;Says taxes were raised 115 times in the eight years before I became governor and those increases were part of a path that led to wealth and jobs and people leaving our state
1;The Georgia Secretary of States Office and the Georgia State Elections Board investigate and penalize hundreds of people guilty of election fraud
0;Oregon leads the nation in number of jobs per capita in manufacturing
0.25;Californias Proposition 63 would CRIMINALIZE the sharing of ammunition between friends who may be hunting or shooting together
0;The Obama administration has been constrained by the Oil Pollution Act of 1990 which basically gives the responsible party the lead role in trying to not only fix the problem but contain the problem
1;Electric utility FirstEnergys annual revenues are greater than the GDP of Haiti Kyrgyzstan Iceland or 15 African nations
0.5;Under my predecessor they cut funding for education but they didnt give them anything in return to make up for that leading to less money for school district
0.75;George Allen voted for 40000 earmarks
0;The Libertarian Party is the third-largest political party in the U.S
0.75;Taxes on groceries and medicine will rise under a plan to improve roads and rail for metro Atlanta
0.25;Says the unemployment rate for African-American youths is 59 percent
1;New Glarus Brewing Co.s Spotted Cow is available only in Wisconsin
0.75;Says he did the very best in a recent poll in Iowa matching up each of the major Republican presidential candidates against President Barack Obama
0.5;Says Democratic recall opponent Mahlon Mitchell sent a letter encouraging folks to boycott more than 100 companies
0;The U.S. military is at risk of losing its military superiority because our Navy is smaller than its been since 1917. Our Air Force is smaller and older than any time since 1947
0;All legislative mail from the content to the timing is approved by the speakers office
0;Were above 800 million Muslims radicalized more than half the Muslims on Earth Thats not a minority. Thats now a majority
0.5;A Waushara County school closed because of state budget cuts supported by Republican Wisconsin state Sen. Luther Olsen
0.75;The Trans-Texas Corridor is dead
1;If we just froze spending at 2007 levels by 2013 we would balance the budget and by 2020 we would cut the national debt in half
0;Seth Magaziner plans to spend billions more of your money
0;President Barack Obama wants to take in 250000 people from Syria
0;Under the cap-and-trade bill homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold
1;Virginias educational level among whites is higher than Georgias
0;Says the Donald J.Trump Foundations money is his money
1;Its been nearly three weeks since the president has commented on questions about possible hidden wait lists at veterans hospitals
0;On allowing Shelby Countys schools merger commission to finish work before allowing any new merger legislation
0.5;41200 veterans in Florida dont have health care because Scott didnt expand Medicaid
0.25;Hillary Clintons not trusted  virtually at all
0;The Republicans just voted last year to end Medicare
0.25;A proposed U.S. Labor Department rule for children working on farms would even ban youth from operating a battery-powered screwdriver or a pressurized garden hose
1;Under Hosni Mubaraks rule Egypt received more American dollars than any country besides Israel
0;You know our current president is Muslim. You know hes not even an American
1;Says the typical homeowner will pay $4 more per month if library district passes
0;Says the headlines tell the story of how Walker has mismanaged Milwaukee Count
1;Probably less than 4 percent of Wisconsin residents are enjoying the subsidies from Obamacare
0.25;8 Syrians caught at Texas border in Laredo
0.5;Five members of the Common Cause Georgia board accepted maximum campaign contributions
0;Every other democracy in the world has a health care system that covers everybody and we dont
0;Says Tom Nelson backed higher taxes on Social Security costing Wisconsin seniors $95 million
0.75;The U.S. has the highest unintended pregnancy rate of any Western industrialized country
0.5;Bill White used D.C. connections from his job in the Clinton administration to form a company that did business in the Middle East and defaulted on a $60 million loan
0.25;Says Nathan Deal killed pro-gun bills in 2013
0.25;I do provide universal health care
0;On the last night of the General Assembly by 11 oclock 95 to 98 percent of the business was done. So we really didnt have that late-night session. We were just holding on one bill
0;Says she was misquoted and didnt say that the Israeli ambassador said what the Republicans are doing is dangerous for Israel
0.75;Says his promise of 250000 new private sector jobs was a big goal
0;Says Donald Trump always pays his bills promptly
1;One would have to go back more than a century to find a scenario where a presidents nominee for the Supreme Court was confirmed by the opposition party in the Senate when the vacancy occurred during an election year
1;More than three women per day lose their lives at the hands of their partners
0.75;Ninety percent of people living in Gaza dont have access even to water
0;Says Barack Obama said that ordinary men and women are too small-minded to govern their own affairs and that individuals should surrender their rights to an all-powerful sovereign
0;Promotes a chart saying that Barack Obama has increased the debt by 16 percent compared to George W. Bush who increased it by 115 percent
0;Says a man in Ferguson Mo. was photographed holding a sign that said No mother should have to fear for her sons life every time he robs a store
0.5;Says Hillary Clinton went toe-to-toe with Russia as secretary of state to do the New START agreement to reduce Russias nuclear stockpile
0.5;America has lost nearlyone third of its manufacturing jobs since 1997 following the enactment of disastrous trade deals supported by Bill and Hillary Clinton
0;Says Rick Perry and the Republican-controlled Texas Legislature managed to slash the budget of the volunteer fire departments in our state by 75 percent in the last legislative session reducing their abilities to fight recent wildfires
0.5;Former Georgia congressman Bob Barr voted to raise his own pay
0.5;Says Mitt Romneys plan calls for a $5 trillion tax cut
0.5;Louisianas film incentives program is so big they actually shot an upcoming film initially titled Dont Mess With Texas in New Orleans
1;Says Scott Walker wants to make abortion illegal even in cases of rape incest or to protect the life of the mother
0.5;It is estimated that Arizona has lost more than $100 million in hospitality industry revenues since passage of the Arizona immigration laws
0.75;The Seattle Times called Patty Murray a prolific sponsor of earmarks. Patty even defended the Bridge to Nowhere
0.75;Theres going to be a slowdown and delays in flights as a result of the sequester
1;Virginia now is the number one exporter of agricultural products to Cuba. We have now jumped to number one
0.5;McCain economic adviser Phil Gramm is the architect of some of the deregulation in Washington that helped cause the mess on Wall Street
0.75;There are more members of the U.S. Senate than the number of WI families who would benefit from GOP estate tax break
0.75;New Jersey has the second highest rate of institutionalization of people with developmental disabilities in America. Only Texas puts more of its citizens  confines more of its citizens  to institutions than New Jersey
0.25;The spillover violence from Mexico in Texas is real and it is escalating
0.25;Says of Mitch McConnellWhat can happen in 30 years? A senator can become a multi-millionaire in public office
0.5;Since taking office President Obama has signed into law spending increases of nearly 25 percent for domestic government agencies an 84 percent increase when you include the failed stimulus
0;Paula Deen supported and campaigned for Barack Obama
1;In Virginia Medicaid has grown by 1600 percent in the last 30 years
0;Creflo Dollar has endorsed Republican Donald Trump for president
0.75;Russia and China absolutely said clearly they would not keep economic sanctions on Iran if the United States walked away from the deal
0.75;Says Mitt Romneys plan rolls back regulations on banks
0;If Austin voters reject Proposition 1 a completely new City-run criminal background check process will cost millions in processing fees additional staff and bureaucracy with taxpayers getting the bill
0.5;In the states that allow open carry violent crime was 23 percentlower
0.5;Says76 percent of all voters in the United States say they want Johnson-Weld by name in the presidential debates
0.5;Says New Jersey is losing 50 football fields of open space to development every day and the more we develop upstream the more flooding we have downstream
0.25;Many of Hillary Clintons friends took bigger deductions than me. Warren Buffett took a massive deduction. George Soros who is a friend of hers took a massive deduction
0.25;Says Carl proposed a windfall tax on real estate development when he was a Metro Councilor
0.75;Says 93 percent of blacks in America are killed by other blacks
0.5;We live in a time of historically low violent crime rates and historically high gun ownership rates nationally
0;Bill Nelson voted for higher taxes 150 times
0.25;Charges on the Republican Party of Florida credit card were made with my money
0.75;Says U.S. Senate candidate Tammy Baldwin proposed a $3.9 trillion tax increase  a tax increase so extreme that even Nancy Pelosi voted against it
0;A Scott Rothstein victim says that he was swindled by Charlie Crist
1;We have the fourth highest in-state tuition for public universities in the country
0.5;Says Scott Bruun supports allowing corporations to secretly funnel millions of dollars to front groups to finance attack ads
0.75;The president said he was going to create daylight between ourselves and Israel
0;Says Debo Adegbile was nominated to serve as a judge on the U.S. Circuit Court of Appeals and was abruptly withdrawn by the administration
0;Pls refer to Jan.1 tax changes appropriately: theyre OBAMA TAX HIKES theyll slam every Americans savings investments job opportunit
0.25;Rep. Paul Hodes D-N.H. voted for the pork-filled stimulus bill  $1.9 million to study ants in Africa $39 million for office upgrades for politicians
0.5;Without ethanol gas prices would be at least 15% higher. With gas at four bucks that means youre saving 12 bucks on a 20 gallon fill up
1;Says Paul Workman voted in the Democrat primary supporting Democrats with his vote
0;Says Congressman Eric Cantor wants to eliminate Social Security
0.5;Says Donald Trump has said he wants to be neutral on Israel and the Palestinian
0.75;In April Sen. McCain came out against helping women earn equal pay for equal work
0;Says the Obama administration plans to ban all weapons for U.S. citizens through international treaties
0.5;Says Fort Hood near Killeen Texas is the largest military installation in the free world
1;As attorney general I have prosecuted judges district attorneys and other public officials across Texas who violated that public trust who have been corrupted
1;Forty-seven percent of Americans pay no income tax
1;Macys sent a letter to Rick Perry urging him to veto equal pay bill
0;Says Ted Cruzs father was with Lee Harvey Oswald before the assassination of President John F. Kennedy
0.25;Because of Democratic tax hikes New Jersey ended a decade with fewer private sector jobs for the first time in recorded history
0;Says Mitt Romney would deny gay people the right to adopt children
0.5;Says U.S. Rep. Bruce Poliquin voted to force seniors to pay more for prescription drugs
0.75;Austin is the biggest city in America with a Tier One research university UT-Austin but without a medical school
0;In Rhode Island a recent study showed that among a group of people who had been homeless for a year or more Medicaid costs averaged about $60000 per person
0;On protecting Social Security benefits and changing the retirement age
1;Legally it doesnt make any difference which state district you live in when running for Congress
0.25;Says his tax and fee cuts will save households $540 over two years
0.5;Americans bought into climate change in 2004-06 but then most began wandering away from this issue
0;Baseball and insurance are the only industries exempt from antitrust laws
0;The health care law includes tort reform
1;Says women care most about jobs and the econom
1;McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs
0.5;Already the Affordable Care Act is helping to slow the growth of Medicares health care costs
0.75;Mt. Hood Community College is No. 1 on average and top faculty pay and benefits
0.5;The health care bills will be mandated spending. You cant cut it regardless of the budget circumstances
0.25;If the U.S. stops adding to the Strategic Petroleum Reserve it will lessen worldwide demand for oil and reduce prices
0.5;Every survey shows strong satisfaction with private coverage
0.75;Says 600000 to 700000 government workers have been laid off in the last year and a hal
0.25;Says President Barack Obama added $6.5 trillion to the national debt in his first term more than the $6.3 trillion added by the previous 43 presidents combined
0;China is trying to develop nuclear capability
0.25;I cast the deciding vote extending Medicaid health care coverage to 50000 of our fellow citizen
0.25;McCain voted to cut education funding against accountability standards. He even proposed abolishing the Department of Education
0;New Jersey alone my home state is facing a ten-and-a-half billion dollar shortfall in its 2012 fiscal budget. This means more cuts in state and local spending for education which means our kids are hurt
0;Says that as president Barack Obama has not gone to the Texas-Mexico borde
0.75;Today the deficit is below the average deficits over the past 40 years
0;Says approximately 70 percent of jobs created in the United States in November 2007-2008 were in Texas
0;Next year you will be mandated by federal law to get rid of your existing light bulbs
0.25;Were not allowed to read it the Trans-Pacific Partnership before representatives vote on it
1;Our average private sector employee pays 23 percent for their health care. Our average city worker in Ohio pays 9 percent
0.75;Says Republicans have declared that theyre going to convert the Medicare program into a voucher program
0;A recent report from the presidents deficit commission was completely empty on controlling health care costs
0;New financial regulation actually guarantees future bailouts of Wall Street banks
0.25;Bill Nelsons vote for the Affordable Care Act cuts $500 billion from Medicare to pay for new government programs
0.25;Congress is on a five-week vacation
0.25;The American people dont want us to raise taxes
0.75;Says U.S.-Mexico border has 1 million legal border crossings each and every day
0.75;Given the results of the primary the vote of one New Hampshire superdelegate is equal to the votes of about 10000 grassroots activists
0.5;Driving with a dog in your lap is dangerous in part because it could fly forward in a crash. An 80-pound dog at only 30 mph packs a 2400-pound punch
1;Rick Scotts even saying he wants more offshore drilling
1;Says more Austinites voted in the citys 1973 election featuring a mayors race than in the citys most recent mayoral election
0.25;The voting public had no say in the Atlanta regions proposed transportation project list
0.5;Weve seen priests beheaded by the Islamic rebels on the other side. Weve also seen an Islamic rebel eating the heart of a soldier
0.25;Experts say the property tax is the most harmful to economic growth and the sales tax is least harmful
0.75;TriMet is spending 4.2 million in fed funds to save $168K per year
0.25;A 2011 measure passed into law with Wendy Davis support removes from the attorney general the ability to settle lawsuits just like the school funding case
0.75;Peachtree and Pine is one of the leading sites for tuberculosis in the nation
0.75;McCain was opposed to ethanol. Now hes for it
0;Cancer and matters to do with kidney failure kill more people in Kenya today than malaria tuberculosis and AIDS combined
0.5;750 days since Bill Nelson the Democrats in the Senate passed a budget. How can this be justified
0;Rhode Islands teen binge drinking rate is double the national average
0.25;As President George W. Bushs trade representative Portman failed to address Chinas currency manipulation which was inflated to as much as 40 percent in 2006
0.25;Medicaid patients were 97 percent more likely to die than those with private insurance
0.25;Rick Scotts company is partners with Playboy in a social networking website that has community pages specifically geared towards gay dating
0;Demand for public transportation is reaching record levels in Wisconsin
0;Says Many people Ive talked to are angry that because of City Hall inaction we may have to spend a needless $500 million to cover and treat our pure drinking water
0;The Katy Freeway or Interstate 10 west of Houston is the widest freeway in the world with up to 26 lanes including frontage road lanes
0;Today gasoline hit $6 a gallon in Florida
1;The majority of Austinites rent the places they live
0.5;The health care bill dumps 15 to 18 million low-income Americans into a Medicaid program that none of us want to be a part of because 50 percent of doctors wont see new patients
0.5;In Massachusetts under Mitt Romney unemployment went down household incomes went up and the state saw its credit rating upgraded
0.75;This is the most generous country in the world when it comes to immigration. There are a million people a year who legally immigrate to the United States
1;When Moammar Gadhafi was set to visit the United Nations and no one would let him stay in New York Trump allowed Gadhafi to set up an elaborate tent at his Westchester County New York estate
0.25;Even Richard Nixon released his tax returns to the public when he was running for presiden
0;Weve seen in this last year tremendous things happening including our unemployment rate come down 2 percentage points
0.75;Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 deregulation legislation
1;Forty-seven percent of members of Congress are millionaires
0;There was a loss of eight million jobs during the Bush eight years
0.25;Hes been in office nearly four years now but 40% of Wisconsinites dont know who U.S. Sen. Ron Johnson is
1;New England already has access to ample supplies of natural gas
0;Says a question about his financial skills at the CNBC debate included discredited attacks from Democrats and my political opponents
0;Today there are more men and women out of work in America than there are people working in Canada
1;Iraq is costing each household about $100 a month
0;Our jobless rate our unemployment rate is the lowest of all of the big cities in New Jersey
1;Crime in Atlanta is down 18 percent since 2009
0.25;Says there are $500 billion in Medicare cuts required to pay for this flawed health care law
1;Obama said the individual mandate wasnt a tax
0.5;Refinanced $232.6 million in bonds resulting in reduced debt service for the City
0;Supreme Court nominee Merrick Garland voted to uphold D.C.s ban on handguns
0.25;Between 1990 and 2013 the maternal mortality rate for women in the U.S. has increased by 136%
0.75;Since I took office weve created 76800 jobs
0.75;We have 33000 people a year who die from guns
0.25;If there were not derivatives there would be no bank loans at all today
0;Rep. Robert Hurt voted again today to end Medicare and raise health care costs for Virginia seniors
0.5;The Obama administration actually cut out the democracy in Egypt funds inside the State Department
0.5;On torture
0;Ted Strickland destroyed Ohio jobs when he busted the budget
0;Democrats plan to keep student loan interest rates low by raising taxes on small businesses very small businesses the kinds of small businesses that give jobs to graduates
0.25;U.S. Senate candidate Jack Kingston spent our tax dollars on thousands of wasteful earmarks
0.75;Even members of the NRA when they were polled recently were under the impression that everyone has a criminal background check
0;A Congressional Budget Office report says President Barack Obamas executive order to raise the minimum wage for new federal contract workers will cost the economy 500000 jobs
0;The federal government is sending refugees to states with governors who are Republicans not to the Democrats
0.25;The Democrats are responsible for the swift mindless drawdown of a military that was generations in the making
0.5;Rhode Island has the most burdensome level of health-insurance mandates in the nation
0.25;The national unemployment rate has been above 8 percent for a record 36 months
0.25;Says Marco Rubio didnt show up for a vote on his own bill on sanctions against Hezbollah
0;Under a public health care option 120 million Americans will lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage
0;A cashier earning $20000 per year pays the same Virginia income tax rate as a hedge fund manager earning $20 million per year
0;With a bill bringing $100 million in property tax relief the typical Wisconsin homeowner will save approximately $680 over four years
0.75;It Georgia was one of the earliest Christian nations. The king of then-Georgia in the third century converted to Christianity
0.5;Amendment 2 will put almost 2000 pot shops in Florida more pot shops than Walmart and Walgreens combined
0.25;In the Republican presidential debate in New Hampshire none of the candidates mentioned the middle class or education
0.25;Says Romney invested in a firm that made goods in China that could have been made here in America
0;The health care reform bill  on Page 16  outlaws private insurance
0;When Rachel Zenzinger was on the Arvada City Council she voted to spend taxpayer funds for a junket to China
0;Hydrogen sulfide was used in the genocide of Jews in Germany
0.5;Says U.S. Sen. Ron Johnson R-Wisconsin was elected in a very low turnout race
0.75;More than half of our unemployed Ohioans have been out of work for six months or more
1;Says five Democratic state senators were for her bicycle tailgating bill before they were against it
0.75;Theres not a single solitary example that signing the bill to end Glass-Steagall had anything to do with the financial crash
0;On support for the Export-Import Ban
0;92 percent of President Barack Obamas administration has never worked outside government
0;The stimulus bill didnt create one new job
0.75;Says U.S. Senate opponent Ron Johnson is opposed to all government-assisted student loans
0.5;Big Oil gave Scott Brown $454260
1;In Cuyahoga County 56 percent of weekend voters in 2008 were African American while adult African Americans comprise 28 percent of the county population
0.5;Says El Paso is the safest city of our size in the nation
0;Says the stimulus bill sent tax credits overseas such as $1.2 billion to a solar company thats building a plant in Mexico
1;We can prevent terror suspects from boarding an airplane but the FBI doesnt have the power to block them from buying dynamite or an AK-47
0.5;Im ninth generation from New Hampshire
0.75;Wisconsin Republicans repealed a statewide fair pay law that made sure women are treated fairly on the job
0.75;Under a proposed Georgia law women who miscarry could become felons
1;Since 2000 when he entered politics Jon Husted has been on the ballot six times for three different political offices
0.75;Georgia has some of the highest gas taxes in the Southeast but one of the lowest taxes on gasoline for transportation in the nation
0.75;Paul Ryan has actually proposed three total three bills that have become law in his entire career dating back to 1999
0;Only the State of New York spends more money on Medicaid than the State of New Jersey
1;Cantors campaign spent more at steakhouses than Brat spent on his entire campaign
1;The average South Korean is3 inches taller than the average North Korean a huge gulag
0.25;We cut property taxes by one-third
0;An independent payment advisory board created by the health care reform law can ration care and deny certain Medicare treatments
0;Says her accomplishments include a fiscally responsible budget agreement that controls state spending
0.5;Says state schools superintendent candidate Don Pridemore voted for the largest cuts to public education in our state history and for $2.3 billion in tax breaks for corporations and the wealthy
0.5;Says David Perdue built his business career outsourcing American jobs
0.25;Some of the colleges including AM have already guaranteed that they will not increase their tuition
0;Austin was the site of the first mass shooting in the country
1;Says President Obama has fired more cruise missiles than all other Peace Prize winners combined
0.5;The Legislature needs to spend $500 million to shore up the pension fund this year and the next 28 years to keep it afloat
1;More than one-quarter of Americas young adults are too fat to serve in the U.S. militar
0.25;Van Jones is an avowed self-avowed radical revolutionary communist
1;New Castle Countys unemployment rate has not almost doubled in the last two years
0.25;Says he balanced the budget without raising taxes
0.25;Sen. Robert Gordon cost us money exempting the Newark sports arena from paying property taxes and sticking us with the bill
0.5;The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through
0.5;McCain said he was opposed to overturning Roe v. Wade. Now hes for overturning Roe v. Wade
0;Says Bruce Braley threatened to sue a neighbor over chickens that came onto his property
0;Says Wisconsin Gov. Scott Walker in his budget repair bill is showing that no stone goes unturned as he asks everyone to tighten their belts
0.5;Income inequality is worse in towns run by Democrat mayors than in towns run by Republican mayors
0.5;For more than 80 years there has not been a nomination and confirmation of a Supreme Court Justice in a presidential election year. This is simply not the time to break with decades of bipartisan practice
0.75;McCain used to buck his party on immigration by fighting for comprehensive reform. But when he was running for his partys nomination he said that he wouldnt even support his own legislation if it came up for a vote
0.25;President Obama and Democrats spending addiction has driven our national debt to historic proportions maxed out our national credit card and has now led to the Democrat Downgrade of our countrys AAA credit rating
0.5;Republicans Chuck Grassley John Boehner and John Mica flip-flopped on providing end-of-life counseling for the elderly
0.75;The FBI is involved in an investigation about people in the Rio Grande Valley who are using cocaine to buy votes
0.75;Says Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers
0.25;Says Romney and Bain Capital drove KB Toys into bankruptcy by loading it up with debt
0.5;The best evidence is that you lose  if you use marijuana as a teenager regularly  eight IQ points
0.75;In Florida the number of voters who now register as other has grown by a million in the last 10 years. Compare that with the Democrats who only grew by 300000 and the Republicans who grew by just 200000
1;We havent passed a budget in more than three years and not a single appropriations bill has been brought to the floor this year
0.25;Were practically not allowed to use coal any more. What do we do with our coal? We ship it to China and they spew it in the air
0.5;Deepwaters own testimony is they said theyll create six jobs
0.5;Says Mark Zandi who wrote a report criticizing Donald Trumps economic proposals is one of Sen. John McCains former economic advisers
0;There is a 34 percent increase in violent crime in the state of California. And thats just within the last year
0;Marco Rubio says Solo Ingles English only
1;Goldman Sachs was Barack Obamas No. 1 private contributor
0;Say this biennium liquor sales account for nearly $1 billion in the state budget
0.5;Says he balanced the Milwaukee County budget without raising taxes five years in a row
0.75;A clear majority of Americans support removing the cost-sharing requirement for prescription contraceptive coverage
0.5;Oregon once again remains among the top five hungriest states in the nation
0.25;Says he voted for even stronger protections in the Violence Against Women Actthan Obamas agenda will allow
0.5;The cost of college education has gone up 1200 percent since 1978
0;Early census returns are showing that conservatives have been measurably less likely than liberals to return their census forms
0;The church Barack Obama belongs to only admits black people
0.25;Ben Bernanke has been the most inflationary chairman in the history of the Federal Reserve
0.5;The Milwaukee County Board approved a reform package by a 15-3 vote meaning Board Supervisors salaries will be cut by 20 percent and the Boards budget will be cut by 50 percent
1;Bill Young uses his campaign money for among other things a luxury car
0.5;We have lower family incomes in Illinois today than we had 17 years ago in Illinois because of the control of House Speaker Michael Madigan and his Democrats
0.75;Before taking executive action on immigration President Obama stated 22 times that he does not have the authority to change immigration laws on his own
0.75;Says excise taxes aredisproportionately burdening middle- and lower-income consumers
0;After actions by Gov. Scott Walker and Republicans Wisconsin is dead broke
1;Georgia still has one of the richest programs in terms of scholarships for students to go to college
0.75;In order to pass the CRCT in Georgia you simply have to get half of the answers correct
0.5;Obamacare medical device tax has led to the loss of thousands of jobs in U.S
0.25;Human error such as skipping a community in the Wisconsin Supreme Court race is common in the vote-tabulation process
0.75;At Twin River were more than competitive with nearby casinos in slot machine payouts
0.75;Understand this is unemployment insurance. Its not welfare as a lot of my Republican colleagues like to suggest it is. You pay into it when youre working. You get help when youre not
1;The substitute budget now adds in tax breaks and tax deductions for those who buy these prisons
0.5;In reality gas produced by fracking is worse for the climate than coal
1;The Childrens Defense Fund rated McCain as the worst senator in Congress for children
0.5;Say in November 2010 voters overwhelmingly supported the idea of creating a library district
0.25;Donald Trump has described Hillary Clinton as one of the best secretaries of state in history
0;A scheduled speech by President Barack Obama will be the first time an American president has spoken directly to the nations school children about persisting and succeeding in school
0.5;Says under President Barack Obama the United States has created five million jobs
1;With this reform every insured American gets valuable consumer protections and every uninsured American can become insured
1;Under President Barack Obamas jobs bill you can sue if you are unemployed and dont get the job and think you werent hired because you are unemployed
0.5;National debt plus unfunded liabilities adds up to $520000 per American household
0.5;Says three Ukrainians recently captured on a West Texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with Mexico
0.25;Rev. Wright said that al-Qaida and the American flag were the same flags
0.75;The average 401k in America of a person whos 60 years old is under $100000
1;Says Mitt Romney wants to end tax credits for wind producers
0.75;November 2012 was a record year of turnout. More people voted before Election Day using absentee ballots and voting early than ever before in our history
0.75;If you are born poor in America we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class
0.75;By the time Obama took office The Bush administration had given the car companies $13 billion and the money was now gone
0.75;Says by reducing chronic health care costs in the State of Georgia we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs
0.5;Obamacare will mean 2.1 million fewer jobs by 2021
0.75;President Obama has declared disasters in 48 of 50 states this year
0.25;Each vegan spares more than 100 animals every year
0.5;I have given $30000 of my unused travel expenses over the years to supplement the school systems general budget
0;The deal to raise the nations debt ceiling will directly link a debt ceiling increase to spending cuts for the first time ever
0.25;Sixteen thousand new Internal Revenue Service agents will be empowered to enforce the new health care legislation
0.25;The Chinese government provides their people no access to the Internet
0.25;Sen. Clinton said the surge of troops in Iraq was working. Now. Sen. Clinton says the surge has failed and that we should begin the immediate withdrawal of U.S. troops
1;Says that except for foreign policy Ron Pauls voting record and his voting record are virtually identical
1;The African-American community lost half of their wealth as a result of the Wall Street collapse
0.5;What concerns me is there is only two sentences that have been written about minority business
1;Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of a postage stamp a day
0.5;If the Republicans were the majority Rep. Barton would have actually the gavel and the chairmanship
0;On campaign contributions from electric utilities
0.75;Our childrens safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in China
1;By the way Im not raising tolls 50 percent.Jon Corzine did
0.75;If public employees dont pay more for benefits starting April 1 2011 the equivalent is 1500 state employee layoffs by June 30 2011 and 10000 to 12000 state and local government employee layoffs in the next two years
