1;Says in our gun laws were allowing domestic abusers to sidestep this ban on getting a gun. The loophole allows a convicted abuser to walk into a gun show and walk out with a gun no questions asked
0.25;A substantial number of probationers participating in a pilot project to ease the farm labor shortage are able to finish the work
0.25;Says the Simpson-Bowles deficit reduction proposal urged raising $2 trillion in new revenue
0;The high-speed rail project would create 60000-plus jobs for Floridians
1;Today almost half our debt is owned by foreigners
1;Says he was the only Republican to vote against creating a House panel to investigate Planned Parenthood
0.25;So far in 2015 there have been more mass shootings than days
0.5;Republican candidate for governor Nathan Deal fought to weaken Georgias rape shield law
0;Nothing was done. I mean $25 million was spent but we dont have that gun ownershipdatabase
0.75;Aaron Bean voted to give illegal immigrants in-state tuition
0;Says he has a track record of not raising taxes
0.5;Almost 40 percent of all undocumentedimmigrants come by plane and they overstay their visas
0.5;Last year Obama administration officials released into our neighborhoods more than 36000 criminal immigrants who had nearly 88000 convictions. The crimes included hundreds of convictions for murder rape and kidnapping and thousands of drug-related crimes
0.5;Commercial buses in the United States have a stellar safety record a safety record that exceeds that of any other commercial mode or surface transportation mode
1;Were No. 1 in child hunger
0.25;Here we have Thanksgiving we have Christmas we have the 4th of July. Every year in Iran they celebrate Death to America day
0.75;The pension fund in the city of Providence is only 30 percent funded about the same level as when he Taveras took office
0.75;Florida sends $135 billion and D.C. returns $150 billion
0;Says President Barack Obama delivered $2 billion to Brazil to help with offshore drilling projects
1;Opponent Glenn Hegar expressed pride in legislated cuts to public school funding
0;One. Thats the number of new drilling permits under the Obama administration since they came into office
0;We just had someone last week in Neenah near a school kill someone with a bow and arrow
0;The Obama administration offered $900 million to Hamas a recognized terrorist organization to rebuild Gaza
0;Says Wisconsin Gov. Scott Walker is making voting more difficult by closing Department of Motor Vehicles offices where low-income voters live
0.5;University of Wisconsin Systems reserves are in the mid- to low-range of comparable university systems
0.5;I won the South Carolina primary in 2004 and I was way behind in the polls at this stage in 2004
0.25;Big banks have invested over $300000 in Joe Heck and Heck has sponsored $44 million dollars in tax breaks for banks
0;The alternative to higher state worker pension and health care payments is to look at 1500 layoffs of state employees or close to 200000 children who would be bumped off Medicaid-related programs
1;Contrary to popular belief we actually dont have that many public employees We are well below average in the number of public employees
0.75;Right now we have the lowest gas tax of anywhere in the country
0.5;Says Hillary Clinton and Tim Kaine want to shut down shale and shut down natural gas
0.5;When President Obama was running for re-election Senator Sanders was trying to find someone to primary him
0.75;Providence has amongst the highest tax rates in the entire country
0.5;There was never a single shred of evidence presented to anyone thatthe attacks in Benghazi Libya were spontaneous and in fact the CIA themselves understood that early on
0.75;To help balance the 2011-13 budget Gov. Scott Walker used a credit card approach that pushed over $500 million in debt onto our children and our grandchildren costing state taxpayers more than $150 million in interest
0.5;Says Barack Obama voted for the very same language of Indianas Religious Freedom Restoration Act when he was in the Illinois state Senate. Sexual orientation doesnt have anything to do with this law
0.5;If Senator Clinton or John McCain had stood up in previous years for increases in fuel efficiency standards then we would not be in this same situation in the first place
0.5;Among the money spent on health care in the United States 46 cents on every dollar spent is through Medicare and Medicaid
0.25;Says Democratic state Sen. Jim Holperin voted against a property tax freeze in 2009 and then voted for a $1.5 billion property tax hike
1;Today the Walton family of Walmart own more wealth than the bottom 40 percent of America
0.75;Says Mitt Romney was director of a company that stole millions from Medicare
0.5;Middle-class Americans pay a higher tax rate than millionaires and billionaires
0;On high-speed rail
0.75;Winning enough pledged delegates is not impossible
0.75;Atlanta now has as many visitors as Las Vegas San Diego and Los Angeles. Orlando Fla. and New York City still have more visitors
0.5;The Bush administration pulled the troops out of Afghanistan pulled the resources away because they wanted to invade Iraq instead
0.25;Bill OBriens Tea Party legislature tried to repeal kindergarten and compulsory education defund Planned Parenthood and eliminate insurance coverage for birth control
0.25;Says Proposition 205 blocks market entry for new marijuana dispensaries
0.25;This is the same farm bill we voted on a few weeks ago with the exception of one or two sentences
1;Says none of the government programs targeted for elimination or severe cutback in House Republican spending plans appeared on the GAOs list of government programs at high risk of waste fraud and abuse
0.25;We refused to balance the budget on the backs of our children
0.75;A majority of the American people opposed the health care law when it was signed and still oppose it today
0.25;When Chuck Schumer and Marco Rubio tried to push amnesty it was Ted Cruz who stopped them
0;Hillary Clinton has already said shes going to wipe out the Second Amendment. She doesnt believe in the First Amendment. And she also believes in big government which flies in the face of the 10th Amendmen
0.5;Ohio lost 400000 jobs on his Ted Stricklands watch
0.75;Says Virginia Florida and Georgia are the three states that are the principal source for gun trafficking
0;Says Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes
0;Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election
0.5;Clayton County has employed 1300 people over the past seven months through the Neighborhood Stabilization Program
0.5;Health care reform plans being consided in Congress will finally reduce the costs of health care
0.5;Mayor Tom Barretts policies drove unemployment up 27 percent in Milwaukee pushing it to one of Americas 10 worst cities for unemployment
0.5;Two-thirds of our kids cant read at grade level
0.75;Our debt now is about $140000 per household
0.5;Under Charlie Crist Florida lost 825000 jobs and the unemployment rate increased from 3.5 percent to 11.1 percent
0;The Massachusetts health care plan dealt with 8 percent of our population far less than the 100 percent of American people affected by President Barack Obamas health care law
0;Georgias illegal immigration crackdown laws should be called the Brown Codes because of their similarity to the Black Codes governing blacks after the Civil War
0.5;Says Ken Cuccinelli tried to make it more difficult for mothers to obtain divorces
1;Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Floridas coast
0;Says his comment about extremists being a JV team wasnt specifically referring to Islamic State
0.75;One man New Castle Del. County Executive Chris Coons thought property taxes should be hiked almost 50 percent
0.25;NAFTA signed by Bill Clinton has been a disaster for Pennsylvania
0.25;Social Security has not contributed to the debt and the deficits
0.5;The American Power Act would cut our dependence on oil in half
0;Texas is one of only a handful of states that does not have an equal pay law
0;Says Charlie Crists campaign bashedSen. Bill Nelsons big-government solutions
0.5;There is no incontrovertible proof that speed in and of itself is the contributing factor to increasing vehicular fatalities
0.5;Says proposed anti-abortion legislation would force women facing the most personal of health decisions to endure a transvaginal ultrasound
0.5;Two of the top three rated public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools
1;By 2009 dozens of senior terrorists had been taken off the battlefield by drones
0;Says Tommy Thompson favors Obamas health care mandate was publicly thanked by Obama for health reform support and that Thompson says we cant repeal Obamacare
0.75;Says state Rep. Jim Keffer a GOP lieutenant to House Speaker Joe Straus did mail pieces for Democrat Mark Strama to help him defeat a Republican
0.5;On abortion rights
0.5;The Department of Justice under the Obama administration disagrees with the decision Judge Sotomayor made in the Ricci vs. DeStefano case
0.5;Says that since 1975 redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act
0;There was serious voter fraud in New Hampshire
0.75;Tallahassee is the ninth-rainiest city in the nation
0.75;Knopp says he upheld a campaign promise not to join the Public Employees Retirement System PERS
0.75;The United States is the only advanced country on Earth that doesnt guarantee paid maternity leave to our workers
1;Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average
0.5;ISIS is in 32 countries
0.5;After the oil spill Congressman Adam Putnam doubled down saying all energy sources including oil drilling in the Gulf should be considered just days after the oil spill started
0.5;Global surface temperatures have been flat for 16 years
0;Says the Democratic Party createda debate schedule to maximize the opportunity for voters to see our candidates
0.5;Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas
0.75;The United States has an immigration system where only 6.5 percent of people who come here come here based on labor and skill
1;We now consume at the federal level 25 percent of the gross domestic product. Historically we were at 20 percent. So weve taken 5 percent away from the private sector
0.5;The Export-Import Bank doesnt cost taxpayers anything
0;Says Gov. Rick Scott is spending a quarter of a million of our tax dollars to robocall people
0.5;Obama says hes put forward a specific $4 trillion deficit reduction plan
0.25;On allowing abortion in cases of rape or incest I have never said that or advocated that
1;In South Florida weve had nine inches of sea-level rise since the 1920s
0.75;Inequality in Texas is steadily getting worse with very few rich people a great many poor people and fewer and fewer in the middle
1;Says Mitt Romney has a corporation in Bermuda but failed to disclose that on seven different financial disclosures
1;Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu
0.75;Half of all personal bankruptcies in America are caused by medical bills
1;The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldnt even increase the vote there
0.25;Spending on welfare on prisons and education all of those have dropped by hundreds of millions of dollars because of Arizonas immigration laws that drove outundocumented immigrants
0.25;Over the last 20 years the world has changed. It used to be that one could make a career out of working for one company. Today the average worker stays at his or her job for barely four years
0;We gave every public employee in the state the freedom to choose whether or not they want to be in a union
0.25;Scott Walker raises nearly 70 percent of his money from out of stat
0.25;David Simpson actually voted for drivers licenses for illegal immigrants
0;Saysproposal to boostteacherpension fundputs no mandate on local government
0;Says after Hillary Clinton helped a man accused of raping a 12-year-old shes seen laughing on two separate occasions laughing at the girl who was raped
0;Says Gov. Scott Walker said no to equal pay for equal work for women
0.5;Says Bill Whites program to bring dropouts back to school was so successful that almost every city in our state has replicated it
0.25;We werent told they wanted more security for diplomatic facilities in Libya
0;Says Hillary Clinton spent 30 days in the hospital in 2012 and appeared wearing glasses that are only for people who have traumatic brain injury
0.75;When I became president and CEO of Godfathers Pizza it was supposed to go bankrupt We turned it around with common-sense business principles
0.25;In Houston Texas today there are no homeless veterans
0;Says the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million a year
0.5;Since Obama took office a net of 540000 additional black Americans Obamas strongest supporters have lost their jobs
0.25;Charlie Crists personal approval numbers are plummeting
0.75;Most countries have no debt ceiling
0.5;My opponent was on both the city of Chicago payroll and the state of Illinois payroll simultaneously taking full salary funding her full pension benefits both as a city worker and as a state worker for 10 years
0.75;Says he holds the record for most appearances on Meet the Press
0;Says Saddam Hussein had a 10-year relationship with al-Qaida
0.25;Congresswoman Frederica Wilson successfully postpones closure of the North Perry airport tower
0.25;Every day about 100 people will be arrested for possession of marijuana in Georgia
0.5;Says that according to many reports and even our own data the state of Texas spent more through Medicaid on orthodontia than all other states combined
0.25;Just like Hillary Clinton Russ Feingold had a run-in with corruption and scandal by using a personal slush fund  a.k.a. the Feingold Foundation  while plotting another run for U.S. Senate
1;We know that every 85 visitors create one Florida job
0.75;Since 2009 after-tax incomes are up nearly 14 percent
1;We understand that this heroin is primarily coming from Mexico over the border
1;Ted Cruz has been to Iowa four times. Rio Grande Valley of Texas  just once
0;Says the media created the term polar vortex and the cold air proves the ice isnt melting
0;New Jersey today has fewer employees in state government than it had when Christie Whitman left office in January of 2001 and I think thats good. And we did it without any layoffs. We did it through attrition
1;Over the past 10 years the number of people living in Lower Manhattan has nearly doubled. In fact Lower Manhattan has added more people over the last 10 years than Atlanta Dallas and Philadelphia combined
0.5;Before we even passed health care 4 millions kids got health insurance that didnt have it before through the Childrens Health Insurance Program
0.75;The top man at Yale Law School came out with just a raging report about former HP CEO Carly Fiorinasaying she isone of the worst executives in his memory in history running the company
0;The American slave trade caused 5 million deaths or more
0.25;Last week the Supreme Court reversed a century of law that I believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections
0.75;Says Texas colleges and universities may opt to allow guns on campuses
0.5;The vast majority of minimum wage workers get a raise within a year
0;Im predicting the Saints will go not only undefeated but all the way through the Super Bowl  something thats never been done before
1;We have one of the most expensive General Assemblies per capita in the entire country
1;Since that famous day in February where the governor campaigned with Barack Obama on behalf of the stimulus program 211000 Floridians have lost their jobs
0.5;Barack Obamas health care plan would leave 15 million Americans out
0.75;Says of 80000 people who were denied a firearm in 2012 due to a failed background check only 44 were prosecuted
0.25;The health care numbers are going up
1;While I was mayor of the city of Providence we had the lowest crime rate in 30 years
0.5;Weve spent $6 trillion on the wars in the Middle East
0.5;Says proponents of a bond package for the Austin school district say the district has the second-lowest bond tax rate among the Central Texas area school districts
0.5;400000 Oregonians have gained access to health care through the Affordable Care Act
0;20000 Kansans lost their health insurance because of Obamacare
0;Once the U.S. government signs a U.N. treaty on conventional arms all U.S. citizens will be subject to those gun laws created by foreign governments
0.5;Drilling in ANWR would have minimal impact covering only 2000 out of 20-million acres
0;Warren Buffett recently said Scrap Obamacare and Start All Over
0.25;When Georgia tightened its voter identification laws the state sent a van and photographer to the homes of people who needed photo IDs and made them for free
0.75;Over 40 of our 100 House of Delegates seats go uncontested every year and over 40 percent of our state senate seats go uncontested every year
0.25;Says Jeanne Shaheen voted to pave the way for a new national energy tax
0;Since Obamacare became law most of our new jobs have been part-time jobs
0.75;Says that in Ohio right now you could be 8 months pregnant and have an abortion for no reason
0;We have killed lots of innocent people in the state of Texas
1;In some states it is still legal to deny a woman coverage because shes been the victim of domestic violence
0;Of every three dollars in food stamps for the needy seven dollars in salaries and pensions go to the bureaucrats who are supposed to be taking care of the poor
0;Former Alaska Governor Sarah Palin was right that President Barack Obamas health care bill created what would in effect be death panels
0;Bill McCollum has accepted thousands from lobbyists for Planned Parenthood
0;Cap and trade legislation that Zack Space supported would cost the average household approximately $1761 per year in increased energy rates
0;The Declaration of Independence was written on paper made out of hemp
0;Jason Carters plan: increase spending by $12.5 billion
0;Dan Seals has been running for office since before there were like iPods
0.5;Whales live as long at SeaWorld as they do in the wild
0.25;Women earn only 77 cents for every dollar earned by men in the same position
0;The Miami Dolphins are the only NFL team in the entire nation that pays property taxes
0;Says Texas legislators in 2011 increased state spending on education
0.5;While many of his colleagues turned down a $2500 pay raise Jeff Plale pocketed the extra money
1;U.S. Sen. Kay Bailey Hutchison has voted nine separate times to raise the national debt ceiling
1;Things went wrong with the Medicare prescription D plan that George Bush rolled out
1;Child care costs in some states now exceed the average price tag for college tuition
0.5;U.S. Senate candidate Michelle Nunn has avoided taking a stand on Obamacare
0.25;There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs
0.75;Last year American oil production reached its highest level since 2003
0.25;The head of the FBI has told Congress they cannot vet those Syrian refugees
0;Eighty-five percent of the funds collected in each county will be redistributed elsewhere  not spent in the county in which it is collected
0.5;Weve rebuilt China
0;Say the ratio of CEO pay to average worker pay in the U.S. is 475 to 1
0.5;In the year 2013 the Obama administration released 104000 criminal illegal aliens. They released 196 murderers people with homicide convictions who are here illegally
0;More than 100000 women in Texas have attempted to self-induce abortion in the past year alone
0.75;Says Missouri families earning power is about $5000 less today than it was at the turn of the century
0;The platform of the Republican Party says deport everybody and to hell with it
0.75;Says Marco Rubio voted to slash school funding by billions of dollars and would eliminate the Department of Education
0;14 percent of noncitizens are registered to vote
0.25;Redskins is used historically as a term of respect
0.75;Says that in three legislative sessions his proposals opening pre-kindergarten to all Texas 4-year-olds never got heard or voted out of committee
0.5;Seven of the 10 school districts with the lowest graduation rate for African-American boys in the country are in Florida
1;Thirty-four percent of Hispanics donu2019t have any health care at all donu2019t have any health insurance.
0.75;Says when New Jersey adopted guaranteed coverage and cost provisions without a mandate individual health insurance market rates doubled or tripled and enrollment dropped from 180000 people to 80000 people
0.5;Says PolitiFact has said he kept a campaign promise to toughen ethics rules
0;Says Milwaukee County Executive Chris Abele is a billionaire
0.5;Florida high schools are four out of the top 10 in the entire United States
0.5;On supporting the eventual Republican presidential nomine
0;State employees will have to pay 100 percent of their pensions and health insurance after 2012
0.5;It used to be that the only children at school who werent vaccinated were those who had true medical conditions. Now there are 19 states that allow personal belief exemptions
0.5;The state bureaucracy Jane Norton managed grew by $43 million in just three years
0.25;Says a pro-Democratic ad is false for saying that he allowed two disgraced staffers in 2012 to resign
1;Members of Congress did not have three days to read the bill when the stimulus was rushed into law
0;Says U.S. Rep. Sean Duffy is among seven Tea Party freshmen who spent an average of $15000 on cars for themselves
0;On advancing state money for a Formula One rac
0.75;The 2006 Massachusetts health care law has added only about 1 percent to our state budget
0;They talk about this problem with binding arbitration. It doesnt make a lot of sense to me to have somebody from Los Angeles fly into Zanesville and impose a wage settlement on you and then theyre on the plane back to Los Angeles
0;In 1916 the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down
0.5;Says Mitt Romney has put forward a plan that would cut taxes for millionaires while raising them for the middle class
0.5;I started with a $3.7 billion budget deficit. Now we are projecting a $1.2 billion surplus
0.75;Says the states new collective bargaining law effectively eliminates police unions ability to negotiate
0;On changing the rules for filibusters on presidential nominee
0.5;Newt Gingrich voted in favor of establishing the Department of Education and yet he gets in a debate and says we should get rid of the Department of Education and send all the education issues back to the states
0.25;Mary Burke was a senior member of the Doyle administration that left Wisconsin with 130000 fewer jobs
0.75;Our last budget committed the highest level of need-based financial aid in state history
0.75;Independent voters have a ten-point margin in favor of Mitt Romney right now
0.5;China is going to have twice the number of submarines we have in just over a decade
0.25;Senate immigration legislation is the Obama-Reid plan to give illegal immigrants amnesty
0.5;In about three weeks over a half million Floridians are going to lose their coverage again through Obamacare
0.25;Says Romney tax plan could take away middle-class deductions for child care mortgages and college tuition
0.75;Ive been through four campaigns and have not done any negative campaigning
0.5;Up to 80 percent of small businesses will be forced to give up their current plans due to new Obamacare regulations
0.25;Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs
0;Says Hillary Clinton wroteI believe the primary role of the state is to teach train and raise children. Parents have a secondary role
0.25;Since 1978 California has spent $5 billion to put 13 people to death
0.5;The economy always does better when theres a Democrat in the White House
1;U.S. forces in Iraq and Afghanistan include a few thousand that are still green card holders who are not even citizens of this country
0.5;On support for Ted Cru
1;Obamacare was patterned after Mitt Romneys plan in Massachusetts
1;Georgia has some of the best maintained roads in America
0;The Paul Ryan budget proposal would leave the country without Medicare
0;A national organization says Georgia has one of Americas toughest ethics laws
1;Americas wealthiest 25 percent pay 86 percent of total income taxes. Wealthiest 5 percent pay 60 percent of total income taxes
0.5;We dont take a dime from D.C. lobbyists or special-interest PACs  never have and never will
0.5;Sen. Richard Burr voted no on the Violence Against Women Act
1;Within the three miles surrounding the University Circle area infant mortality exceeds some Third World countries
0.75;In the past four years the U.S. Senate has only passed nine out of 48 appropriation bills
0;Human activity is not causing these dramatic changes to our climate
0.5;Most of the Bush tax cuts went to people in the top 3 percent of this country
0.25;About 750000 people die in China each year from auto emissions
0.75;Florida has reduced its carbon emissions by 20 percent since 2005
0;In three days last week Gov. Rick Perry flew to five cities at taxpayers expense holding press conferences delivering $2325000 in checks
0.5;Says Scott Brown voted to reward companies to ship jobs overseas
0.75;The richest 1 percent have more financial wealth than the bottom 95 percent combined
0;Mary Landrieu voted to take away your gun rights
0.5;Says hesecured the highest possible bond rating for the city of Tampa
0.75;Says Connie Macks Penny Plan would cut over $200 billion out of Medicare over $1 trillion out of Social Security. $3 trillion out of defense
1;Says a Lubbock terror suspects alleged plan to use baby dolls to conceal chemical explosives is similar to a 1995 plot to blow up 12 jumbo jets over the Pacific Ocean
0.75;Says a recent study shows Florida students are second in the world in fourth grade reading behind Singapore
0;Says President Barack Obama has an Environmental Protection Agency proposal that would raise the price of gasoline by 25 cents a gallon
0;Appalachian Power Company is making record profits
0.5;For the first time in 35 years we have more businesses closing than starting
0;According to The Book of Revelations the anti-christ will be a man in his 40s of MUSLIM descent is it OBAMA?
0;The Texas Constitution still contains Jim Crow provisions about the poll tax and restrictions on women having the right to vote
0.75;With the exception of slavery and the Chinese Exclusion Act our laws have never barred persons from becoming citizens
1;If voters agree in November to approve a one-cent sales tax increase that will give Hillsborough County the highest sales tax of all Florida counties
0.5;Says Donald Trump has written 10 checks to Hillary Clinton and four of those checks were not to her Senate campaign. It was to her presidential campaign
0;Says President Bill Clinton did not sign NAFTA
0.75;Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for educatio
0.5;On support for U.S. Rep. Paul Ryans Medicare reform pla
0.75;For 21 countries in Sub-Saharan Africa we simply do not have data to say anything about trends in poverty
0;Health reform will give every American the same opportunity to buy health insurance the way members of Congress do
0.75;Donald Trump rooted for the housing crisis because he knew he could make money off of it
0;The Free Flow of Information Act of 2009 would guarantee Barack Obama will never be held accountable for producing forged birth documents
0;Wisconsin ranks 48th out of all 50 states in venture capital investment
0.25;The CDC is spending money on things like jazzercise urban gardening and massage therapy that could be redirected to Ebola
0.5;When I was fighting against cap and trade the speaker was sitting down with Nancy Pelosi on a sofa encouraging it
0.75;Savannah is home to the fastest-growing port in the nation
1;If you are a federally licensed gun dealer and your license is revoked because youve engaged in misconduct your entire inventory under prevailing law is deemed your personal collection. You then can sell it free from any background checks
0.75;In the past year Floridians not government created almost 135000 new private sector jobs. We netted more than 120000 total jobs in the first 11 months of 2011
0.5;Says that when Republicans held Congress and the presidency they doubled the size of the U.S. Department of Education
0.75;My friend we have increased the size of government by some 40 percent just in the last few years
1;In New York when she ran for reelection she carried 58 of our 62 counties. George Bush had won 40 counties in New York just two years earlier
0.75;Wisconsin is 38th in the country in terms of proficiency standards in student testing
0.5;Says that Sarah Palin and Craig Huey would ban a womans right to choose in every cas
0.25;Six years after unionization 20000 fewer children in Illinois were being served by the Child Care and Development Fund program
0.5;A government report shows that alternatives to the Keystone XL pipeline are worse for the environment
0.75;John McCain and George W. Bush want to spend a trillion dollars in Iraq over the next 10 years
0.5;Says Justice Elena Kagan recused herself in many cases where she had little role as solicitor general simply because of the appearance of a conflict of interest
0.5;Democrats rang up a $1.42 trillion budget deficit in 2009 the single largest in American history
0;Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts
0;If they made no changes whatsoever the state employees pension plan still had enough money to go forward for approximately the next 16 years
0;Says its an old wives story that Margaret Thatcher told George H.W. Bush not to go wobbly
0;Oil companies havent touched 68 million acres where they already have rights to drill
0.25;Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission
0;Phoenix Arizona Im told is now the No. 2 kidnapping capital in the world right behind Mexico City
0;Congresswoman Kathy Castor voted to spend $2.6 million to teach prostitutes in China to drink responsibly
1;On the main GOP presidential debate:Not one candidate on the debate stage has military experienc
0.5;As governor Mike Huckabee supported higher income taxes sales taxes gas taxes grocery taxes tobacco taxes beer taxes Internet taxes nursing home bed taxes
0.25;As a percentage of gross domestic product we are reducing nondefense discretionary spending to its lowest level since the 60s lower than it was under Reagan lower than it was under Clinton lower than it was under Bush or both Bushes
0.75;Says Donald Trump supports the Wall Street bailout
1;Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators
0.5;Live cats have holes drilled into their skulls posts put into their heads and coils put into their eyes and some have had their ears cut off or are intentionally deafened or starved at UW-Madison labs that do research to improve hearing in humans
0;Says Ron Johnson is benefiting from several super PACs I am not
0.5;One international flight a day in a wide-bodied jet one flight daily generates $150 million a year and approximately 2300 jobs
0;I didnt raise taxes once
0.5;Mitt Romney did not endorse Ted Cruz even though he said he is voting for Cruz and urged others to do likewise
0;Says the health care law rations care like systems in Canada and Great Britain
0.25;Oregon is spending $10 million advertising Obamacare with ads that dont even mention the program and how to enroll in it and that dont mention the word insurance
0.25;Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the millionaires surtax that would harm small businessmen and women the very people we are counting on to create new jobs
0.25;I led the fight to require the Coast Guard to buy their engines from us not foreign companies
0;On Sandra Day OConnor: I think one reason she was a good judge is she had no judicial experience before she joined the Supreme Court
0;Says PolitiFact says Amendment 4 will force counties and cities across Florida to raise taxes and fees
1;In Massachusetts half of the primary care doctors are not accepting new patients
0.5;He took on special interests and won passing the toughest ethics law yet
0;Says U.S. Rep. Steve Southerland voted himself health care for life
0;A proposed San Antonio ordinance will allow men into womens restrooms in the city
0;John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz
0.25;Since 1999 440 people have been killed in attacks on church property in the United States
0;Says Scott Walker runs a state government that bans employees from talking about climate change
1;As a state senator he Obama even refused to support a measure to stop sex businesses from opening near schools or places of worship
0;We could cut unemployment in half simply by reclaiming the jobs taken by illegal workers
1;We are in the sixth year of recovery and median income is below what it was at the start of the recovery
1;The unemployment rate for folks whove never gone to college is almost double what it is for those who have
0.75;Under the federal Controlled Substance Act marijuana is listed in the same Schedule I as heroin even though marijuana is not a killer drug like heroin
0;As a result of Obamacare we are becoming something of a part-time employment country
0;Oregon Rep. Tina Kotek D-Portland has never held a job nor run a busines
0.5;Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources
0.75;The Rev. Wright compared the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior
0.5;Says Nevada state Sen. Michael Roberson forced Common Core for Nevada schools
0.75;In 2011 our state-run lottery funded New Jersey classrooms by over $930 million
0.25;Social Security was advocated in the 1930s as a way of getting people to quit working because they thought we were confined to a permanent scarcity of jobs in this country
0.25;I didnt say it doesnt really matter whether Gore or Bush is president
0.75;There isnt a single Texas legislator under the age of 30 even though millennials make up 25 percent of the electorate in Texas
1;Langevin votes the party line about 98 percent of the time
0.75;Says that in 2008 President Barack Obama said normalization with Cuba would first require liberation of all political prisoners and some basic steps toward freedom including freedom of the press political parties labor unions
0.75;The United States currently has the highest corporate tax rate in the world
0;I finished the controversyabout where President Barack Obama was born
0;There is no $30 million pot of money for redistricting issues including defending redistricting lawsuits. Your tax dollars are not being spent on anything like that
0.25;Georgia has had 12 school shootings in the two years since the mass killing at Sandy Hook Elementary School more than any other state
1;If you are going to kill the families of terrorists realize that theres something called the Geneva Convention were going to have to pull out of
0.25;David Perdue opposes laws that provide equal pay protections for women
0.5;A quarter of our workers make $18000 per year
0.75;Twenty-three million Americans suffer from addiction but only 1 in 10 get treatment
0.75;Reconciliation was used for tax cuts for the rich twice under Bush
0.25;We had an agreement that the president could have signed that would have kept 10000 troops in Iraq
0;We dont show people playing these games. We dont show them winning playing the video lottery games
0.75;Weve got the highest corporate tax rate in the world
0;The states tax burden has according to census figures released today cost our state another 190000 residents in 2009
0.25;Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs
0.75;A gas tax holiday would at best provide 30 cents a day for three months for a grand total of $28
0.75;Says recent polls show Americans agree with Republicans that the federal debt ceiling should not be raised and the debt and deficit should be dealt with mostly by cutting spending
1;New business startups are at the lowest levels in 30 years
0.75;Florida is one of the few states that has actually had a narrowing of the achievement gap based on income or based on race or ethnicity
0.25;Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports
1;Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast
0.75;Medicare has spent $172 million on penis pumps in the last five years at $360 a pop
0.25;Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand up until the moment of birth with their taxpayer dollars
1;Says the top 20 percent of income earners pay nearly 70 percent of all federal taxes
0.75;Most of the U.S. Senate is comprised of multimillionaires
0;Far more children died last year drowning in their bathtubs than were killed accidentally by guns
1;In the last two years super PACs raised more than $180 million  with roughly half of it coming from fewer than 200 super-rich people and roughly 20 percent from corporations
0;House Republicans required the use of Styrofoam cups in House cafeterias that are part of Koch Industries
0;ISIS is right now crucifying Christians in Iraq literally nailing Christians to trees
0.5;Research found that over the course of the existence of the Brady Bill ban the use of assault weapons in crimes decreased by two thirds
0.75;I have a record on the environment of creating green energy taking trash and turning it into cash
0.5;Tyler Perrys plan to turn a majority of the former Fort McPherson into a film and television studio is expected to add over 8000 new jobs to Atlanta
1;The Dallas Cowboys cant put a sticker on their helmets for the 5 police officers who were killed
0.25;Richmond teachers have not gotten a raise for almost 10 years
0.5;When the NECAP proficiency test is re-given to the kids the second and third time harder questions are taken out
1;The fastest-rising expense in the U.S. Defense Department is health care
0.75;Wisconsin state and local government workers pay $500 $600 or in some cases $1000 per year in union dues
0.75;When you get a commercial pilots license you learn to communicate in English no matter where you are in the world
0.25;25000 businesses have been created since Scott Walker took office
1;Texas is growing twice as fast as the rest of the country
0;On the importance of an independent voting recor
1;A 50-50 public-private split for paying for a new Milwaukee Bucks arena would be much better  in terms of the portion of the public financing  than most of the other arena projects done around the country
0.5;Right-to-work states have higher rates of income growth
