0.25;The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test
0.75;Most of the newspapers that endorsed Alex Sink also endorsed Barack Obama
0.5;Were worse than a Third World country in terms of water quality and the way we treat our sewage
0.75;John McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700000 in tax cuts
0;Says President Barack Obama wants to raise the lowest income tax rate from 10 to 15 percent
0.75;Says Scott Walker eliminated his own office of economic development in the middle of this recession
0.25;Says Schaufler was the only Democrat who voted to stop the states health care reform plan
0.25;Typical minimum wage earners in America are teenagers living with their parents in middle class families
1;All travelers  even babies  arriving in the U.S. by air must have a passport
1;Says she is 6th in hard dollars raised and has more cash on hand than Governors John Kasich and Chris Christie combined
1;Right now we are spending at an all-time high close to 25 percent of our GDP is being spent on the federal government. But our revenues are at an almost all-time low of about 15 percent of GDP
0.25;Earlier this year the head of the Congressional Budget Office testified before Congress that implementation of Obamacare would cost 800000 jobs
1;According to a recent poll there are more young Republicans enrolled in their parents health insurance plans than young Democrats
1;Tailpipe emissions rules if fully implemented with all the regulations that go with it they will keep the temperature from rising nearly five one-hundredths of a degree Fahrenheit. By 2050
0.5;On issue after issue that really were hard to explain or understand you voted present And anytime anyone raises that theres always some kind of explanation
0.5;Federal law for Obamacare navigators does not bar or even require screening for convicted felons including individuals convicted of identity theft or fraud
1;Michael Thurmond authored major legislation that has provided more than $250 million in tax relief to Georgias senior citizens and working families
0.75;This breed of pit bulls is most often associated with aggressive behavior
0.75;Says Marco Rubio would take away a womans right to choose for victims of rape or incest
0.75;DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments
0;Says President Barack Obamas parents were communists
0.5;Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths
0;None of $400 million the City of Austin proposes to spend on road projects will be used to add new lanes to congested roadways
0.25;Rep. Bob Goodlattes balanced budgetamendment does not require a balanced budget
0.5;It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish
0.5;A school uniform policy helps with school safety helps with truancy
0.5;Says constitutional amendment would help to stop unfair double taxation on real estate
0;John McCain accused Barack Obama of letting infants die
0;Sherrod Brown voted six times to raise his own pay
0.25;The size of our federal government has more than doubled since the year 2000
0;The latest unemployment numbers have shown that nearly 315000 Americans have simply given up hope when it comes to finding a job
1;The changes to Georgias tax and fee structure is an overall tax cut
0;Says Obama wants to redesign the American flag to better offer our enemies hope and love
0;Gun homicide is down 49 percent in the past 12 years
0.5;Says he voted for disaster relief and full funding of FEMA
0.75;Thirteen hundred applicants in Rhode Island signed up for insurance through Obamacare
0;Theres no money in Social Security
0;Says it cost Massachusetts taxpayers $100000 when Mitt Romney and his staff purchased computer hard drives
0;On support for gay marriag
1;A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit
0.25;Says Julie Parrish voted to divert $160 million from public schools to private for-profit schools
0.75;The employer mandate affects only 5 percent of businesses in this country
0;The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian
0.5;Recently we have seen our government debt grow by $3.4 trillion during the first 29 months of the Obama administration  the equivalent of about $4 billion per day
0.75;Clinton has raised the most money from Washington lobbyists from the health industry drug companies health insurance companies and the defense industry
0;If all of the Bush-era tax cuts expire on schedule the budget will be close to being balanced in four years
0.5;Says Scott Browns carrying some big oil baggage because he collected over $400000 in campaign contributions
0.75;More than 60 percent of people in America support Planned Parenthood and only 11 percent approve of Congress
0.25;There is majority support for the Democrats health care plans
0;We know from the social science that children do best with a mom and a dad
1;From 05 to 09 weve had 1100 soldiers commit suicide one every 36 hours
0.5;Says $30 million gap in stadium funding forced the Portland Beavers to leave
0.5;Murder went up when Romney was governor. Robbery went up. Violent crimes went up
0.75;All 28 members of NATO have pledged to spend at least 2 percent of their economy on defense. But only three countries do  Britain Greece and us
0.25;Under Scott Walker Wisconsin moved from 16th to third in percentage of people with student loan debt
0.75;Nine out of the 10 poorest states are Red states
0.5;The Public Employee Retirement System is making more millionaires than the Oregon state lottery
0.5;Says we have put more boots on the U.S.-Mexico border than at any time in our history and illegal crossings are down by nearly 80 percent from their peak in 2000
0.75;In Wisconsin unions can essentially give unlimited contributions to political parties but business cant give any
0;I sponsored the new Buy American la
0.25;Says Bernie Sanders has been largely a very reliable supporter of the NRA
0;Funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget
0;Hillary Clinton says she wants to raise taxes on the middle class
0;When one person sneezes it goes all the way through the aircraft
0.75;A test last month at the MAX station at 162nd Avenue and East Burnside saw crime down 41 percent compared with December 200
0.25;Republicans actually doctored emails between administration officials about Benghazi. Then they released them to the press trying to pass them off as real
0;Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools
0.75;Gov. Lawton Chiles said if I were to become become speaker of the House it would be his worst nightmare
0;If Atlanta Mayor Kasim Reed wants to be like Bull Connor then so be it
0.5;The governors not taking his own fiscal advice. In the first fiscal quarter of this year weve seen a 13.5 percent increase in spending double-digit spending out of the executive branch in the State of Texas
1;Following the 2009 session Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood the nations premier abortion provider
0;Says Gov. Scott Walker has made Wisconsin 2nd in the nation in losing jobs
0.5;Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances
1;Ohio today has the fewest number of state employees since the Reagan administration
0;This is the worst jobs recovery since the Great Depression
0.25;If the Sellwood Bridge is not replaced it will have to be shut down within eight years
0.5;Says Jim Renacci ran against the Washington establishment in the election but is now hypocritically embracing it with big money special interest fundraisers
0;On whether the governor of Massachusetts should be able to appoint an interim U.S. senato
0.25;In 1950 corporations paid $3 in taxes for every $1 by a worker. Today they pay 22 cents for every $1 by a worker
0.25;In the last four years our economy has grown on average 0.9 percent a year
0.75;Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government
0.25;Harry Reid has voted to give illegals Social Security benefits even for the time they were here illegally
0;Says that President Obama said Nobody made these guys go to war. Now they whine about bearing the costs of their choice
0.75;Just a little over 60 percent of your electric bill my electric bill 60 percent of that is pass-throughs whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage
0.5;What the District of Columbia was trying to dowith its handgun ban was to protect toddlers from guns
0;Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever
0;On raising taxes
0;An Obamacare slush fund paid to spay and neuter dogs and cats then counted it as an anti-obesity campaign
0.5;Thousands of Americans have been killed by illegal immigrants
0.25;There is currently no ability to vet these people referring to Syrian refugees
0;A bill to save teacher jobs is completely paid for by closing corporate tax loopholes
0;Says during George W. Bushs administration we were losing millions of jobs per month while under Barack Obama we have three years of gaining hundreds of thousands of jobs per month
0;A U.S. Government Accountability Office report says Planned Parenthood Federation of America cannot find some $1.3 billion given to it by the federal government from 2002 through 2008
0.25;Under the administration of Gov. Scott Walker northern Wisconsins mining economy is moving forward and more people are getting good high-paying jobs
0;Obamacare prevents Florida from regulating insurance
0.5;We got the Quonset Business Park for free and were getting zero dollars out of it into the state coffers other than the fact that it produces the jobs
0;Super Bowl Sunday has the highest rate of domestic violence
0.75;More people without health care since George Bush took office
1;Georgia has the 9th highest rate of adults ages 18 to 64 without a high school diploma or GED
0.75;Weve lost over 5000 Americans over there in Afghanistan in Iraq and plus the civilians killed
0;On mandating health care coverage
0.5;Since President Obama took office over 88000 Ohio workers have lost their jobs
0;Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas
0;Says he led the effort to build a new University of Wisconsin-Milwaukee engineering campus in Wauwatosa
0.75;There have been seven investigations of Benghazi led mostly by Republicans in the Congress that concluded nobody did anything wrong but there were changes we could make
0.5;I created a flat tax in the state of Utah. It took that state to the number-one position in terms of job creation
0.5;On using embryonic stem cells for medical research
0.75;One-third of the economic stimulus package was tax cuts
1;Taxpayers pay $18000 a month for House Speaker Nancy Pelosis district office in downtown San Francisco
0.25;Sherrod Brown opposed blocking a new EPA emissions rule despite acknowledging that the EPAs cap-and-trade regulations are burdensome and could harm economic growth in Ohio
0.25;President Barack Obama gave half a billion in taxpayer money to help his friends at Solyndra a business the White House knew was on the path to bankruptcy
0;If we went back to the obesity rates that existed in 1980 that would save the Medicare system a trillion dollars
0;Im the only candidate in the Democratic primary or actually on either side who Wall Street financiers and hedge fund managers are actually running ads against
0.5;Jimmy Langevin is having a fundraiser to retire the debt from his campaign for secretary of state which was 12 years ago
0;The average student will be spending $1700 to $1800 more during the life of their loan because of this surcharge
0.25;In Afghanistan it is very very rare that someone who is killed in action is not killed by an improvised explosive device or IED
0;Says a federal plan to expand Medicaid would cost Florida taxpayers $26 billion over 10 years
0.75;Says I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics
0.25;The Obama administration is proposing to mine another 10 billion tons of Wyoming coal which would unleash three times more carbon pollution than Obamas Clean Power Plan would even save through 2030
0;Says Wendys founder Dave Thomas left the state literally on his deathbed to avoid the estate tax
0.5;I helped to bring peace to Northern Ireland
1;African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do
0.5;Over $1 trillion was spent on anti-poverty programs in 2011 enough to give every single poor American a check for $22000
0.75;I have always opposed drivers licenses for illegal aliens
0.5;Theres now been three independent investigations into the bridge scandal all of which have said that Christie did not have prior knowledge of or involvement in the lane closures
0.5;Says David Wu has presided over 137 months in which Oregons unemployment rate has been above the national average
1;Wisconsin is one of several states where you can change your early ballot if you think youve made a mistake
0;Says Kurt Schrader cast the deciding vote that failed to extend tax cuts for Oregons middle-class families and small businesses
0.75;Pakistan has 100 nuclear warheads and theyre rushing to build a lot more. Theyll have more than Great Britain sometime in the relatively near future
0.25;Under a new federal regulation it will cost Pinellas County $31 million to fix a single ditch
0;Says Gov. Scott Walker is openly backing a move to abolish the state retirement system and convert it to a 401k-style plan that will reduce pensions by at least a third for current and retired public employee
0.5;Many of the 9/11 conspirators came from the Muslim Brotherhood including Osama bin Laden Ayman Zawahiri and Khalid Sheikh Mohammed
0.5;Gangs have increased by 40 percent since this president was elected
0.25;The latest evidence of Republican success is that since the beginning of the current legislative term state unemployment has gone down almost 20% to 5% adjusted
0.25;Republican Mark Kirk is outsourcing his campaign to a Super PAC funded almost exclusively by a bunch of hedge fund billionaires. I dont have a Super PAC
0.25;Wisconsin education agency urged white students to wear white wristbands as a reminder about your white privilege
0;Under the Nuclear Nonproliferation Treaty enrichment has been limited to basically the weapons states
0.25;Surface temperatures on Earth have stabilized
0;Sen. Jeff Merkley voted six times for more debt
0.75;How many concerts would Taylor Swift have to perform to pay off one day of interest on our national debt? She would have to perform every day for three years
0;Congress has cut funding has slashed funding for veterans benefits over these last years
0.5;Says the United States has the worlds greatest health care system
0.75;U.S. Senate candidate Jack Kingston requested more earmarks than any other GA Congressman and all GA GOP members combined
0;Siemens has been unable to fill approximately 200 skilled trade positions in metro Atlanta
0;Fifty-three percent of graduates from liberal arts colleges these days cant find jobs
1;Says Delaware County has more waterfront property than any other county in the state of Ohi
0.25;Says he has never received any contributions from the Koch brothers
0.25;John McCains health care plan leaves you on your own to pay McCains health insurance tax
1;Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses
0;Says President Abraham Lincoln tried to arm the slaves
0.5;I delivered a flat tax for my state. I took my state to No. 1 in job creation. With all due respect to what Rick Perry has said about Texas we did a little bit better
0.25;Part of his ride was to warn the British that were already there that Hey youre not going to succeed
0.5;I cut taxes 23 times when I was mayor of New York City
0;Governing magazine has estimated that in the states that dont expand Medicaid a minimum they said of 40 percent of rural hospitals will close in those state
0;In a sweetheart deal members of Congress thanks to the Obama administration are going to be the only people in America to get subsidies in the Obamacare exchanges
0.25;Sen. Robert Bennett R-Utah cast votes for TARP the stimulus and an individual mandate for health care
0.75;Under Republican Governor Chris Christie tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires
0.5;Some 20000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals
1;Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece
0.75;Says new EPA water regulations would force the state to make drainage canals every bit as clean as pristine Florida river systems
0.5;Sharron Angle supported a Scientology plan to give massages to prisoners
0.25;During eight years under Ronald Reagan African-American median income rose by about $5000
0.5;The largest enterprise in the world is the federal government of the United States of Americ
1;Says Oregon ranks 30th in the nation with regard to its incarceration rate
0.5;After 30 years of inaction we raised fuel standards so that by the middle of the next decade cars and trucks will go twice as far on a gallon of gas
0;Says Jeb Bush has released 10 percent of his emails
0.5;More private-sector jobs were created in the first eight months of 2010 than in the eight years of the Bush administration
1;Creeping defense commitments in the Middle East and globally now consume over half the U.S. discretionary budget annually
0;Karen Handel would have felt like it was OK to go in and abort Sarah Palins son Trig who has Down syndrome
0;The U.S. Census believes that by 2030 the majority of Americans will use Spanish as their first language
0.75;As the CEO of HP Carly Fiorina laid off 30000 workers
0;Politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how I want
1;91 percent of Latinos support the DREAM Act which allows undocumented youth to attend college but Marco Rubio opposes it
0;I remember landing under sniper fire
0;Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America
0;Bill McCollum on the Arizona immigration law
0;There are no similar clips of Newt Gingrich talking about how ineffective President Bush was in trying to control North Korea
0.25;Says Rick Perry is the guy that tracked down Democratic legislators who fled Texas in 2003
0;Rhode Islands graduated driving license has saved hundreds of lives
0.25;Eighty-five percent of Floridians who will benefit from expanding Medicaid are single childless adults
0;The Wisconsin unemployment rate was higher than the U.S. rate during only three months when Mary Burke was state commerce secretary
1;Georgia lawmakers fuel up for the session by feasting on wild hogs
0;Switzerland where the government issues every household a gun has the lowest gun related crime rate of any civilized country in the world
1;Says Will Rasmussen falsely claimed he had lived in the West Linn district for about a year
0.75;Ninety-five percent of all the wages in Texas are above minimum wage
0;We dont have a military reserve force if something happens
0.5;Georgias illegal-immigration legislation simply follows existing federal law
0.25;Saystheres 400000 anchor babies born in the United States a year which areindividuals coming to our country and having their children so their children can be U.S. citizens
0;Wisconsin Gov. Scott Walkers budget okays disposing of unclaimed pound dogs to university research facilities
0.25;Before the HOPE scholarship 70 percent of the high school students who made 1400 or above on their SAT left the state of Georgia. Now 70 percent of those stay in the state of Georgia
1;No Democratic campaign for Fla. governor has ever had these kinds of resources this early on in an election cycle
0.25;Says Hillary Clinton has spoken such lies about my foreign policy. They said I want Japan to get nuclear weapons. Give me a break
0;The error rates for the Fulton County elections department are well below the average
0.75;Oregon concealed gun applications include home phone numbers home address Social Security numbers what kinds of guns you have in the house whether you were dishonorably discharged from the military what controlled substances you are taking and were you ever accused of  accused mind you  of stalking
0.75;When I become the nominee the Democratic nominee I will be the only pro-choice candidate on the ballot
0.75;While the smoking rate nationally has fallen more than 18 percent of Georgians still light up
0.75;While 38 percent of firearms dealers that were inspected in 2011 were noncompliant with federal law only 0.05 percent of inspected dealers had their licenses revoked
0.5;John McCains tax plan will give no reduction for 100-million American families
1;I think a little less than half of the people in our prisons are in there for less than a year. We have people who are check kiters and dont pay child support and we are locking them up in the state pen
0.25;Rob Portmans plan to tax slash and privatize Social Security would devastate Ohioans
0.75;The founders advised non-interventionism
0;The state constitution clearly says theres not to be a state income tax in Tennessee
0.25;The Bush administration prosecuted 190 suspected terrorists in federal courts
1;Quarterbacks won the Super Bowl MVP more than 50 percent of the time
0;This is the slowest job recovery since Hoover
1;Says Mitt Romney flip-flopped on abortion
0;In the past President Obama has refused to meet with representatives from Cuban exile organizations
0.5;We buy 35 percent of all Chinese exports
0.5;53 percent of Americans cut back on their health care in the last year because of costs
1;Says his transportation plan would make Virginia the first state in the nation to eliminate the state tax on gasoline
0.25;Wisconsin now ranks among the top 10 states for out-migration
0.75;Weve outdrawn the Super Bowl for a little while now in the arenas and stadiums that weve followed them in for the Super Bowl. Weve gone in after the NFL and surpassed their ticket sales
0;Wisconsin women are paid 81 cents to the dollar of a man doing the same job
0.5;Says the states pension and health benefits reform includes the destruction of public sector collective bargaining rights
0.5;Says Paul Workman authored legislation providing amnesty for illegal immigrants
0;Steve Santarsiero wrote PAs Gun Safety Law
0;Says Common Core is a federal mandate
0;Milwaukees police chief can fire officers for basically no cause
0.75;60 percent of Texas 8th graders are not proficient in math. Only 26% have a teacher with a undergraduate major in math
0.5;Ten retired nuns were barred from voting in the 2008 Indiana Democratic primary
0.5;Goodwill Industries International pays workers with disabilities wages as low as pennies per hour
0.75;John McCain voted against the tax cuts of 2001 and 2003 wrongly claiming they helped only the rich
0.75;In Virginia people are going and getting marriage licenses who are 12 and 13 and 14 and 15 years old
0.75;Republican ideas on health care dont give people an option to even enroll in something that they can afford
1;You cant build a Christian church in Saudi Arabia
0;The Congressional Budget Office  supposedly non-partisan  estimates that in just a few years the average cost to every family of four from cap and trade will be $6800 per year
1;The federal government is spending $46000 a year per family or group of four and could balance its budget by dropping that to $30000
0;The Pentagon made up the since-debunked heroics of POW Jessica Lynch as she tried to avoid capture in Iraq
0.5;Romneys record was that he raised taxes by $730-million
1;The U.S. military footprint in Africa is nearly nonexistent
0.5;On campaign donations from Texas Capitol lobbyists
1;In just a few decades Social Security Medicare and Medicaid other mandatory spending programs and paying interest due on the debt will eclipse our entire budget
0.75;There are only about 10 people in the United States Senate who have any real business experience
0.25;Senator Jeff Plale saved my job  and some 300 others at Bucyrus International
0.5;95 percent of the worlds customers are beyond our shores
0.25;Says he is the reason we do not pay a toll every time we pass over the bridge at MoPac and William Cannon
0.5;Says he restored prayer and the pledge in our schools
0.75;Barack Obama is the only candidate who doesnt take a dime from oil company PACs or lobbyists
0.25;Says Patrick Murphys Pay More energy agenda means you could pay another $500 a year for your utility bills
0.25;Paul Ryan is one of less than a dozen Republican congressmen to have voted for every bailout to come before Congress
0.25;Says 50 million people would lose their health insurance if Obamacare is repealed
0.5;Virginia Democrats recently enforced voter ID rules that were considerably more stringent than those contained in the state law they denounce
1;Under Donald Trumps tax plan the top 0.1 percent of taxpayers  people earning multiple millions of dollars a year on average  would get more tax relief than the bottom 60 percent of taxpayers combined
0.25;Federal money for Medicaid expansion is guaranteed for a few years and then goes away
0.5;Barack Obama will raise Social Security taxes
0;Obesity kills 34 children per hour
0;Sherrod Brown sent billions of our tax dollars to foreign countries
0;Says PolitiFact listed Governor Scott Walker of Wisconsin as the Governor who told the most lies and our own untruthful Governor Chris Christie made it into Politifacts top five of Lie - en Governors
0;On whether President Obamas speeches to school children spread socialist ideology
0;The number of jobs created and people lifted out of poverty during Bill Clintons presidency was a hundred times what it was under President Ronald Reagan
0;Already the mayor of Green Bay is having ribbon-cutting after ribbon-cutting for economic development around the new VA center
1;Bill McCollum also voted for numerous amendments to weaken the legislation even voting to make trains less accessible to those in wheelchairs
0.75;People want the minimum wage they want marriage equality they want womens health care. Theres issues that actually that really do matter social issues that matter to the people of this state. So I know Barbara would support those issues I know the governor hasnt. Youve seen the actions hes taken on them
0;Dubious taxpayer-funded stimulus spending  Part II
0;Phil Puckett voted no on sending the EPA a message that theyve gone too far not once but twice
0.5;A recent study revealed that across the nation taxes would have to be increased by an average of $1300 a year just to support the currently unsustainable public employee pension systems. In Florida that dollar figure translates to $813 a year
0.25;Obama voted to raise taxes on people making just $42000
0.75;AIG has fully repaid the federal government plus a profit of more than $22 billion
0.25;The financial regulatory bill will kill jobs
1;Says McCain once said that on the most important issues of our day Ive been totally in agreement and support of President Bush
1;Says Barack Obama said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. That simply has not happened
1;Says if we raise the number of third-graders who read at a third-grade level we affect everything from graduation rates to incarceration rates
0;The 2016 federal omnibus spending bill funds illegal immigrants coming in and through your border right through Phoenix
0.5;Says Measures 82 and 83 authorize just one more casino
0.25;Says as of November we were ranked 45th in the nation in terms of job creation according to the U.S. Bureau of Labor Statistics
0.25;John Kitzhaber is the only pro-choice candidate in the race for governor
0.5;When it comes to aid the United States is still about half as what European countries give as a percentage
0.75;You dont see Norway losing population and its taxes are astronomical
0.5;Says marijuana use among Colorado high school students has not increased since legalization
0.5;Expanding Medicaid would create 63k jobs
0.75;Manufacturing wages today in America on a per-hour basis are actually a bit lower than average wages in the economy as a whole
0.5;Florida is considered the fourth-largest gambling state in the nation
0.25;Georgia public sector employees do not have a say in the conditions of their employment do not have bargaining rights or a say in their working conditions
0.5;Says that Secretary of State Jon Husted and former secretary Jennifer Brunner both have supported a provision in Senate Bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions
0;Ken Cuccinelli tried to shut down state government
0.5;When Mitt Romney was governor Massachusetts had more debt per person than any other state in the country
0.75;Says that as Massachusetts governor Mitt Romney condemned coal-fired plants saying they kill people
0.75;College tuition rates in Texas jumped by 55% since 2003
1;Several elected state officials have opened their homes to children in need of loving families
0;Rhode Island is one of only six states to use E-Verify
0.25;We know from the federal data that they only stop or apprehend one out of four illegal people crossing our border
0.25;John McCain has given erratic and inconsistent answers on when troops should return from Iraq
0.25;Says he signed legislation leading to 12 Texas abortion clinics being closed
0;It is Hillary Clintons agenda to release the violent criminals from jail. She wants them all released
1;Youve got each day 10000 new seniors baby boomers becoming eligible for the entitlement programs
0.25;Says economists Harvey Rosen and Martin Feldstein have said that paying for Mitt Romneys tax cuts would require large tax increases on families making between $100000 and $200000
0.5;Says Mitt Romney put Planned Parenthood on a state medical board but failed to put a pro-life group on the same board
1;Three courts have found the new health care law constitutional and two have found it unconstitutional
0.5;Housing prices dropped for the 30 months prior to Barack Obama taking office and they have stabilized theyve been about flat since the president came in
0.75;You cant bring an iPad or a piece of paper and a pencil in the Wisconsin Assembly gallery to take notes of whats going on but you can bring a gun up there
0.5;Passage of Clinton budget bill in 1993 led to an enormous flowering of the economy in America
0.75;Says he tore down hundreds of abandoned homes that served as havens for crime and reduced the value of our neighborhoods
0.5;Compact fluorescent light bulbs are toxic and not environmentally friendly
0;The proposed mine in northern Wisconsin would be built without any government oversight and will be nine miles long
1;Says car insurance rates have decreased since about a decade ago because of market-based solutions that attracted more auto insurers to New Jersey
1;At the moment energy companies spend 0.25 percent on RD
0.5;Ohio is probably top five in the country sadly in terms of heroin overdoses. Its now exceeded car accidents as the No. 1 cause of death in Ohio
0.75;The U.S. military is in 130 countries. We have 900 bases around the world
0.75;The Russians didnt wear uniforms when they came in to Ukraine
0.75;Says that illegal immigrants get a $100000 break on University of Texas tuition over four years
1;Rick Perry doesnt think there should be a federal minimum wage
1;Since I took office Wisconsin ranks 11th in the nation in total business establishment growth compared to 47th in the years Mary Burke was Commerce secretary
0.25;It is truethat we know that ISIS is present in Ciudad Juarez Mexic
0.5;The home-mortgage deduction is widely thought to be a middle-class benefit. Its not  73 percent of it goes to people making a quarter-million dollars or more a year
0.25;A real result of his term is Georgia having the lowest taxes per capita of any state
0.5;Most of the black scientists in this country dont come from schools like the University of Texas. They come from lesser schools
1;Democrats say Chafee wants to tax equipment that enables amputee veterans to driv
0.75;Even high estimates for an early draft of the health care plan are less than the $1.8 trillion cost of the Bush tax cuts
0.5;Bill McCollum cost the rest of us billions as a member of Congress including a national debt that skyrocketed to $4.7 trillion
0;The White House had a live video feed of the Benghazi attacks as they occurred
0;Says a Pro-Stimulus economist admits it is not workin
1;Says Donald Trump was asked if he would defend our allies. He said well first hed want to know if they made any payments to us to defend them
1;In 2008 tourism brought in $38 billion dollars and supported more than 300000 jobs in the state of New Jersey
1;Florida is 49th in per capita spending on mental health care
0.25;Says President Barack Obama has been presiding over our jobs going overseas for seven years
0.75;The oceans have become 30 percent more acidic
0.25;The book Little Red Riding Hood is something thats been banned in America but not assault weapons
0.5;Thomas Jefferson created the Marines for the Islamic pirates that were happening
0.25;The nations food supply is 99.99 percent safe
1;150000 oil spill claims have been filed by Floridians but only 40 percent of them have been paid
1;In Rhode Island today 25 percent of our households either dont have a bank account at all or they have a bank account and theyre still relying on high-cost financial services like payday loans pawn shop check cashing and so on
0.5;Our whole food system in this countrymost of it is genetically engineered. And there is no testing for the health consequences of this food
0;Despite what you may have heard about Wisconsins finances Wisconsin is on track to have a budget surplus this year
0.75;Weve saved over $100 million of health care costs in Milwaukee County. I did that
1;Says that from 1992 through 2010 every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff
1;Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates
0;Congressman Robert Hurt has a plan to cut education by 40 percent
0.5;To say a family has to buy a product from a private company is clearly beyond the delegated powers of the U.S. Constitution
0.75;The federal health care law raises taxes and cuts Medicare
1;The president has added close to 68000 troops in the last year since he came into office not just the 30000 you hear but the others that were added before that
0.5;I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending
0;Says President Barack Obama has not raised taxes
1;SaysDonald Trump called pregnant employees an inconvenience
0.25;Every month we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for work
0.75;McCain opposes repeal of the death tax
0.5;Says signs posted at projects funded by the federal stimulus act has cost 20 or 40 million dollars
0;Amid the crisis at our southern border there are reports of illegal migrants carrying deadly diseases such as Ebola virus
0.75;Says for the equivalent cost of a single mile of freeway we have a bike infrastructure
0.5;If the debt ceiling is surpassed our nation will not go into default as some suggest
0;While Chris Christie talks about job creation we dont see jobs being created in this state
0.5;Taking the Fifth Amendment in a deposition about the Columbia/HCA hospital chain he founded means a truthful answer to the questions that Rick Scott was asked would incriminate him
1;We have more scientists and engineers per square mile than anywhere in the world
0.75;The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding
0.75;The Wisconsin governor has proposed tax giveaways to corporations
0.25;Bike lanes and sidewalks have been proven to reduce crashes by up to 38 percent on Austins streets
0;Every illegal immigrant can be eligible for up to $36000 to $38000 in earned income tax credits without paying a dime in
0.25;You look at defense were spending more than the rest of the world combined
0;The Navy is bringing charges against a Navy officer who shot at the Chattanooga shooter for illegally discharging a firearm on federal property
0.5;Says when Mitt Romney was governor Massachusetts was 47th in job creatio
1;The 12 hottest years on record have come in the last 15 years
0.25;Says Daniel Webster used taxpayer funds to build a lobbyist lounge
0;Says 97 cents of every dollar played represents over $500 million dollars that is returned to Oregonians every year to help support job creation schools state parks and watersheds
0.75;We got a million jobs
0.25;Says Wisconsin Supreme Court Justice David Prosser has prejudged matters that are likely to come before the court
0.75;Says Hillary Clinton sent a memo to all State Department staff that said you should not do State Department business on personal email
0;Bill White has presided over the construction of what may be the worlds largest abortion clinic
0;PolitiFact Oregon gave Rob Cornilles a Pants on Fire for a claim about taxes and fees
0.75;As governor I cut $5 billion in spending
0.5;One in three American women will have had an abortion by the time she reaches the age of 45
0.25;Ann Kuster turned a blind eye to those in need of funding by voting against funding for our nations veterans low-income women and children the FDA and the National Institutes of Health
0.25;One person has been fired at the Veterans Administration for withholding services
0.75;Currently almost 40 percent of people with HIV are not diagnosed until they already have developed AIDS. And that can be up to 10 years after they first are infected with HIV
0.25;Obama has proposed a 1.4% pay increase for active duty military in 2011. This is THE LOWEST SINCE 1973 A LOWER PAY INCREASE THAN WELFARE RECIPIENTS
0.25;Trump refuses to denounce the KKK
0.25;Says Barack Obama broke a decades-old policy of not negotiating with terrorists
0.5;From 1960 the year I was born until the time I became Governor in 2003 the average two-year increase in Minnesota state spending was 21 percent. we brought that down dramatically to about 1.7 percent per year
0.75;Corporate taxes will soon be the highest in the industrialized world
0;Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the Civil War was over. The only thing that kept this from happening was his assassination
0;Semi-automatic weapons whether pistol or rifle were designed for use by the military on the battlefield
0;Herman Cain is a pro-choice candidate
