0.25;Says Obama flip-flopped on a gas-tax holiday
0;The Ukraine Orange Revolution in 2004 was the first color revolution
0;McCollum admitted he didnt think that the subprime mortgage crisis was a big deal telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that its not the end of the world
0.75;Every month another 50000 U.S.-born Hispanics turn 18 and become eligible to vote
0;The health bills plan for comparative effectiveness research would be used by the government to ration care
0.75;We supported the first new nuclear power plant in three decades
1;Under Gov. Kasich Ohio wages have increased by $10.3 billion
0;New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224000 more people out of work every year
0;Qataris dont really work
1;New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation more than double the national average
0;New tax increases that went into effect on Jan.1 2015 all passed under the Affordable Care Act aka Obamacare
1;We were one of the first states in the U.S. to build sewers to bring the treatment plant on line
0.5;PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie
0;Just on the issue of immigration alone it is next to impossible to find a policy difference between Donald Trump and Congressman Joe Heck
0.75;Says Rob Portman said the auto rescue was a lousy deal for Ohio
0.75;Ive always said its offshore drilling up to the states and I still say that
0.5;Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog
0;Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance
0.75;$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120000 families
1;John McCain said publicly that Hillary Clinton would make a good president
0.25;Says Michelle Nunn is for amnesty
0.75;The federal government only ordered BP to pay to do one of those six segments of sand barriers for Louisiana
0.75;The recently passed transportation funding bill is a billion-dollar tax increase for Georgians
0;Austin is effectively imposing a ban on barbecue restaurants
0;Ron Klein sponsored an amendment that specifically allows price gouging
0.25;Female students at UVA have a 20 percent chance of being sexually assaulted
1;We reduced the government workforce by 13000 11 percent during my eight years
0.25;Federal law requires that hospitals treat people whether or not they can pay. So someone who doesnt have health insurance  they can go to the hospital and get free care
0.5;380 Americans have been killed in 294 mass shootings in 2015 alone
0.5;Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised
0;China owns more of our bonds than do Americans
0.25;NAFTA allows a lot of trucks from Mexico for example to leave there and drive straight through without even being inspected
0;Under the new health care law the first person a patient has to go to is a bureaucrat. That is called a panel
0.5;As a result of welfare reform poverty levels went down to the lowest level ever for African-American children
0;Wisconsin wages are declining at double the rate of other states
0.25;Says Barack Obama said black males are two times more likely to be shot by a law enforcement officer than white males and that is a lie because there is no data
0.25;I said no to higher taxes and fees
1;Governor Palin is the most popular governor in the country
0;Im pro-life. Hes not
0.5;John Micas brother is an oil lobbyist and his daughter represents the natural gas industry
0.25;Last year there were an additional 81000 pages of government regulations. If you stack that up it would be a three-story building
0.25;The largest number of gamblers are from the poorest segments of the population
0.75;Says Gov. Rick Scott cut state funding for PBS
0.5;Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida
0.5;The city of Nelson Ga. is quieter than Mayberry
0.5;Says Chris Christie fired 6000 teachers
0.5;Currently it takes up to 25 years to obtain U.S. citizenship legally but the Senate bill would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years
0.5;Homeopathy acupuncture and aromatherapy have been given elevated legitimacy under the Affordable Care Act
0.5;Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region  cutting up our beloved park
0.25;Attorney general candidate Brad Schimel is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin
0;The founders of New Hampshire came up with the motto Live Free or Die
1;Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios
1;Bill McCollum explained his lack of action on mortgage fraud by saying You cant do everything
0.75;The United States is behind many countries in Europe in terms of the ability of every kid in America to get ahead
1;The Alternative Minimum Taxwas created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation those original 155 taxpayers has increased to affect about 3.5-million in 2006
0.5;Says we are overcharging students to help pay for the health care law
0.5;Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer
0.75;New Jersey has lost over half of our pharmaceutical jobs to states you know not low-tax states like in the South but high-tax states like New York
1;If the space-shuttle program is terminated Russia and China will be the only nations with the capability to launch humans into space
0.25;The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country
0.75;Says the reforms in state Issue 2 will save taxpayer dollar
0.25;Says Scott Walker said he wouldnt touch the state civil service system but now supports overhauling it
0;Says she couldnt take stimulus money because it required universal building codes
0.75;Senate Democrats have never held up a Supreme Court nomination
1;Almost 10 percent of Canadians came to visit Florida last year Canadians buy 7.4 percent of our homes in the state
0.25;Regarding the Iraq War I was the one that said Dont go dont do it youre going to destabilize the Middle East
0;The Iran deal trusts the Iranians to inspect themselves
0.5;More than three-quarters of the oil is gone
0;Were the only nation in the world that does not use the military to secure our border
0.25;We have more natural gas in this country than Saudi Arabia has oil
0.25;Massachusetts is reporting a trend far below the national trend in the escalation of health-care costs in this year
1;Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals
1;More women were killed by their husbands or boyfriends since Sept. 11 than all the Americans who were killed by 9/11 or in Afghanistan and Iraq
0;While states used to have regulatory power over fishing federal law now regulates down to the tenth of the inch the minimum size of fish that anglers can keep
0.25;Social Security took seven years before anybody got the first check
0;In most Muslim countries We cant have a church. Were not able to build synagogues. Its forbidden
0.25;Says Barack Obama told the U.S. Coast Guard Academy that the number one threat to the military and the world today is global warming
0;Says award-winning Milwaukee Public Schools teacher Megan Sampson was laid off because Gov. Scott Walker cut state aid to education
0.5;Says Marshawn Lynch is second all-time in terms of average yards per rush only to Terrell Davis
0.5;When housing and transportation costs are combined Atlantas cost of living  typically perceived as relatively low  ranks as 7th worst out of 51 metros nationally
0.5;Over the last 10 years Georgias public health has declined
0.5;At his fathers bank Alexi made tens of millions in risky loans to convicted mobsters. Then the bank collapsed
0.75;North Carolina spends $855 less per student than it did before the Great Recession and we have one of the lowest per pupil spending levels in the nation
0.25;The fact is 90-percent of Down Syndrome children were aborted in this country
0.75;Over the past 35 years Florida families have paid into the National Flood Insurance Program over $16 billion four times more than the amount they have received in claim reimbursements
0;Says President Barack Obama said when we got bin Laden terrorism problem solved
0.5;Every year there is a slightly smaller percentage of American households owning guns
0.5;A World Health Organization report shows that more people are dying of TB
0.5;More than a quarter of mortgage borrowers are underwater and 11 percent of all homes are vacant
0.75;Paul Ryans budget keeps the Obamacare taxes and spending cuts that paid for Obamacare but then cuts all of the benefits
0.75;Agriculture contributes $71 billion to Georgias economy annually making it the states largest industry
0.25;If Gov. Romneys plan goes into effect the average senior would have to pay $460 a year more in tax for their Social Security
1;Says Lloyd Doggett voted for the health care stimulus and cap-and-trade bills
0.5;Twenty four states have voter ID or comparable restrictions
0.5;On timing of right to work legislatio
0;President Obamas refusal to grant permits for offshore drilling is one reason gasoline prices are soaring
0;On whether Barack Obama was born in the United States
1;The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation with more than 54000 students
0.25;Says Hillary Clinton savaged the dignity of people who accused Bill Clinton of sexual harassment or assault and shamed them
0.25;In Florida we have the lowest in-state tuition of any state
0;In Japan permanent residency is not given to Muslims the propagation of Islam is banned one cannot import a Koran published in the Arabic language and Muslims cannot even rent a house
0.75;Despite touting the economic stimulus as a great triumph The very same report however notes that unemployment will average 10 percent for the rest of the year
0.75;Pasco County has the second highest population of homeless in all of Florida
0.25;Says his Twitter account has 1.3 million followers
0;You are three times more likely to be able to get a mortgage if youre a white applicant than if youre black or Hispanic even if you have the same credentials
0.25;For six years I served our community as a conservative state legislator. In every one of those years I helped balance the states budget
0.75;The richest 1 percent of America will get a bigger tax cut through this bill than the family income of the average family here in Central Texas
0.75;Says President Barack Obama gives students the right to repay federal loans as a clear fixed low percentage of their income for up to 20 years
0.25;Since the beginning of the economic downturn in FY 2008 the state workforce has been reduced by 12.4 percent as part of overall cost savings measures to balance the budget to reduce revenues
0.75;The United States already has the highest corporate tax rate in the world
0.5;About 22 percent of adults in Rhode Island and approximately 30 percent of youth ages 10-17 are considered obese
0.25;Last year the U.S. womens soccer team generated $20 million more than the mens team and were paid almost four times less
1;America is No. 1one in oil and gas
0;Almost 95 percent of all Planned Parenthood pregnancy services were abortions
0;There was no panhandling when I left office
0.75;The Republican Party raffled off an AR-15 assault rifle at the 2010 Oregon State Fair
0.5;The number of killings of citizens by police is at a two-decade high
0;During the 2005 fight over Social Security there were noisy demonstrations but they were outside the events and opponents were not disruptive crowds booed lines they didnt like but that was about it
1;There are 7000 kids in New Hampshire who have health care because I helped to create the Childrens Health Insurance Program
0;Georgia Secretary of State Brian Kemp is a career politician
0.5;A new Rasmussen poll shows people oppose Sotomayors confirmation. Only 37 percent support it
0.75;We had 6000 oil and gas spills in 2012 with more oil and gas spreading in the United States than the entire Exxon Valdez spill
1;Says states that passed anti-illegal-immigrant legislation also had few Hispanic legislators
0.5;President Barack Obama is the first president in history to cut Medicare by $700 billion
0;Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas
0;We have unemployment that rivals the Great Depression
0;Sen. McCain would occupy Iraq indefinitely against their wishes
0.5;Says scientists predict sometime in the future an event that will kill somewhere between 80 and 90 million people
1;Since 2008 U.S. crude oil output has increased by over 80 percent an increase of over 4 million barrels a day. That is the fastest increase in U.S. history
0.5;Says Missouri needs a voter I.D. law because theres over 16 people in the state of Missouri who have been convicted of some type of voter fraud
1;The actual deportations from the interior of the country are way down under President Obama
0.75;Says businesses already pay most of the taxes
0;President Obamas health care law represents a government takeover of health care
0.75;On taxes President Barack Obama wants to raise the top rate to 44.8 percent
0.5;Since the Fed was created in 1913 the U.S. Dollar has lost 98% of its purchasing power
0.5;Says Milwaukee blacks have 55 percent male unemployment 60 percent truancy a 50 percent graduation rate the worst reading scores and lead in infant mortality
0.5;The health care law was a 2733-page bill No amendments
0.5;The Obama administration estimates the number of children at the border is going to increase to 150000 to 200000 next year
0;Says Texas economy is about 30 percent larger than Australias
1;Hair stylists are required to undergo more government scrutiny than foreclosure consultants
0;Ninety percent of the people who work in this country work for companies under 100 people maybe even less than that
1;Thirty-four percent of Hispanics dont have any health care at all dont have any health insurance
1;Says wrestling was a favorite sport of Abraham Lincoln
0;The Obama administrations cap-and-trade plan would create a $1761 yearly energy tax
0.5;Regime change in Iraq took eight year
0.75;Women of childbearing age spend 68 percent more in out-of-pocket health care costs than men
0;Says Hillary Clintons plan would bring in 620000 refugees in her first term alone with no effective way to screen or vet them. Her plan would cost $400 billion in terms of lifetime welfare and entitlement costs
0.75;Weve seen property taxes go down for the first time in 12 years on a median valued home
0;Rhode Island is leading our nation in foreclosures
0;President Obamas health-care law will add trillions of dollars in debt
0;About 47 percent of able-bodied people in the state of Maine dont work
1;When these undocumented students graduate from college theyre still illegal aliens. They cannot get a job
0.75;Women receive only 77 cents for every dollar a man earns
1;Research performed by economists has shown no consistent positive impact on jobs income or tax revenues arising from stadiums or sports franchises
0;My border security efforts have led to a 60 percent decrease in border crime
0;Says when I voted against an increase in the minimum wage it was in the 80s
0;Says that Rep. Betty Sutton would rather riot with Occupy Wall Street than stand up for Ohio families
0.5;We spend $18 billion a year on making sure that the federal government has immigrant enforcement agents. Thats more than DEA and the ATF and the FBI and all the other enforcement agencies combined
0.75;Forty-five percent of Americans went without needed care because of costs in 2007
0.5;Lyme disease is one of the fastest growing infectious diseases in the United States and Rhode Island has the second-highest incidence of this disease in the country
0.75;Says President Barack Obama initially said the national health-care mandate isnt a tax but his administration now says it is a tax
0.5;There are still more people uninsured today than when Obama was elected president
1;The federal government owns tens of thousands of properties that are vacant or underused
0;Says her representation of an ex-boyfriend who was then my friend in a family law case is something that lawyers do on a regular basis
0.25;You dont know if this the H1N1 vaccine is gonna cause neurological damage like it did in the 1970s
0;You cant pass a budget in the Senate of the United States without 60 votes
1;Hillary Clinton advocates a freeze on foreclosures. Barack Obama said no
1;Our pension system is the only one in the country thats 100 percent funded
0.75;We have the lowest percentage of Americans working today of any year since 1977
0;In 2010 everybody said you cant dare let guns go into the national parks and of course the rapes murders robberies and assaults are down about 85 percent since we did that
1;Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College
0;Barack Obama said hes going to attack Pakistan and embrace Iranian President Mahmoud Ahmadinejad
0.75;Every 1 percent increase in the number of Ohioans with bachelors degrees means economic activity growing the next year and for each year thereafter by $2.5 billion dollars
1;Says Since 1994 when VAWA was first passed incidents of domestic violence have dropped more than 50 percent
0.5;Illegal aliens are costing Georgia taxpayers over a billion dollars every year
0;Says Gerald Daugherty is endorsed by the Austin American-Statesman
0;Under Cuccinellis tax cut plan school divisions across Virginia could be forced to fire over 8000 teachers
0.5;There are 3 million jobs available in America that are not filled because too many of our people dont have the skills for those jobs
0.25;Rhode Island has invested less in tourism economic development and economic development personnel than four nearby states
0.5;President Obama has said he is going to cut veterans benefits
0.5;Says Scott Walker is forcing some women to undergo a transvaginal probe to get an abortion
0.75;Ninety percent of American workers dont own their own business
0;Protesters caused $7.5 million in damage to the Wisconsin State Hous
0;The insurance industry is actually run by mostly Democrats
0.5;Says a 9-year-old girl was recently raped in Austin Texas by a guy previously caught four times and released
0.5;In a period of roughly 72 hours a small group of angry black students managed to force the resignation of the two highest ranking officials at that school
0.25;Weve doubled our use of renewable energy
0.75;Over the last 30 years extreme poverty has been cut in half
0.25;In 2009 his first year as mayor Julin Castro received a seven-figure referral fee that smells like a dirty financial gift from notorious personal injury lawyer Mikal Watts a major Obama donor
0.75;House Republican plan would increase costs for Oregon seniors by $6000 with health care vouchers instead of Medicar
0.75;Our own National Security Agency says that Irans nuclear ambitions are advancing and at the same time we are slashing our own nuclear arsenal
0.25;In the recent House special election in Florida Democrats got outspent in a Republican district
0.75;Says a growing number of extremely premature babies survive into healthy childhood
0.25;When mentioning Villanovas buzzer-beating win in the national championships Hillary Clinton said: I love those come-from-behind victories
0.5;By 2014 there will be one administrator for every teacher on college campuses in the United States
0;Says as we sit right now Medicare if we do nothing will be gone in eight years if we do nothing to it
0.25;Says Howard Zinn an anti-American Marxist wrote the most popular textbook thats taught in our high schools in America
0.75;Says Harry Reid has a better voting attendance record than these three Congressmen
0;We now have more jobs in solar than we do in oil
0.25;ISIS is now the predominant Islamist group in Benghazi
0.75;As many as a quarter of our students arent even finishing high school
0.5;In the Wisconsin health insurance exchange the Society of Actuaries points out that therell be according to them an 82 percent increase in individual premiums over the next couple years under Obamacare
0;Rick Perry is taking money away from hurricane victims and diverting it to remodel the Governors Mansion
0.75;Given how expansive our program already was expanding Medicaid in New Jersey due to Obamacare was a relatively small expansion
0.75;The reason why Cubans dont have access to 21st century telecommunications like smart phones like access to the Internet is because it is illegal in Cuba
0.5;Since 2010 America has put more people back to work than Europe Japan and all advanced economies combined
0.5;Says Barack Obamas approval rating is right in the average for second-term presidents at this point
1;50% of Hispanic students count on Pell Grants to pay for college
0;On George Allens U.S. senate candidacy
0.5;Says there are ample means to tell when someone is a Christian in the Middle East by name by where theyre born their birth certificates
0.25;In 2006 I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie warning of a meltdown and a bubble in the housing market
0;Justin Amash is rated Michigans No. 1 conservative by National Right to Life
0;Says Marcy Kaptur has attacked his military service and training in the Air Force showing disrespect for veterans
0.5;Emails released to the public show Hillary Clinton discussed the location of Ambassador Stevens who of course was murdered in Libya
0;The city building code violations on my properties only involve exterior issues
0;People can use food stamps for anything including to go to Hawaii and even millionaires can qualify
0.5;You can hire lots of bureaucrats. Thats what the presidents done. Hes added 135000 people to the government workforce
0.75;The Milwaukee County Boards staff grew from four workers to 38 over four decades and now costs taxpayers a lot more while the total county workforce was more than cut in half in the same period
0.5;Under Rick Scott there has been a historic $20 billion in funds for education
0.75;Says President Barack Obama has launched twice as many strikes oncountries that are predominantly Muslim than President George W. Bush
0;Nine hundred people have been fired since I became secretary of Veterans Affairs. Weve got 60 people that we fired who have manipulated wait times
0;President Obamashealth care law is a government takeover of healthcare
0.5;Says private-sector job growth in 2011 places New Jersey in the top third among all of the states
0.5;In Rhode Island Nearly 9 percent of covered employees go out on short term disability every year with an average outage from work of almost 12 weeks each
0.75;The Milwaukee County executive can sell the public museum the airport and the zoo  all on his own without County Board approva
0;Sen. Obama wants to enact the single largest tax increase since the Second World War
0.25;In 2011 Carlos Lpez-Cantera staunchly supported a Florida bill modeled after Arizonas immigration la
0.75;Says that data from the Center on Budget and Policy Priorities suggest that the Texas budget gap is worse than New Yorks about as bad as Californias but not quite up to New Jersey levels
0.75;Two-thirds of the people who receive the minimum wage are female
0.5;Any Republican that has led for two months and led every state has won the GOP nomination
0;Both McCain and Bush favor tax breaks for oil companies
0;1 percent of candidates that the National Rifle Association endorsed in 2012 won
0;Says Donald Trumps polling numbers show that hes the highest with Hispanics that any Republican has ever been
0.5;Marco Rubio wants to raise the Social Security retirement age and cut benefits
0.5;Discretionary spending has increased over 20-some percent in two years if you dont include the stimulus. If you put in the stimulus its over 80 percent
0;The University of Wisconsin-Milwaukee has 2.8 students per faculty member tied for second-lowest in its history since 1994
0.5;Oregon Health Plan rations covered procedures under certain circumstance
0.5;On the Iran nuclear dea
1;Georgias unemployment rate has exceeded the national rate for 50 consecutive months
0;On charging a toll for motorists to use Ga. 400 after it was slated to expir
0;A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott
0.5;The startup rate of Hispanic businesses is three times the national rate
0.25;He made time to go to the gym but canceled a visit with wounded troops. Seems the Pentagon wouldnt allow him to bring cameras
0.5;Says he cut tax rates five time
0;Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability
0.5;The Broward Republican Executive Committee had the liberal League of Women Voters Guide removed from the Broward Supervisor of Elections website
0.5;Judge Sotomayor has said that policy is made on the U.S. Court of Appeals
0.25;People on potshoot each other stab each other strangle each other drive under the influence kill families
1;Since taking office in January 2011 the rainy day fund has increased by 226 percent
0;Says that as Providences mayor David Cicilline said the city had a world-class school system. Not only did Providence not have a world-class school system but as measured was amongst the last school system in the entire country
0.25;Georgia crackdown on illegal immigration costs state farmers $400 million last year
0.75;Americans now spend 100 days out of the year working for government before we even start working for ourselves
0.25;Ive shut down pill mills
0.25;We defied the stand-down orders during the Benghazi attack
0.5;In 2002 Iran was more or less an American ally
0.25;About 30 percent of those released from Guantanamo have re-entered the fight
1;Says his release of 33 years of tax returns is more than any presidential candidate in history
0.5;He stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will
1;I never proposed privatizing the Milwaukee County airport
1;Before this day is out 18 more veterans will have taken their own lives. That is the daily average it is intolerable and it has to stop
0.5;Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court
0;The word progressivewas created as a substitute forcommunist
1;More Georgians have jobs than at any other time since October 2008
0.75;A Florida judge ruled parts of Obamacare unconstitutional
0;When Standard Poors dropped our credit rating what they said is we dont have an ability to repay our debt. I was proved right in my position that the debt ceiling should not have been raised
0.5;We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal one of the largest tax avoidance schemes in history
0;President Barack Obama has doubled the size of government since he took office
1;The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken pork and beef sold in the U.S
0.5;Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years
0;The Chinese are there in Syria
1;Says Sen. Rand Pauls 2011 budget included a big cut in the CDC
0.5;Youve seen where were now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit
0.25;Russia has more diversity in its governmental representation than we do in Texas
0.5;Says Russ Feingold wanted to get money out of politics. Now hes profiting from that same dark money
0.25;DeWine took $1.9 million from big banks supported legislation that helped Bernie Madoff make millions and protected predatory lenders while families lost their homes
0;Says Bobby Jindals parents used his birthright citizenship to become Americans making him an anchor baby
1;The U.S. would gainrevenue by cutting personal income tax rates in half and ending tax breaks
0.5;Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio
0;Under Obamacare Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened
0;Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika
1;We had a No Child Left Behind a similar piece of legislation in our state a number of years ago well before the federal law. And its had a big impact here. Its improved schools
0.75;Classified material has a header which says top-secret secret confidential. Nothing and I will repeat this and this is verified in the report by the Department of Justice none of the emails sent or received by me had such a header
0;Were the seventh highest taxed state in America. And thats not just state its local as well
0.75;Says he predicts the weather better than Punxsutawney Phil
0;Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters
0;Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it
0;On eliminating the influence of money in policy campaign
0.75;Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow
0.75;A bag of Cheetos costs less to buy than an apple and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy optio
0.25;Under Virginia law if you are a non-federally licensed gun dealer you cannot get a background check even if you want one
0.75;Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends
1;Senator Webb was a reliable vote for President Obama and Senator Harry Reid
1;Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System
0.25;92 million Americans arent working
0;Homicides against blacks have tripled since Floridas stand your ground law has been in existence
0.75;Says Donald Trump is the first person running for president Republican or Democrat who refused to say that he would respect the results of this election
0;The downsizing of Pinellas County government resulted in about 1200 people being laid off in a 12 percent unemployment market. I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000
1;Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac
0.75;In the last 10 years weve only had 7000 barrels of oil spilled in the Gulf not counting hurricanes. This well is spewing that amount every day and a half
0.5;Thanks to President Bushs policies.The income gap is now higher than at any time since the Great Depression
0.5;Santorum also voted for a teapot museum in North Carolina
0.5;In Wisconsin Gov. Scott Walker has created a manufacturing-led jobs recovery. 30000 new jobs were created this year with 15000 created in the struggling manufacturing sector
0.5;Polls indicate that white people think that black people are less intelligent. They think theyre less trustworthy less patriotic
0.5;If every small business in our state on average was able to create one new job we would cut our unemployment rate in half
0.25;Congress criminals Scientologists and other groups are exempt from Obamacare
0.75;About 40 percent of workers dont have a single paid sick day
1;Ill be the only economist in the U.S. House
0.75;Al-Qaida operatives have said Hey we want you to use this loophole for purchasing guns despite being on a watch list to attack and kill Americans
0.25;Estimates say individuals who escaped these high tax states have taken with them around $2 trillion in adjusted gross income
0;The ACLU has filed a suit to have all military cross-shaped headstones removed
0.5;An overwhelming majority of Americans support passage of the DREAM Act which would provide a path to citizenship for undocumented youth willing to work for a college degree or serve in our armed forces
0;Says Ohio Gov. John Kasich got lucky with a thing called fracking which is why Ohio is doing well
0.25;James Langevin has received almost $20 million from taxpayers and special interests to use at his own discretion to supposedly champion Rhode Islands needs
1;The Associated Press called Charlie Crists attacks over the top out of context and not true
0.75;Were the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nations
0;Says 7000 millionaires gamed the system to pay no income taxes
0;Says Barack Obama grew up in Kenya
0.5;The state budget has actually grown by $4.6 billion under Gov. Scott Walkers actions
1;90 percent of babies with Down syndrome are aborted
0;Says Steve Jobs was responsible for creating more jobs than the stimulus bill
0;Says that you cant destroy the guns purchased in a gun buyback program as the city of Memphis wants to do
1;Taxpayers pay for roughly 45 percent of all births in Wisconsin And 60 percent of the births in Milwaukee
1;New provisions of the health care law bar the use offlexible spending accounts and health savings accounts to pay for aspirin and other non-prescription health needs
0.5;Says Rick Scott cut Bright Futures scholarships in half
0.75;The Baucus health care bill would require taxes on medical devices such as X-ray machines female condoms HIV tests and surgical needles
0.5;Says President Barack Obama appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns
0;Says Patrick Murphy hasnt passed a single bill out of committee
1;Wisconsin lost more jobs over the past 12 months than any other state
0;No fracking waste is being dumped in New York Stat
0.25;We have the best schools in the United States
0.5;Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city
1;Taxpayers earning $1 million pay an effective tax rate that is about four times what taxpayers earning $100000 pay
0.25;Health proposal would create a 40% tax on health care benefits of middle-class workers
0.5;Says Mitt Romney pays less tax than the guys who installed his car elevators
0.25;Since January 2015 the majority of our Austin City Council meetings have extended past 10 p.m. and many of our meetings have gone past midnight
0.5;Six out of 10 of the highest unemployment rates are also in so-called right to work states
0.25;Under the Democratic health plan families will be forced to spend an additional $2100 a year to keep their current health care
0.5;The city of Atlanta ranks 25th among U.S. cities with the highest crime rates
0;Says Mitt Romney plans to fire Big Bird
0.75;Says Greg Abbott has lost in court four times in just the past few days
0.5;Study after study have shown that sanctuary cities do not lead to an increase in crime because of the presence of people that are undocumented
0;Without representation the IRS can increase taxes
0;So many people were critical of Secretary John Kerry going to Paris and talking with Hamas because Kerry was seen as supporting Hamas to the exclusion of the Arab League
0;Its been 4 and a half years since the United States Senate passed a budget
0;The Republicans alternative health care plan will still let insurers raise premiums four times faster than wages
0;A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen
0.75;One out of every two kids who are graduating college right now cant find a job
0.5;Wisconsin does not have a deficit. Thanks to Republican reforms the 2014 budget will begin with a $443 million surplus
0;The path to ObamaCare becoming law all started with Charlie Crist supporting President Obamas $787 billion stimulus
0.5;The University of Florida announced this past week that it was dropping its computer science department Meanwhile the athletic budget for the current year is $97.7 million an increase of more than $2 million from last year
0.5;Says Texas unemployment is dire in various ways such as a doubling in the jobless rate during Rick Perrys governorship. Also the Texas rate has increased faster than the national rate during Barack Obamas presidency
0.25;The CBO now says the presidents health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021
0.25;We did not seek an impeachment of President Bush
0.5;Buck wants to privatize Social Security
0.25;In discussing the attacks on the U.S. consulate in Benghazi LibyaMs. Rice did say a terrorist attack. Its not that she put the whole thing on the video
1;By the time she turns 3 years old a child born into a low-income home hears 30 million fewer words than a child from a well-off family
0.5;The GOPs Pledge to America includes a 20 percent cut for education. Eight million kids would have their college aid slashed under this budget
0;Says when he was governor Wisconsin cut unemployment to 2.1 percent and the states unemployment rate was the lowest in the country for 40 consecutive months
0;Says Josh Mandel bet against Ohio familie
0;Says U.S. Rep. Paul Ryan promised to end health care for our seniors
0.5;The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact on climate change
0;13000 Floridians are able to vote  but their governor wont tell them
0.25;Woodrow Wilson borrowed $30 billion to fund World War I in 1917. That money has not been paid back. And we are still paying interest on it
0.25;Says credit rating agencies realize that our instability stems in large part from Oregons kicker system
0.75;More than 1.5 million people moved into Georgia between the past two Census counts and a majority consider themselves African-American Latino or Asian-American
0.75;Says under the Romney-Ryan budget the American Opportunity Tax Credit for college tuition would be eliminated
0.75;The higher the education level the more likely they are to vote Democratic
0.25;Says U.S. greenhouse gas emissions are at 20-year lows
1;According to independent experts Donald Trumps tax plan would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy
0.5;Says he and President Barack Obama have the same position on gay marriage
0;Democrats do not have a plan for extending the Bush tax cuts
0.75;Then-Gov. Carl Sanders put 56 percent of the state budget into education a figure that has not been achieved since
0.75;Says President Barack Obama has lost more members of the House and more members of the Senate than any president ever has lost in modern times
0.5;President Barack Obama supports immigration amnesty
1;Says the federal government is the largest energy user in the country
0.5;Tax dodging costs developing countries $200 billion every year
0.5;The border security plan of Sens. McCain and Kyl called for 3000 additional troops to keep us safe. President Obama says hell send 524
0.5;Sherrod Brown has stood side by side with President Barack Obama presiding over the most rapid increase in the debt over the last 2.5 years and hurtling toward the worst jobs record in the modern era
0.75;Georgia has the highest flu activity in the country
1;Says one in four women and one in seven men have been victims of domestic violence in their lifetime
