0.5;A ban on earmarks greatly weakens the authority Congress has over spending to the benefit of the executive branch
0;Says President Barack Obamas debt commission recommended converting Medicare to a system where Medicare participants are given a voucher to purchase insurance in the private market
0;The last time there was a sustained surge of confidence in governments competence was under Ronald Reagan
0.5;On the economic troubles of 2008 really the match that lit this fire was Fannie Mae and Freddie Mac
1;Senator Obama has in fact never had a serious Republican challenger
0;The birther movement was started by Hillary Clinton in 2008. She was all in
0;The Kochs stand to make around $100 billion if the government approves the Keystone XL pipeline
1;Here in Wisconsin weve put in previous budgets more money into mental health services than any governor has in the last 25 years
0.5;Surveys of teens in high school reveal that knowing a classmate who sells cannabis is 90 times more common than knowing a classmate who sells alcohol
0.75;For every extra year that a girl stays in secondary school her chance of getting infected with HIV/AIDS decreases by half
0.25;In Washington Congressman Joe Heck supports privatizing Social Security turning our savings over to Wall Street and risking it on the stock market
0;The InterLink at T.F. Green Airport is the closest air-rail link in the country
0.25;Says Texas proved in court that more than 200 dead people voted in the latest Texas election
0;Says Sal Esquivel wants a 5 percent state sales tax on groceries
0.75;This is not a joke: the president wants to house illegal aliens on our nations military installations
0;In the United States alone we lose more than 3000 people a day to cancer
0.5;Regulations are an endemic weakness in government  so old that Thomas Jefferson listed this problem among his charges against the King of England in the Declaration of Independence
0.5;Says Hillary Clinton has called for a radical 550 percent increase in Syrian refugees despite the fact that theres no way to screen these refugees in order to find out who they are or where they come from
0.5;Gov. Chris Christie caused a 4.1 percent increase in property taxes in 2010 marking the highest increase since 2007
0;Unemployment numbers are artificial numbers. These are numbers that are massaged to make the existing economy look good to make this administration look good when in fact its a total disaster
0.75;An iron ore mine in northern Wisconsin could operate for 100 years and generate billion of dollars in economic activity
0;Says over 25 percent of the Texas budget funds services to non-U.S. citizens
0.5;Says Hillary Clinton has promised to raise taxes by $1 trillion dollars
0.5;People come here to have babies. They come here to drop a child. Its called drop and leave
0.25;According to the state of Florida you are almost twice as likely to be attacked by an alligator than by someone who happens to carry a conceal-and-carry permit
0;The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores while Wisconsin ranks 2nd
0.75;The Arab and the Muslim nations get twice as much money as Israel
0.75;Jorge Elorza still think your plan is safe? Rescue Captain Kenyon just worked 96 hours straight. 96 hours
0.5;If youre one of the more than 250 million Americans who already have health insurance you will keep your health insurance
0.25;Says state Sen. Alberta Darling is allowing mercury to harm our children because she voted against an electronics recycling bill
0.75;The vast overwhelming majority of crimes that occur with a firearm are committed by people who dont legally possess that firearm in the first place
0;The Colorado caucus system for selecting Republican delegates is rigged
0.75;Over 80 percent of the people want the shot to vote on whether to approve same-sex marriage according to polls
0.5;USA is 1 in gun violence
0.75;This bill allows Virginia to join about 23 other states that have an ultrasound procedure before an abortion
0;Every 28 hours an unarmed black person is shot by a cop
0.25;Heres a man who brags about how he made the city safe. It was the Biden crime bill that became the Clinton crime bill that allowed him to do that
0;Says the Constitution only requires her to tell the census how many people are in our home
0;You might be surprised to know that 137 billion gallons flows into Lake Erie every day. You might be surprised to know that only 86.3 billion gallons flow out. Leaving us a net surplus of approximately 50 billion gallons a day
0.25;From 2010-2014 median household income in Wisconsin has actually gone up 7.4 percent
0.5;Georgia lawmaker pushes bill banning creation of glow in the dark human-jellyfish hybrids
0;This incident of supposed feces depicting a swastika on the wall of a bathrooms in one of the halls has been supported by zero fact
0;San Antonio has seen 67% growth in water customers in the last 25 years 0% more water used
0.75;Says up to a quarter of African Americans dont have government photo ID
0.25;Says Obamaexempted Congress and their staff from the full effect of the health care law
0.5;President Obamas uncle and aunt are illegal aliens whove been allowed to stay in this country
1;Despite what Donald Trump claims there werent 15000 people who turned out in Phoenix to see Trump speak
0;Abortion services are well over 90 percent of what Planned Parenthood does
0.25;North Carolina spent almost as much as it spends on government rape crisis programs in a year to convene a special session for HB2
0.25;Unlike every other major transit system in the nation MARTA has never received any significant dedicated funding from the state of Georgia
0.5;John Kerry was at 4 percent in the polls in December of 2003and he ended up becoming the nominee of the party
0.75;A federal judge said President Barack Obamas executive action on immigration is unconstitutional
0.75;At $587 apiece USA would need to bring home about 33.1 BILLION gold medals to pay off our national debt
0.75;In other states where illegal immigrants have been allowed to get drivers licenses their insurance premiums for everybody have gone down
0.5;I want to freeze interest rates for five years
0;Two elections in a row Waukesha County Clerk Kathy Nickolaus has screwed up counting the vot
0.5;The Georgia Department of Economic Development assisted with the creation of 28776 jobs an increase of 29 percent from last fiscal year and $5.97 billion in investments a 32 percent increase
0;For the last decade the climate has been cooling
1;Accidents are down 50 percent and injury accidents are down 60 percent in the rebuilt Marquette Interchange in Milwaukee
0;Says Obama opposes innovation the electric car and clean safe nuclear energy
0;Says $57000 is the mean income in our state for a family
0.25;Says the one person Donald Trumphas suggested that would make a good justice is his sister who is a court of appeals judge appointed by Bill Clinton. She is a hardcore pro-abortion liberal judge
0.75;Today in America we have more people in jail than any other country on Earth
0;The Muslim Brotherhood has openly stated they want to declare war on Israel
0.75;On financial reform there is a million dollars being spent per congressman in lobbying expenses on this issue. The industry has four lobbyists per member of the House and Senate working on this
0.25;Elena Kagan violated the law of the United States at various points with her opposition to military recruiters
0.75;Sixty million Americans depend on Social Security and one-third of all the seniors in America depend on Social Security for 90 percent of their income
0.25;Already weve identified $2 trillion in deficit reductions over the next decade
0;Says the Medicaid fraud rate in Virginia was fact-checked and found to be 0.47 percent
0;The presence of gorillas calls into question the concept of evolution
1;Says Milwaukee County spent over $170000 in salaries in 2010 for employees to participate in union activities such as collective bargaining
1;The U.S. has 5 percent of the worlds population 25 percent of the worlds known prison population
1;There have been at least four incidents where bullets from Mexico have crossed the border
1;On oil drillin
0;Today President Obama said there will NOT be a National Day of Prayer in May
0.25;We were promised. The president said we would keep unemployment under 8.5 percent if the stimulus passed
1;George Allen voted to add $3 trillion to the federal debt voted to raise the debt ceiling four times and voted for the No Child Left Behind Act while he was a senator
0.25;Elizabeth Townsend runs the elections office that omitted a school board race on a ballot and gave a School Board candidate faulty advice
0.5;Says John Raese said he wants 1000 laser systems put in the sky and we need it right now
0.75;The Islamic State or ISIS was cast off by al-Qaida because it was considered too extreme
0.25;The Foundation for Government Accountability which supported a Florida law requiring drug testing of welfare recipients is a Koch brothers affiliated group
1;The Senate immigration bill is filled with things like rewards for au pair agencies Alaskan seafood processors and Vegas casinos
0.5;Over the last several years 40 percent of the jobs created in Texas were created for illegal aliens
0.75;For every one mile of light-rail track that will be built 16 miles of new road capacity will be built
0.5;The governor switched his position once again on offshore oil drilling
0.5;The United States is the No. 1 country in the world for energy resources. We are the king daddy dogs when it comes to energy
0;Says Barack Obama is a socialist
0.5;Under a new law regulating abortions Even if youre raped if you dont report it in the first 30 days the Republicans will force you to have an ultrasound
0;Assertions that it makes no difference whether children are raised by heterosexual or homosexual parents have been shattered by the latest and best social science and research
0.5;In my attorney generals office weve cut the budget 18 percent
0.5;In North Carolina now were near the national average for unemployment
0.5;Obamacare includes a $700 billion cut from Medicare for seniors
0.5;The rate of U.S. female homicide victimsoutnumbers 24 other developed countries by more than 2 to 1
0.75;Austin Energy is considering its first rate increase since 1994
0.75;Says Ronald Reagan reversed his worlds largest tax cut and raised taxes when revenues did not match the expectations
0.25;Wendy Davis is threatening to raise taxes up to $35 billion
0.5;Alex Sink used a taxpayer-funded plane so she could get to a vacation in the Bahamas
0.25;Roy Blunt voted to raise his own pay 12 times while in Congress
0.25;Mitt Romney wants to set a date for withdrawal from Iraq
0.75;Says Donald Trump claimed our armed forces are a disaster
1;Says under Wisconsin law he cannot remove his name from the ballot for re-election to Congress
0.25;In fighting collective bargaining changes Democrats are trying to protect a system that pays unionized government workers 42 percent more than non-union workers
0;Under Gov. Romneys definition Donald Trump is a small business
1;The potential Iran nuclear agreement would limit Iran to the number of centrifuges needed for a weapon but too few for a nuclear power program
0.25;In Liberia a girl is more likely to be married by 18 than to know how to read
0.5;Obama voted for the Bush-Cheney energy bill that put $6-billion in the pocket of big oil
0.75;It would be illegal for the Fulton County Commission to raise the county tax rate
0.25;Said President Barack Obama said he was going to stop signature strikes
0.5;Says the national debt and President Barack Obamas refusal to control spending led to our nations credit rating being downgraded for the first time in history
0.5;An Internet sweepstakes cafe is a legitimate business that has been vetted and found to be completely legal in the state
1;In 2008 candidate Barack Obama attacked John McCain for proposing cuts to Medicare
0.75;Donna Campbell has called for ending all federal funding for educatio
1;Palin proposed a $150 bounty for the severed foreleg of each killed wolf
0;One of the biggest polluters in our country is the Milwaukee Metropolitan Sewerage District
0.25;Says the United States has treaties with apparently 69 countries where we are obligated to defend their borders. And these were treaties that were executive treaties not authorized by Congress
1;Social Security is solid through about 2040 without any changes whatsoever
0.75;Says under his utility rate plan An estimated 50 percent of our residential households will see a decrease in their water and wastewater bills
0.5;Says Mitt Romney and Paul Ryan would eliminate the guarantee of Medicare
0.75;Weeks after accepting a quarter-million-dollar campaign contribution from a hospital board chairman Greg Abbott went to court against victims of a drug-taking neurosurgeon
0;We have a fire marshal that said Oh we cant allow more people And the reason they wont let them in is because they dont know what the hell theyre doing
0.25;We have been teaching these Common Core standards in Florida schools since 2010
0.5;Says Gov. Jeb Bush vetoed the Quiones Plan because it was taxation without representation on a large scale
0;Says crime statistics show blacks kill 81 percent of white homicide victims
0;If youre from Guatemala and you are found illegally in Mexico you are automatically jailed
0;On oil drilling off Virginias coast
1;Says Texas has the 15th largest economy in the world
0.25;When Congress voted to condemn Iran for sentencing a Christian pastor to death U.S. Rep. Lois Capps was the only member who voted no
0.5;As mayor every year I was in office I did reduce taxes
0.5;Says Mark Hass raised your taxes by $1 billion in a single day
0;Six institutions in our country now control two thirds of the capital
0.75;Bruce Rauner is of record that he will fully support the Trump candidacy. Its documented. Its available
0.25;State pension fund staffers lost billions. Then Sink gave them bonuses
0.25;The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test
0.75;Most of the newspapers that endorsed Alex Sink also endorsed Barack Obama
0.5;Were worse than a Third World country in terms of water quality and the way we treat our sewage
0.75;John McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700000 in tax cuts
0;Says President Barack Obama wants to raise the lowest income tax rate from 10 to 15 percent
0.75;Says Scott Walker eliminated his own office of economic development in the middle of this recession
0.25;Says Schaufler was the only Democrat who voted to stop the states health care reform plan
0.25;Typical minimum wage earners in America are teenagers living with their parents in middle class families
1;All travelers  even babies  arriving in the U.S. by air must have a passport
1;Says she is 6th in hard dollars raised and has more cash on hand than Governors John Kasich and Chris Christie combined
1;Right now we are spending at an all-time high close to 25 percent of our GDP is being spent on the federal government. But our revenues are at an almost all-time low of about 15 percent of GDP
0.25;Earlier this year the head of the Congressional Budget Office testified before Congress that implementation of Obamacare would cost 800000 jobs
1;According to a recent poll there are more young Republicans enrolled in their parents health insurance plans than young Democrats
1;Tailpipe emissions rules if fully implemented with all the regulations that go with it they will keep the temperature from rising nearly five one-hundredths of a degree Fahrenheit. By 2050
0.5;On issue after issue that really were hard to explain or understand you voted present And anytime anyone raises that theres always some kind of explanation
0.5;Federal law for Obamacare navigators does not bar or even require screening for convicted felons including individuals convicted of identity theft or fraud
1;Michael Thurmond authored major legislation that has provided more than $250 million in tax relief to Georgias senior citizens and working families
0.75;This breed of pit bulls is most often associated with aggressive behavior
0.75;Says Marco Rubio would take away a womans right to choose for victims of rape or incest
0.75;DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments
0;Says President Barack Obamas parents were communists
0.5;Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths
0;None of $400 million the City of Austin proposes to spend on road projects will be used to add new lanes to congested roadways
0.25;Rep. Bob Goodlattes balanced budgetamendment does not require a balanced budget
0.5;It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish
0.5;A school uniform policy helps with school safety helps with truancy
0.5;Says constitutional amendment would help to stop unfair double taxation on real estate
0;John McCain accused Barack Obama of letting infants die
0;Sherrod Brown voted six times to raise his own pay
0.25;The size of our federal government has more than doubled since the year 2000
0;The latest unemployment numbers have shown that nearly 315000 Americans have simply given up hope when it comes to finding a job
1;The changes to Georgias tax and fee structure is an overall tax cut
0;Says Obama wants to redesign the American flag to better offer our enemies hope and love
0;Gun homicide is down 49 percent in the past 12 years
0.5;Says he voted for disaster relief and full funding of FEMA
0.75;Thirteen hundred applicants in Rhode Island signed up for insurance through Obamacare
0;Theres no money in Social Security
0;Says it cost Massachusetts taxpayers $100000 when Mitt Romney and his staff purchased computer hard drives
0;On support for gay marriag
1;A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit
0.25;Says Julie Parrish voted to divert $160 million from public schools to private for-profit schools
0.75;The employer mandate affects only 5 percent of businesses in this country
0;The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian
0.5;Recently we have seen our government debt grow by $3.4 trillion during the first 29 months of the Obama administration  the equivalent of about $4 billion per day
0.75;Clinton has raised the most money from Washington lobbyists from the health industry drug companies health insurance companies and the defense industry
0;If all of the Bush-era tax cuts expire on schedule the budget will be close to being balanced in four years
0.5;Says Scott Browns carrying some big oil baggage because he collected over $400000 in campaign contributions
0.75;More than 60 percent of people in America support Planned Parenthood and only 11 percent approve of Congress
0.25;There is majority support for the Democrats health care plans
0;We know from the social science that children do best with a mom and a dad
1;From 05 to 09 weve had 1100 soldiers commit suicide one every 36 hours
0.5;Says $30 million gap in stadium funding forced the Portland Beavers to leave
0.5;Murder went up when Romney was governor. Robbery went up. Violent crimes went up
0.75;All 28 members of NATO have pledged to spend at least 2 percent of their economy on defense. But only three countries do  Britain Greece and us
0.25;Under Scott Walker Wisconsin moved from 16th to third in percentage of people with student loan debt
0.75;Nine out of the 10 poorest states are Red states
0.5;The Public Employee Retirement System is making more millionaires than the Oregon state lottery
0.5;Says we have put more boots on the U.S.-Mexico border than at any time in our history and illegal crossings are down by nearly 80 percent from their peak in 2000
0.75;In Wisconsin unions can essentially give unlimited contributions to political parties but business cant give any
0;I sponsored the new Buy American la
0.25;Says Bernie Sanders has been largely a very reliable supporter of the NRA
0;Funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget
0;Hillary Clinton says she wants to raise taxes on the middle class
0;When one person sneezes it goes all the way through the aircraft
0.75;A test last month at the MAX station at 162nd Avenue and East Burnside saw crime down 41 percent compared with December 200
0.25;Republicans actually doctored emails between administration officials about Benghazi. Then they released them to the press trying to pass them off as real
0;Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools
0.75;Gov. Lawton Chiles said if I were to become become speaker of the House it would be his worst nightmare
0;If Atlanta Mayor Kasim Reed wants to be like Bull Connor then so be it
0.5;The governors not taking his own fiscal advice. In the first fiscal quarter of this year weve seen a 13.5 percent increase in spending double-digit spending out of the executive branch in the State of Texas
1;Following the 2009 session Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood the nations premier abortion provider
0;Says Gov. Scott Walker has made Wisconsin 2nd in the nation in losing jobs
0.5;Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances
1;Ohio today has the fewest number of state employees since the Reagan administration
0;This is the worst jobs recovery since the Great Depression
0.25;If the Sellwood Bridge is not replaced it will have to be shut down within eight years
0.5;Says Jim Renacci ran against the Washington establishment in the election but is now hypocritically embracing it with big money special interest fundraisers
0;On whether the governor of Massachusetts should be able to appoint an interim U.S. senato
0.25;In 1950 corporations paid $3 in taxes for every $1 by a worker. Today they pay 22 cents for every $1 by a worker
0.25;In the last four years our economy has grown on average 0.9 percent a year
0.75;Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government
0.25;Harry Reid has voted to give illegals Social Security benefits even for the time they were here illegally
0;Says that President Obama said Nobody made these guys go to war. Now they whine about bearing the costs of their choice
0.75;Just a little over 60 percent of your electric bill my electric bill 60 percent of that is pass-throughs whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage
0.5;What the District of Columbia was trying to dowith its handgun ban was to protect toddlers from guns
0;Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever
0;On raising taxes
0;An Obamacare slush fund paid to spay and neuter dogs and cats then counted it as an anti-obesity campaign
0.5;Thousands of Americans have been killed by illegal immigrants
0.25;There is currently no ability to vet these people referring to Syrian refugees
0;A bill to save teacher jobs is completely paid for by closing corporate tax loopholes
0;Says during George W. Bushs administration we were losing millions of jobs per month while under Barack Obama we have three years of gaining hundreds of thousands of jobs per month
0;A U.S. Government Accountability Office report says Planned Parenthood Federation of America cannot find some $1.3 billion given to it by the federal government from 2002 through 2008
0.25;Under the administration of Gov. Scott Walker northern Wisconsins mining economy is moving forward and more people are getting good high-paying jobs
0;Obamacare prevents Florida from regulating insurance
0.5;We got the Quonset Business Park for free and were getting zero dollars out of it into the state coffers other than the fact that it produces the jobs
0;Super Bowl Sunday has the highest rate of domestic violence
0.75;More people without health care since George Bush took office
1;Georgia has the 9th highest rate of adults ages 18 to 64 without a high school diploma or GED
0.75;Weve lost over 5000 Americans over there in Afghanistan in Iraq and plus the civilians killed
0;On mandating health care coverage
0.5;Since President Obama took office over 88000 Ohio workers have lost their jobs
0;Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas
0;Says he led the effort to build a new University of Wisconsin-Milwaukee engineering campus in Wauwatosa
0.75;There have been seven investigations of Benghazi led mostly by Republicans in the Congress that concluded nobody did anything wrong but there were changes we could make
0.5;I created a flat tax in the state of Utah. It took that state to the number-one position in terms of job creation
0.5;On using embryonic stem cells for medical research
0.75;One-third of the economic stimulus package was tax cuts
1;Taxpayers pay $18000 a month for House Speaker Nancy Pelosis district office in downtown San Francisco
0.25;Sherrod Brown opposed blocking a new EPA emissions rule despite acknowledging that the EPAs cap-and-trade regulations are burdensome and could harm economic growth in Ohio
0.25;President Barack Obama gave half a billion in taxpayer money to help his friends at Solyndra a business the White House knew was on the path to bankruptcy
0;If we went back to the obesity rates that existed in 1980 that would save the Medicare system a trillion dollars
0;Im the only candidate in the Democratic primary or actually on either side who Wall Street financiers and hedge fund managers are actually running ads against
0.5;Jimmy Langevin is having a fundraiser to retire the debt from his campaign for secretary of state which was 12 years ago
0;The average student will be spending $1700 to $1800 more during the life of their loan because of this surcharge
0.25;In Afghanistan it is very very rare that someone who is killed in action is not killed by an improvised explosive device or IED
0;Says a federal plan to expand Medicaid would cost Florida taxpayers $26 billion over 10 years
0.75;Says I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics
0.25;The Obama administration is proposing to mine another 10 billion tons of Wyoming coal which would unleash three times more carbon pollution than Obamas Clean Power Plan would even save through 2030
0;Says Wendys founder Dave Thomas left the state literally on his deathbed to avoid the estate tax
0.5;I helped to bring peace to Northern Ireland
1;African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do
0.5;Over $1 trillion was spent on anti-poverty programs in 2011 enough to give every single poor American a check for $22000
0.75;I have always opposed drivers licenses for illegal aliens
0.5;Theres now been three independent investigations into the bridge scandal all of which have said that Christie did not have prior knowledge of or involvement in the lane closures
0.5;Says David Wu has presided over 137 months in which Oregons unemployment rate has been above the national average
1;Wisconsin is one of several states where you can change your early ballot if you think youve made a mistake
0;Says Kurt Schrader cast the deciding vote that failed to extend tax cuts for Oregons middle-class families and small businesses
0.75;Pakistan has 100 nuclear warheads and theyre rushing to build a lot more. Theyll have more than Great Britain sometime in the relatively near future
0.25;Under a new federal regulation it will cost Pinellas County $31 million to fix a single ditch
0;Says Gov. Scott Walker is openly backing a move to abolish the state retirement system and convert it to a 401k-style plan that will reduce pensions by at least a third for current and retired public employee
0.5;Many of the 9/11 conspirators came from the Muslim Brotherhood including Osama bin Laden Ayman Zawahiri and Khalid Sheikh Mohammed
0.5;Gangs have increased by 40 percent since this president was elected
0.25;The latest evidence of Republican success is that since the beginning of the current legislative term state unemployment has gone down almost 20% to 5% adjusted
0.25;Republican Mark Kirk is outsourcing his campaign to a Super PAC funded almost exclusively by a bunch of hedge fund billionaires. I dont have a Super PAC
0.25;Wisconsin education agency urged white students to wear white wristbands as a reminder about your white privilege
0;Under the Nuclear Nonproliferation Treaty enrichment has been limited to basically the weapons states
0.25;Surface temperatures on Earth have stabilized
0;Sen. Jeff Merkley voted six times for more debt
0.75;How many concerts would Taylor Swift have to perform to pay off one day of interest on our national debt? She would have to perform every day for three years
0;Congress has cut funding has slashed funding for veterans benefits over these last years
0.5;Says the United States has the worlds greatest health care system
0.75;U.S. Senate candidate Jack Kingston requested more earmarks than any other GA Congressman and all GA GOP members combined
0;Siemens has been unable to fill approximately 200 skilled trade positions in metro Atlanta
0;Fifty-three percent of graduates from liberal arts colleges these days cant find jobs
1;Says Delaware County has more waterfront property than any other county in the state of Ohi
0.25;Says he has never received any contributions from the Koch brothers
0.25;John McCains health care plan leaves you on your own to pay McCains health insurance tax
1;Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses
0;Says President Abraham Lincoln tried to arm the slaves
0.5;I delivered a flat tax for my state. I took my state to No. 1 in job creation. With all due respect to what Rick Perry has said about Texas we did a little bit better
0.25;Part of his ride was to warn the British that were already there that Hey youre not going to succeed
0.5;I cut taxes 23 times when I was mayor of New York City
0;Governing magazine has estimated that in the states that dont expand Medicaid a minimum they said of 40 percent of rural hospitals will close in those state
0;In a sweetheart deal members of Congress thanks to the Obama administration are going to be the only people in America to get subsidies in the Obamacare exchanges
0.25;Sen. Robert Bennett R-Utah cast votes for TARP the stimulus and an individual mandate for health care
0.75;Under Republican Governor Chris Christie tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires
0.5;Some 20000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals
1;Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece
0.75;Says new EPA water regulations would force the state to make drainage canals every bit as clean as pristine Florida river systems
0.5;Sharron Angle supported a Scientology plan to give massages to prisoners
0.25;During eight years under Ronald Reagan African-American median income rose by about $5000
0.5;The largest enterprise in the world is the federal government of the United States of Americ
1;Says Oregon ranks 30th in the nation with regard to its incarceration rate
0.5;After 30 years of inaction we raised fuel standards so that by the middle of the next decade cars and trucks will go twice as far on a gallon of gas
0;Says Jeb Bush has released 10 percent of his emails
0.5;More private-sector jobs were created in the first eight months of 2010 than in the eight years of the Bush administration
1;Creeping defense commitments in the Middle East and globally now consume over half the U.S. discretionary budget annually
0;Karen Handel would have felt like it was OK to go in and abort Sarah Palins son Trig who has Down syndrome
0;The U.S. Census believes that by 2030 the majority of Americans will use Spanish as their first language
0.75;As the CEO of HP Carly Fiorina laid off 30000 workers
0;Politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how I want
1;91 percent of Latinos support the DREAM Act which allows undocumented youth to attend college but Marco Rubio opposes it
0;I remember landing under sniper fire
0;Says Mahmoud Ahmadinejad said that if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America
0;Bill McCollum on the Arizona immigration law
0;There are no similar clips of Newt Gingrich talking about how ineffective President Bush was in trying to control North Korea
0.25;Says Rick Perry is the guy that tracked down Democratic legislators who fled Texas in 2003
0;Rhode Islands graduated driving license has saved hundreds of lives
0.25;Eighty-five percent of Floridians who will benefit from expanding Medicaid are single childless adults
0;The Wisconsin unemployment rate was higher than the U.S. rate during only three months when Mary Burke was state commerce secretary
1;Georgia lawmakers fuel up for the session by feasting on wild hogs
0;Switzerland where the government issues every household a gun has the lowest gun related crime rate of any civilized country in the world
1;Says Will Rasmussen falsely claimed he had lived in the West Linn district for about a year
0.75;Ninety-five percent of all the wages in Texas are above minimum wage
0;We dont have a military reserve force if something happens
0.5;Georgias illegal-immigration legislation simply follows existing federal law
0.25;Saystheres 400000 anchor babies born in the United States a year which areindividuals coming to our country and having their children so their children can be U.S. citizens
0;Wisconsin Gov. Scott Walkers budget okays disposing of unclaimed pound dogs to university research facilities
0.25;Before the HOPE scholarship 70 percent of the high school students who made 1400 or above on their SAT left the state of Georgia. Now 70 percent of those stay in the state of Georgia
1;No Democratic campaign for Fla. governor has ever had these kinds of resources this early on in an election cycle
0.25;Says Hillary Clinton has spoken such lies about my foreign policy. They said I want Japan to get nuclear weapons. Give me a break
0;The error rates for the Fulton County elections department are well below the average
0.75;Oregon concealed gun applications include home phone numbers home address Social Security numbers what kinds of guns you have in the house whether you were dishonorably discharged from the military what controlled substances you are taking and were you ever accused of  accused mind you  of stalking
0.75;When I become the nominee the Democratic nominee I will be the only pro-choice candidate on the ballot
0.75;While the smoking rate nationally has fallen more than 18 percent of Georgians still light up
0.75;While 38 percent of firearms dealers that were inspected in 2011 were noncompliant with federal law only 0.05 percent of inspected dealers had their licenses revoked
0.5;John McCains tax plan will give no reduction for 100-million American families
1;I think a little less than half of the people in our prisons are in there for less than a year. We have people who are check kiters and dont pay child support and we are locking them up in the state pen
0.25;Rob Portmans plan to tax slash and privatize Social Security would devastate Ohioans
0.75;The founders advised non-interventionism
0;The state constitution clearly says theres not to be a state income tax in Tennessee
0.25;The Bush administration prosecuted 190 suspected terrorists in federal courts
1;Quarterbacks won the Super Bowl MVP more than 50 percent of the time
0;This is the slowest job recovery since Hoover
1;Says Mitt Romney flip-flopped on abortion
0;In the past President Obama has refused to meet with representatives from Cuban exile organizations
0.5;We buy 35 percent of all Chinese exports
0.5;53 percent of Americans cut back on their health care in the last year because of costs
1;Says his transportation plan would make Virginia the first state in the nation to eliminate the state tax on gasoline
0.25;Wisconsin now ranks among the top 10 states for out-migration
0.75;Weve outdrawn the Super Bowl for a little while now in the arenas and stadiums that weve followed them in for the Super Bowl. Weve gone in after the NFL and surpassed their ticket sales
0;Wisconsin women are paid 81 cents to the dollar of a man doing the same job
0.5;Says the states pension and health benefits reform includes the destruction of public sector collective bargaining rights
0.5;Says Paul Workman authored legislation providing amnesty for illegal immigrants
0;Steve Santarsiero wrote PAs Gun Safety Law
0;Says Common Core is a federal mandate
0;Milwaukees police chief can fire officers for basically no cause
0.75;60 percent of Texas 8th graders are not proficient in math. Only 26% have a teacher with a undergraduate major in math
0.5;Ten retired nuns were barred from voting in the 2008 Indiana Democratic primary
0.5;Goodwill Industries International pays workers with disabilities wages as low as pennies per hour
0.75;John McCain voted against the tax cuts of 2001 and 2003 wrongly claiming they helped only the rich
0.75;In Virginia people are going and getting marriage licenses who are 12 and 13 and 14 and 15 years old
0.75;Republican ideas on health care dont give people an option to even enroll in something that they can afford
1;You cant build a Christian church in Saudi Arabia
0;The Congressional Budget Office  supposedly non-partisan  estimates that in just a few years the average cost to every family of four from cap and trade will be $6800 per year
1;The federal government is spending $46000 a year per family or group of four and could balance its budget by dropping that to $30000
0;The Pentagon made up the since-debunked heroics of POW Jessica Lynch as she tried to avoid capture in Iraq
0.5;Romneys record was that he raised taxes by $730-million
1;The U.S. military footprint in Africa is nearly nonexistent
0.5;On campaign donations from Texas Capitol lobbyists
1;In just a few decades Social Security Medicare and Medicaid other mandatory spending programs and paying interest due on the debt will eclipse our entire budget
0.75;There are only about 10 people in the United States Senate who have any real business experience
0.25;Senator Jeff Plale saved my job  and some 300 others at Bucyrus International
0.5;95 percent of the worlds customers are beyond our shores
0.25;Says he is the reason we do not pay a toll every time we pass over the bridge at MoPac and William Cannon
0.5;Says he restored prayer and the pledge in our schools
0.75;Barack Obama is the only candidate who doesnt take a dime from oil company PACs or lobbyists
0.25;Says Patrick Murphys Pay More energy agenda means you could pay another $500 a year for your utility bills
0.25;Paul Ryan is one of less than a dozen Republican congressmen to have voted for every bailout to come before Congress
0.25;Says 50 million people would lose their health insurance if Obamacare is repealed
0.5;Virginia Democrats recently enforced voter ID rules that were considerably more stringent than those contained in the state law they denounce
