1;When it comes to fighting terrorism Another thing we know that does not work based on lots of empirical evidence is torture
0.5;The federal Consumer Financial Protection Bureau is collecting financial information monitoring financial information of millions of Americans without their knowledge and storing it for up to 10 years
0.5;So far the Recovery Act is responsible for the jobs of about 2 million Americans who would otherwise be unemployed. And the Recovery Act is on track to save or create another 1.5 million jobs in 2010
0;At Texas AM University only 49 out of 3000 faculty members brought in enough money to pay for their salaries and overhead over the past five years
0.75;Says the 1956 Republican Party platform supported equal pay the minimum wage asylum for refugees protections for unions and more
0.5;Minnesota is kicking butt relative to Wisconsin on everything from employment and job creation to school test scores educated work force and a host of other factors and ranking
0.25;Says he didnt tell viewers that the Obama campaign hid news about the motives behind the attack in Benghazi because Obama was running for re-election
1;Over the last six years the state of Illinois spent about $320 million on illegal immigrants
0;There are more people killed with baseball bats and hammers than are killed with guns
0.5;If Florida expanded Medicaid some studies indicate it would create about 120000 jobs
0.5;One extra year of schooling for girls reduces infant mortality rates among their children by up to 10 percent
0.25;The debt limit deal allows President Obama to borrow unlimited amounts of money
0.75;Oil money from federal leases can only be used to clean up the mess and damages from drilling
0;Every piece of legislation just about that I ever introduced in the U.S. Senate had a Republican co-sponsor
0.75;The Fulton County vote count will be finished by 11:30 p.m. on election night
0;Says Obamacare is the largest middle-class tax increase in history
0;Wendy Davis raised money for a U.S. House Democrat who is a member of a Democratic socialists group
0.5;On support for Common Core education standard
0.25;The failed economic policies of President Barack Obama the Democrats and the Federal Reserve are making gas prices higher while Americas economy is running on fumes
0;Says Mitch McConnell voted to raise Medicare costs for a current Kentucky senior by $6000
0;Says the president of the University of Texas has raised four-year student graduation rates to 75 percent
0;Im 59. In either Canada or Great Britain if I broke my hip I couldnt get it replaced
1;Texas children may have a teacher who never spent one minute practicing teaching
1;Marco Rubio made it clear: Not only does he think Donald Trump is a con man hewent on to say he doesnt trust Donald Trump with the nuclear codes
0;The Foreign Intelligence Surveillance Court is transparent
0.25;Says Governor-elect Scott Walkers choice as transition team leader killed the release of a damaging report on Walkers record in the days leading up to the election
1;Romney refused to pardon a decorated soldier returning from Iraq who had been charged with a crime involving a BB gun when he was 13
1;The United States decided waterboarding was torture back when we court-martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution
1;Well you know the Teamsters wanted to drill in Alaska. I voted against drilling in Alaska. So its not like Im a slam dunk on every issue
0;HIV/AIDS among women is skyrocketing in Austin
1;Says Craig Huey called Planned Parenthood a murder mill
0.25;More whites believe in ghosts than believe in racism
0;The conviction rate is almost exactly the same for whites and blacks who commit murder
0.25;My plan actually gives the middle class the greatest break: $2000 per family
0.5;Rick Scott has paid down our debt by about $2 billion. Charlie Crists debt went up about $5 billion
0;New Jersey Network is the only news station which covers New Jersey government
0.75;The highest economic growth decade was the 1960s. Income tax rates were 90 percent
0;Obamacare doesnt require members of Congress to abide by the same rules that all of the other Americans do
0.5;She Hillary Clinton has also said unequivocally that she didnt receive classified documents
0;Takes credit for reining in state spending when he was governor
1;Says she is entering in the most diverse class ever of U.S. Representative
0.25;In other jurisdictions where a domestic partnership registry has been enacted we have seen that fewer people enter into marriage
0.5;Says Donald Trump hired illegal workers from Poland and he had to pay a million dollars or so in a judgment
0;Says state Sen. Steve Ogden was the driving force behind business income tax hurting small business crafted the Robin Hood school finance scheme making property taxes skyrocket wrote a budget that will result in a $14 billion deficit and voted against gun freedoms
0;And you know our first president and our first commander in chief prayed every day. He had a field manual of prayers
0.25;On three occasions judges had to stop Jason Kander from manipulating elections
0.5;Nobody knows about it nobody talks about it but under Obama millions of people have been moved out of this country theyve been deported
0.75;We have a tax code that allows groups to use their political operations within the tax code under the guise of a charity to use undisclosed millions of dollars to do political campaigns
0;Congressman Renacci is under FBI investigation
1;In the past year alone Ohio businesses have created more jobs than almost every other state in the country
1;Gov. Bob McDonnellsbudget plantakesmoney out of our classrooms to pave roads
0.25;U.S. Rep. John Barrow of Georgia has helped support the implementation of Obamacare
0;A YouGov.com poll shows 71 percent of Obama voters regret voting for him
0.25;The auto companies have now repaid taxpayers every dime and more of what my administration invested in
0;Were the highest taxed nation in the world
0.5;According to crime statistics riding MARTA has been becoming more and more safe over the years
0.75;Geithners failure to pay self-employment taxes while working for the IMF is a mistake that is commonly made for people who are working internationally or for international institutions
0.5;Obama opposed exploring for energy in Alaska
1;Texas has lost the most law enforcement officers in the line of duty of any state in America
1;Rick Scott has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country
0.75;Says President Obamas proposed oil tax would cost consumers 24 cents a gallon
0.25;Says the Obama administration invited Russia into Syria
0.5;The average Republican voter thinks there should be some revenue as part of this deal
1;Says state Senate recall challenger Sandy Pasch voted to cut school aid by nearly $300 million
0.5;Says her actions as Wisconsin commerce secretary brought the state 84000 more Wisconsin jobs than we have today
0.75;Says she introduced a ban on dirty dancing
0.75;Sen. Rubios tax plan would cut taxes for households making around $3 million a year by almost $240000 which is way more than three times the earnings of a typical family
1;More than 72 percent of children in the African-American community are born out of wedlock
0.5;On bringing casino gambling and other gaming to Georgi
0;The reality is that we have roughly 15000 undocumented immigrants living in the stat
0.25;Says Hillary Clinton has taken hundreds of millions from those countries where women are stoned where women are killed for adulteryand women cant drive
0.5;Says when she helped get $15 billion more for veterans care Kucinich voted No
1;Mitt Romney received exactly zero votes in at least 12 Cuyahoga County precincts
0.75;Russia and China are doing naval exercises together someplace
0.25;Ron Oakleys conservative leadership protected local taxpayers over government bureaucrats as the Water Management Districts budget decreased by 58 percent in the four years he served on the board
0.5;Under the cromnibus law taxpayers must guarantee incredibly risky derivatives deals made by the nations largest banks
0.75;Kewpie burgers are delicious. An Ohio institution. And theyll cost less thanks to John Kasichs tax cut
1;This year the overwhelming majority of new jobs are part time
0.75;Seventy percent of all Texans are overweight or obese
0;Say water fluoridation started in Nazi Germany ghettos and death camps to pacify the Jews
0;Says his plan would cut taxes without increasing the deficit
0.5;The senior senator from Arizona John McCain said he couldnt support repealing dont ask dont tell because of the economy
1;We have the third-lowest minimum wage of developed countries
0.5;Big rooftop solars plan forces Nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar
0.5;Hillary Clinton said with a straight face that the terrorist attacks this weekend were caused by Donald J. Trum
0.25;An April 7 2015 referendum would take the choice of chief justice of the Wisconsin Supreme Court away from the people
0.75;For NATO exercises we dont have enough of our own hardware and equipment even for training purposes. So the Britsare spotting us choppers
0.25;Says Mitch McConnell voted three times for corporate tax breaks that send Kentucky jobs overseas
1;As a candidate President Obama declared that everyone deserves access to reproductive health care that includes abortion and vowed that this right would be at the heart of his health care reform plan if elected president
0;Sean Duffy backed plan to privatize Social Security
0.75;Says DonaldTrump proposes tax cuts too  $3 trillion for millionaires like himself and $2 trillion for corporations like his
0.5;Says Ann Kirkpatrick walked out on constituents when questioned on the Affordable Care Act
0;Says library district would come at no direct cost to the city budget
0.5;Says Mark Warner has supported Harry Reid down the line
0.5;The Iran deal violates promises the president made to the American people. It is not an anytime anywhere inspection process
0.5;Under a House Republican appropriations bill 6 million seniors are deprived of meals
0.75;The national debt is larger than our entire annual economy
0.5;Last year handguns killed 48 people in Japan 8 in Great Britain 34 in Switzerland 52 in Canada 58 in Israel 21 in Sweden 42 in West Germany and 10728 in the United States
0.25;Says Barack Obama put in place a board that can tell people ultimately what treatments theyre going to receive
1;Kendrick Meek claims hes the only candidate who saidSonia Sotomayor will make an excellent Supreme Court justice
0.75;Says she heard more than 2400 cases as a Wisconsin appeals court judg
0.75;In altered photo says Barack Obama wants more of Texans private data via health care
1;The states unemployment rate is fifth-highest in the country a full point above the nationwide rate and higher than all of ourneighboring states
0;The Obama-Clinton war on coal has cost Michigan over 50000 jobs
0.25;For my energy plan my economic plan and the other proposals youll hear tonight Ive offered spending cuts above and beyond their cost
0;There are about 350000 people who succeed in crossing our borders illegally each year
0;Six convictions are connected to an allegation by prosecutors that Gov. Scott Walker is at the center of a criminal scheme
1;Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining
1;Says by 4th grade 86 percent of African-American boys and 82 percent of Hispanic boys are reading below proficiency levels
0.5;Florida retirees and families lost tens of thousands of dollars in deposits on failed Trump condo projects but he pocketed their money and walked away
0.75;Unemployment in the city of St. Petersburg is below the state average
1;On the day that the Republican state leader resigned in disgrace a Shred-It truck rolled up to Republican headquarters
0.25;Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle
0;Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Jim Renaccis Republican majority
0.25;Says my advocacy questioning contracting out in Parks delayed and altered the renewal of the Brooks contract and reduced the number of contracted employees in Parks from over 100 to fewer than 40
1;Says Texas ranks first in executions among the states
0.5;Greg Abbott has campaigned with a sexual predator who has bragged about having sex with underage girls
0;The people that perpetrated that travesty in San Bernardino had never been to the Middle East
1;Tax rates were significantly higher in the 40s the 50s and the 60s
0.75;Says he posted a win in the Republican Party of Wisconsin endorsement contest in the U.S. Senate primary
0.5;Wisconsin requires by law a photo ID to vote
0.5;Says North Carolina Rep. Renee Ellmers was the only Republican to vote against an amendment to prioritize the deportation of sexual criminals who are illegal immigrants
0.5;Black people kill more black people every six months than the KKK did in 86 years
0.5;U.S. Sen. Johnny Isakson has never proposed nor voted in favor of a substantial cut in federal spending and has voted for many substantial increases in federal spending
1;John McCain voted against establishing a national holiday in honor of Dr. Martin Luther King Jr
1;Risk analysts listed Donald Trump a Donald Trump presidency as one of the top threats facing the global economy ahead of terrorism
1;In 2007 the top 1 percent of all income earners in the United States made 23.5 percent of all income which is more than the entire bottom 50 percent
0.25;An 11-year-old girl was investigated by the FBI and had to pay a $500 federal criminal fine because she found an injured woodpecker and put it in a cage to make sure that the bird was OK
0.5;Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare
1;More than 12500 service men and women have been discharged on the basis of sexual orientation since the Dont Ask Dont Tell policy was implemented at a cost of over $360 million. Many of those forced out had special skills in high demand such as translators engineers and pilots
0.25;In Congress Tom Barrett voted to allow abortions through the ninth month just moments before the baby is born
1;Of the 13 Bill Clinton speeches that fetched $500000 or more only two occurred during the years his wife was not secretary of state
0;When Barack Obama took office 2.3 million people were out of work. Five-plus years later we have 5 million-plus out of work
0.25;Says in January 1992 George H. W. Bush probably had a 90 percent or even higher approval rating after the first Gulf War
0.25;When LBJ startedWarOnPoverty 14% of Americans lived in poverty. 50 yrs later 14% still do. Theres a BetterWay
0.5;Mitt Romney and Brendan Doherty certainly have a lot in common like flip-flopping on abortion  in Dohertys case in a little over a week
1;Our reserves are now in much better shape than they were just a few years ago
0.75;Says no city comparable in size to Austin or smaller was broken into as many congressional districts
1;In 32 other states and Washington D.C. they voters can avoid the wait by voting before Election Day
0;Responding to a major snow event in Atlanta would be like Kansas City Mo. responding to a major earthquake
0.25;Says Russian President Vladimir Putin calls me brilliant
0.75;A $5-a-night hotel/motel tax thats part of the transportation bill will hurt Georgias convention business by adding extra costs for large groups coming to the state
0.75;Texas has a higher incarceration rate than Russia or Iran
0;In April 1997 there was a gas out conducted nationwide in protest of gas prices. Gasoline prices dropped 30 cents a gallon overnight
0;Sakineh Mohammadi Ashtiani was never sentenced to stoning
0.75;The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year
0.25;During the Reagan administration Millions of people were thrown out of work
1;Says Donald Trump supported impeachment of President George W. Bush
0.75;Says student loan interest rates will double from 3.4 percent to 6.8 percent July 1
0.25;In New England Rhode Island has the second highest number of police officers being assaulted
0;My opponent in 2008 had contributions investigated by the federal government
0.5;In recent polling in battleground states a majority of the people said Hillary Clinton is untrustworthy
0.25;Weve had the lowest health care inflation in history because of Obamacare
0;After not having any foreign trade offices overseas for the past decade New Jersey opened offices in Shanghai and London in the past six months and has seen an 18 percent increase in exports
0.5;President Obama has added $4 billion in debt every day
1;Says that as a gubernatorial candidate Chris Christie promised no school cuts
0.75;Eighty percent of all U.S. communities depend solely on trucks to deliver and supply the products sold in stores or ordered online
0.75;With her solution terrorists can still today and by the way ISIS knows it they have been advertising it buy guns online and at gun shows in the United States of America
0.5;Despite President Barack Obamas promise to cut healthcare costs the average cost of a family policy is up $1300
1;Says the Texas Department of Agriculture seeks to purchase up to 300000 promotional stress balls
0;Says he didnt call Dr. George Tiller a baby killer as liberal groups charge but was merely reporting what some prolifers branded him
0;Quotes Mark Cuban as sayingI worry that millions of millennials are voting Democrat this year because they fact-check everything
0.75;A Cornell University research study concludes that ethanol generates a 29 percent energy loss meaning it takes more than a gallon of gasoline to produce a gallon of ethanol
0.75;Half of all adults have a pre-existing condition that could affecttheir health care coverage
0;In preparing a rules package for the 112th Congress the GOP had no discussions with Democrats
0.75;Research even shows that sending more girls to school can boost an entire countrys GDP
0.5;The 2000 Census cost $4.5 billion. The 2010 Census is set to cost up to $14.5 billion
0;The United States has the most number of deductions available to corporations for the corporate income tax
0;UPS left 15000 employees spouses without health insurance and told them to go on an exchange with no employer subsidy
0.25;Says the goal of the Affordable Care Act was to get 30 million people insured but it only got 7 million
1;GEORGIA ROADWAY FATALITIES THIS YEAR: 59 PLEASE DRIVE SAFEL
0;We didnt have a development director for over seven months
0.25;There is not one of the Muslim nations that doesnt have discrimination against women discrimination against gays subjugation of other religious beliefs
1;Says GOP recall challenger Kim Simac was delinquent paying her property taxes eight of the last nine years
1;Medicare spends $15-billion a year on subsidies to insurance companies
0.75;Says while state leaders have cut funding for our schools and other basic priorities the amount of money the state is projected to give away through tax breaks increased by a whopping $3.4 billion
0.5;If youre born poor youre more likely to stay poor than any time in American history
0.25;Says Alex Sink supported higher sales taxes
0.75;I delivered to you a budget that cuts taxes by $2 billion
0.25;Says Sherrod Browns campaign attacked Josh Mandels military servic
0.25;The city of Pembroke Pines doesnt have a vote in a plan to build a detention center in Southwest Ranches
0.75;Theres no scientific conclusion that being gay is genetic
0.75;Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds
0;The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined
0.75;Says Gov. Rick Scott returned $1 million in federal funding that would have helped the state cover the cost of overseeing insurance rates under the new health care law
0;When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown he is lying. He has accepted ZERO proposed debates
0.5;Says he and his running mate are the only candidates that do believe in free trade
0.75;Says he never told anyone he hated the U.S. Senate
0;The reason 29 states no longer have a death tax is that the tax damaged their economic competitiveness
0.75;The Republicans have demanded deep cuts in education. Theyve demanded cuts in cancer research and other research to find cures and treatments to diseases
0;As chair of the Senate Education Committee I led the charge to restore most of the education cuts from last session
0.75;Says Bernie Sanders chose to spend his honeymoon in the Soviet Union in 1988
0.75;Says U.S. corporate tax rate is highest in the world at 35 percent
0;SaysHillary Clinton took 13 hours to send help to Americans under fire during the terrorist attack in Benghazi
1;Thirty U.S. cities have Triple A baseball teams and virtually everyone of them is playing in government owned ballparks
0.25;Discretionary spending went up 84 percent in the last two year
0;The Mexican government they send the bad ones over
1;Look I believe in accountability. In 1983 I led the effort in Arkansas to improve our schools
0.25;Says Mike Coffman is with Trump
0.75;If Obamacare is fully implemented 30 million people will still be without health insurance
0.25;In two terms in the Missouri General Assembly Jason Kander passed ZERO bills that were signed into law
0;Under President Barack Obama income levels and unemployment numbers are worse now than just about ever for African-Americans
0.5;The growth rate of women-owned businesses in Texas has nearly doubled that of the nation since President Obama has taken office
0.25;Due to the sequester people are going to be unsafe. Homes are going to burn
1;I did not vote to spend money to fight that Amendment 6 redistricting lawsuit
0.75;We are the only state in the country that state employees dont contribute to their pensions
0;Says Sheldon Whitehouse said on Senate floor: Everybody in Rhode Island who disagrees with me about Obamacare is an Aryan is a white supremacist
0;One year today since GOP took control of the House and no new jobs
0.5;Says the Georgia Dome would need up to $350 million in work over the next five to seven years
0.5;McDonalds in England only sells organic milk and free-range eggs which provides more nutritious offerings than in the U.S
0;White House Political Director Patrick Gaspard once served as the right-hand man for Bertha Lewis who heads up ACORN
0.5;A 2009 USDA study found that 87 percent of chicken carcasses tested positive for generic E. coli just prior to packaging
1;Education Week rates Ohio schools in the top five in the nation
0.25;Says she does the jobs of state auditor secretary of state and lieutenant governor for less than the price of one of them in Washington state
0;Under current policies were going to reduce the overall debt of the United States by $3 trillion over the next 10 years
0.25;I have always been focused on reining in the deficit
0;We dont get a lot of calls from this White House I have frankly never had a call from them
0.5;Says that in fiscal year 2010 nearly 80 percent of women served in the Texas Womens Health Program received services from a provider other than a Planned Parenthood clinic
1;Earmarks requested in a federal spending bill included $277000 for potato pest management in Wisconsin
0;Credit agency says Rep. Gibbs recklessly caused downgrade higher interest rates
0;Were building a nearly $40-billion natural gas pipeline which is North Americas largest and most expensive infrastructure project ever
0.25;Stimulus money went to office upgrades for politicians
0.5;The average state pension including managers is $23000 a year
0.5;The Consumer Financial Protection Bureau has no congressional oversight
0.75;Hes Romney the one who said that he would be to the left of Teddy Kennedy on gay rights
0.25;Jeb Bushs plan for Social Security is disastrous for seniors and raises the retirement age to 70
0.25;I have little doubt that weve moved into recession at this point
1;About 40 percent of Hispanic homeowners have subprime mortgages
0;Says that Lee Fisher once said I never met a gun control bill I didnt like
0.5;Says in 2000 Fox News broke the story of George W. Bushs drunk driving arrest. Who broke it? Fox News
0.5;Barack Obama wants to nearly double the capital gains tax increasing taxes on mutual funds 401ks for policemen firemen nurses
0;Says George Soros and Bill Gates are funding a bioweapons lab in Sierra Leone that caused the Ebola outbreak
0.25;Nevada Republicans didnt do one single thing to cut spending in 2015
0.75;To comply with non-discrimination laws the government is forcing people in business to make wedding cakes for anyone
0;Says Democratic challenger for his N.C. House seat raised taxes on clothing school supplies even baby diapers
0.75;Radio Marti and TV Marti have spent more than $500 million to reach less than 1 percent of the Cuban population
0.25;I released all my emails
1;I was the first member of Congress to contribute to Donald Trump
0;I have received more contributions than any other candidate in the race Republican or Democrat
0.75;The House Democrats so-called stimulus has been stuffed with an astonishing $335 million to fund prevention programs of sexually transmitted diseases
0.75;Were the Sunshine State and were hardly doing any solar energy production
1;In Hawaii they dont have a history of throwing incumbents out of office
0.5;New Hampshire has lost more jobs to China than any other state
0;SaysGov. John Kasich incorrectly claimed Ohios economy was 38th in the nation when he took office. We were sixth in the nation in terms of economic job growth
0.25;Birmingham Ala. is the cradle of the civil rights movement
0.5;Because of Gov. Scott Walkers budgeting a greater percentage of general fund tax dollars is going to pay off debt than ever before in our history
0.5;When I took office the deficit was nearly 10 percent of our economy. Today its approaching 3 percent
0.75;Were 49th in the United States in new businesses created
0;I was banned from talking about Bill Ayers during the 2008 presidential campaign
0.75;Says Mitt Romney has flip-flopped on his support for President Reagans policies
0;Says Wisconsin Gov. Scott Walker literally invented a $3.6 billion deficit
0.75;We also have in a park thats not far from here an ability to build a reservoir that can hold a 30-day water supply for the city of Atlanta
0;Virginia is home to more veterans per capita than any state in America
0.5;Ohio is doing better right now than the national average on all the economic numbers
0.5;It is projected that 3.07 million people will use the train annually. Keep in mind that Amtraks Acela train in Washington D.C. Boston Philadelphia New York and Baltimore only had 3.2 million riders in 2010
0.5;Our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery when there was no Obamacare
0.75;We have about six school districts that are in school 140 to 150 days this year
0.25;Says Gov. Jim Doyle and the DNR have not put hunters first and mismanaged the deer herd
0.5;Today there are more Hoosiers going to work than ever before in the 200-year history of the great state of Indiana
0.5;No one knows who bought the 38 Studios bonds. And there was some language put in the bond offer that they must remain anonymous
0;Today you cant rely on the retirement fund for public employees its not funded
0.5;Says his average federal tax rate was 36 percent
0.75;President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration
0.5;Nearly 45 percent of the women who receive health screenings through the Womens Health Program do so at a Planned Parenthood health center
0.75;Last year we produced 14 percent less oil on public lands than we did the year before
0;Floridas regulations on the payday lending industry are stronger than almost any other state
0.25;Congressman Bill Young voted to cut taxes for millionaires and end your Medicare
0.25;On my last trip to New Hampshire I think I met the guy who founded the first and only bank since Dodd-Frank passed since the financial crisis. One bank in the country
0.5;The Republican election platform was actually written with the help of a former lobbyist for AIG and a former lobbyist for Exxon-Mobil
0.25;Says Alaska Sen. Mark Begich supported President Barack Obamas economic policies 97 percent of the time
1;Seventy-five percent of the young adults in this country are not mentally or physically fit to serve
0.75;Says David Dewhurst accused Cruz of being a Red Chinese Communist
0;Less than 10 percent of President Barack Obamas Cabinet members have private-sector experience
1;Federal law prohibits the growing of industrial hemp in the United States
1;We created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year for private-sector job growth since the year 2000
0.75;Greg Abbott has benefitted from payday lenders who have given him $300000 and then received a ruling from him that they can operate in a loophole in the law that allows them to charge unlimited rates and fees
0.5;Many of the companies bankrolling the ad campaign against Amendment 4 are recipients of a congressional bailout in the form of humongous tax refunds earlier this year
0.75;Says Georgia Power customers pay 10 percent to 15 percent below the national average for electricity
0.5;In states that have private-sale background checks for handguns 49 percent fewer women are shot and killed
0.5;Nothing in any of the Democrat bills would require individuals to verify their citizenship or identity prior to receiving taxpayer-subsidized benefits
1;Every poll you see the overwhelming majority of people want E-Verify
0.5;Sen. George LeMieux voted to let oil companies off the hook and overturn pollution rules
0.5;I have the experience as Senate Budget Chair of cutting $4.5 billion in spending  to close the deficit while protecting education and health care
1;Over the course of one four-year term it costs taxpayers more than $1 million simply to operate the governors mansion
1;Says Donald Trump supports eminent domain and the Supreme Courts Kelodecision
0.25;Says Tom Steyer is a California billionaire who stands to profit by blocking Keystone and is spending big to help Bruce Braley
0.5;Says Republican state Sen. Alberta Darling offered unqualified support for a plan to end Medicar
0;On adoption by gay couple
0.5;In 2011 Debbie Wasserman Schultz missed 62 congressional votes one of the worst records of any member of Congress
0;Matt Patten kicked off his dirty campaign with thousands in dirty cash from guess who? Frank Russo and Jimmy Dimora
0.25;43000 people are going to be kicked out of nursing homes or denied nursing home entrance if the Texas House version of the state budget passes into law
0.75;Women are still paid 82 cents for every dollar a man earns in Texas
0.75;$120000 will be spent by taxpayers on Charlie Crists political photo-op special session
0.25;Of hospitals in Rick Scotts Columbia/HCA health care company A top executive said they even turned away a poor man and left him to die outside their door
0.5;The list of voters that North Carolina Republicans tried to purge was two-thirds black and Democratic
0;Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith
0;Seventy percent of the people living in abject poverty are women
0.5;On support for a military strike on Syri
0.25;Says after Hurricane Sandy New York Mayor Michael Bloomberg refused to allow the National Guard into the city to restore civil order because Guardsmen carry guns
0.5;Were 48th in K-12 funding and 50th in higher education
0;Heres something that people never talk about with coach Schiano: Rutgers had the best graduation rate of any Division I football program in America
0;When youre white you dont know what its like to be poor
0.75;With the resources it takes to execute just over three months of the Iraq war we could fully fund the expansion of health care for needy children that Bush vetoed
0.75;Says Travis Countys unemployment rate is below the national average while its poverty rate exceeds the national averageand local poverty is rising
0.5;Film and television productions generated a $6 billion economic impact for Georgias economy in the most recent fiscal year
0;Nobodys addicted to marijuana
0.75;President-elect Trumps immigration policies are very similar to policies that are sitting right in the Senate and the House today to temporarily suspend immigration from countries that harbor terrorism to temporarily suspend immigration from Syria until we get better vetting
0;Says Gov. Scott Walker took away $1.6 billion from schools and handed it off as over $2 billion in tax breaks to the rich
1;The federal government can cut all of the non-military discretionary spending and not balance the budget
1;In Galveston Texas they have allowed people to privatize part of their Social Security. And people are building wealth
0;On bipartisan redistricting
0.75;Spending increases not tax cuts are the major cause of the federal budget deficit
0;Says Reps. Rush Holt Frank Pallone and Bill Pascrell are willing to jeopardize seniors access to coverage by gutting $741 billion from Medicare to pay for a big-government healthcare takeover
1;Says Keene N.H. requested a military-grade armored personnel truck citing their annual Pumpkin Festival as a possible target for terrorists
1;President Barack Obama had the legal authority to strike Syria without a vote from Congress
0.5;On the importance of judicial experience for Supreme Court nominees
0.25;Horse racing could boost Georgias economy by $1 billion a year and create 10000 to 20000 jobs
0.25;Russ Feingold voted against the law that protected our lakes and was the only Great Lakes senator to vote no
0;Says the new Dodd-Frank financial law requires a 20 percent down payment to buy a house
0;I have a perfect voting record from organizations like the Veterans of Foreign Wars the American Legion and all the other veterans service organizations
0;Barack Obama has consistently voted against tougher penalties for criminals
0;For the amount of money Hillary Clinton would like to spend on refugees we could rebuild every inner city in America
0.75;In the history of the United States 168 presidential nominees have been filibustered 82 blocked under President Obama 86 blocked under all the other presidents
0.75;Says Jeff Stone = Scott Walker
0.75;Palin inherited a city with zero debt but left it with indebtedness of over $22-million
1;Florida is one of only three states that require licenses for commercial interior designers
0.25;After hiring a campaign manager in 2006 I got this $100 and something fee for hazardous materials
0.25;In 2009 pre-Hillary ISIS was not even on the map
0.75;Obamacare is not a popular law
0;Nobody has been talking about it Medicaid fraud focused on it or paying attention to it
0;Rick Scott has destroyed over 100000 jobs
1;For every week that state lawmakers are able to cut off our timeline it saves Georgia taxpayers approximately $100000
1;Grateful insurance company executives and their lobbyists from Bermuda gave McCain $50000
0.5;90 percent of fires in Arizona are human-caused
0.75;Today 46 percent of all Floridians owe more on their home than it is worth
0.75;Says that when President Obama visited El Paso he pronounced that the border with Mexico and the United States was safer than it ever was in history
0;Says Texas gained 21000 doctors due to tort reform
0;Technically Ted Cruz is not even an American
1;Most private sector jobs in the history of Buffalo exist in Buffalo toda
0.25;Rubios got more experience than Obama had
0.75;More than 125 jobs have been created at the Milwaukee Job Corps Center
0.75;Says a university survey concluded his Massachusetts administration had more women in senior leadership positions than any other state in America
0.75;The Ohio Democratic Party has raised $1.1 million since the November election. A very small percentage of that has come from organized labor
0.5;Says a careless attitude and poor oversight by the Texas Department of Agriculture led to deaths and illnesses traced to a Texas peanut plant
0.75;The U.S. economyis three times asbig as Chinas
0.75;Providence graduation rates are up
1;Says Alex Jones said that the victims of the Sandy Hook massacre were child actors and no one was actually killed there
0.25;Says no youre wrong responding to the assertion that stop-and-frisk was ruled unconstitutional in New York
0;The majority of revenue generated by a proposed Kenosha casino would be sent to the Seminole tribe in Florida
0.5;Ive got the most international experience here
0;Says Gov. Rick Scott cut more government jobs than were created in the private sector in Florida in 2012
0.75;Florida doesnt regulate assault weapons or .50 caliber rifles or large-capacity ammunition magazines. It doesnt require a permit to purchase a gun. It doesnt require any registration whatsoever
1;Texas is home to millions of Latinas but the state has never elected a Latina to Congress
0.25;Studies suggest the 2017 College Football Playoff Championship game will bring about 1700 to 1800 full-time jobs
0;Says that he did not exactly say that communities have the right to ban mosques
0.25;Faced with $1 million in campaign debt Scott Walker is unloading his campaign security costs onto the backs of Wisconsin taxpayers
0;George Allen had 40000 earmarks while he was a senator
0.75;We are amassing most of our military strength in a country where fewer than 100 members of al Qaeda remain
1;He wont even support his colleagues motion to censure the Bush administration for systemic repeated illegal wiretaps
0.5;Says Romney said we should ask Pakistan for permission to take a shot at Osama bin Laden
0.75;More than 1 million Texans live without affordable health care because Rick Perry failed to partner with the Legislature to find a Texas solution to closing the coverage gap
1;There are actually half a million fewer government employees now than there were when President Barack Obama took office
0;The Clean Power Plan is something that Sen. Sanders has said he would delay implementing
0.75;Says Marco Rubio has the worst voting record there is today
0.75;Millions of dollars are spent by Planned Parenthood to elect Democrats to the House of Representatives and the Senate
0.5;The biggest job of the surgeon general is to translate health care and health care needs into plain English
0;Says Barack Obama is a hypocrite for criticizing President George W. Bushs drone attack program then using it aggressively as president
0.75;Says Measure 11 is one of the most significant reasons for decrease in violent crime
0.25;Says 160000 kids stay home every day because they are afraid to go to school because of bullying
0.25;We reduced abortion. We increased adoptions by 135 percent
0.75;Wisconsin pays criminal defense lawyers who represent the indigent $40 per hour the lowest in the country
0.75;House Bill 2301 never had a public hearin
1;The proposed transportation tax plan revokes a tax-credit for consumers electric cars while the state retains similar credits for similar vehicles for businesses
0;Theres no plan from Senate Democrats or the White House to replace the sequester
0.5;Says U.S. Senate rival Tommy Thompson said he wants to do away with Medicare
