0;You know our current president is Muslim. You know hes not even an American
1;Says the typical homeowner will pay $4 more per month if library district passes
0;Says the headlines tell the story of how Walker has mismanaged Milwaukee Count
1;Probably less than 4 percent of Wisconsin residents are enjoying the subsidies from Obamacare
0.25;8 Syrians caught at Texas border in Laredo
0.5;Five members of the Common Cause Georgia board accepted maximum campaign contributions
0;Every other democracy in the world has a health care system that covers everybody and we dont
0;Says Tom Nelson backed higher taxes on Social Security costing Wisconsin seniors $95 million
0.75;The U.S. has the highest unintended pregnancy rate of any Western industrialized country
0.5;Bill White used D.C. connections from his job in the Clinton administration to form a company that did business in the Middle East and defaulted on a $60 million loan
0.25;Says Nathan Deal killed pro-gun bills in 2013
0.25;I do provide universal health care
0;On the last night of the General Assembly by 11 oclock 95 to 98 percent of the business was done. So we really didnt have that late-night session. We were just holding on one bill
0;Says she was misquoted and didnt say that the Israeli ambassador said what the Republicans are doing is dangerous for Israel
0.75;Says his promise of 250000 new private sector jobs was a big goal
0;Says Donald Trump always pays his bills promptly
1;One would have to go back more than a century to find a scenario where a presidents nominee for the Supreme Court was confirmed by the opposition party in the Senate when the vacancy occurred during an election year
1;More than three women per day lose their lives at the hands of their partners
0.75;Ninety percent of people living in Gaza dont have access even to water
0;Says Barack Obama said that ordinary men and women are too small-minded to govern their own affairs and that individuals should surrender their rights to an all-powerful sovereign
0;Promotes a chart saying that Barack Obama has increased the debt by 16 percent compared to George W. Bush who increased it by 115 percent
0;Says a man in Ferguson Mo. was photographed holding a sign that said No mother should have to fear for her sons life every time he robs a store
0.5;Says Hillary Clinton went toe-to-toe with Russia as secretary of state to do the New START agreement to reduce Russias nuclear stockpile
0.5;America has lost nearlyone third of its manufacturing jobs since 1997 following the enactment of disastrous trade deals supported by Bill and Hillary Clinton
0;Says Rick Perry and the Republican-controlled Texas Legislature managed to slash the budget of the volunteer fire departments in our state by 75 percent in the last legislative session reducing their abilities to fight recent wildfires
0.5;Former Georgia congressman Bob Barr voted to raise his own pay
0.5;Says Mitt Romneys plan calls for a $5 trillion tax cut
0.5;Louisianas film incentives program is so big they actually shot an upcoming film initially titled Dont Mess With Texas in New Orleans
1;Says Scott Walker wants to make abortion illegal even in cases of rape incest or to protect the life of the mother
0.5;It is estimated that Arizona has lost more than $100 million in hospitality industry revenues since passage of the Arizona immigration laws
0.75;The Seattle Times called Patty Murray a prolific sponsor of earmarks. Patty even defended the Bridge to Nowhere
0.75;Theres going to be a slowdown and delays in flights as a result of the sequester
1;Virginia now is the number one exporter of agricultural products to Cuba. We have now jumped to number one
0.5;McCain economic adviser Phil Gramm is the architect of some of the deregulation in Washington that helped cause the mess on Wall Street
0.75;There are more members of the U.S. Senate than the number of WI families who would benefit from GOP estate tax break
0.75;New Jersey has the second highest rate of institutionalization of people with developmental disabilities in America. Only Texas puts more of its citizens  confines more of its citizens  to institutions than New Jersey
0.25;The spillover violence from Mexico in Texas is real and it is escalating
0.25;Says of Mitch McConnellWhat can happen in 30 years? A senator can become a multi-millionaire in public office
0.5;Since taking office President Obama has signed into law spending increases of nearly 25 percent for domestic government agencies an 84 percent increase when you include the failed stimulus
0;Paula Deen supported and campaigned for Barack Obama
1;In Virginia Medicaid has grown by 1600 percent in the last 30 years
0;Creflo Dollar has endorsed Republican Donald Trump for president
0.75;Russia and China absolutely said clearly they would not keep economic sanctions on Iran if the United States walked away from the deal
0.75;Says Mitt Romneys plan rolls back regulations on banks
0;If Austin voters reject Proposition 1 a completely new City-run criminal background check process will cost millions in processing fees additional staff and bureaucracy with taxpayers getting the bill
0.5;In the states that allow open carry violent crime was 23 percentlower
0.5;Says76 percent of all voters in the United States say they want Johnson-Weld by name in the presidential debates
0.5;Says New Jersey is losing 50 football fields of open space to development every day and the more we develop upstream the more flooding we have downstream
0.25;Many of Hillary Clintons friends took bigger deductions than me. Warren Buffett took a massive deduction. George Soros who is a friend of hers took a massive deduction
0.25;Says Carl proposed a windfall tax on real estate development when he was a Metro Councilor
0.75;Says 93 percent of blacks in America are killed by other blacks
0.5;We live in a time of historically low violent crime rates and historically high gun ownership rates nationally
0;Bill Nelson voted for higher taxes 150 times
0.25;Charges on the Republican Party of Florida credit card were made with my money
0.75;Says U.S. Senate candidate Tammy Baldwin proposed a $3.9 trillion tax increase  a tax increase so extreme that even Nancy Pelosi voted against it
0;A Scott Rothstein victim says that he was swindled by Charlie Crist
1;We have the fourth highest in-state tuition for public universities in the country
0.5;Says Scott Bruun supports allowing corporations to secretly funnel millions of dollars to front groups to finance attack ads
0.75;The president said he was going to create daylight between ourselves and Israel
0;Says Debo Adegbile was nominated to serve as a judge on the U.S. Circuit Court of Appeals and was abruptly withdrawn by the administration
0;Pls refer to Jan.1 tax changes appropriately: theyre OBAMA TAX HIKES theyll slam every Americans savings investments job opportunit
0.25;Rep. Paul Hodes D-N.H. voted for the pork-filled stimulus bill  $1.9 million to study ants in Africa $39 million for office upgrades for politicians
0.5;Without ethanol gas prices would be at least 15% higher. With gas at four bucks that means youre saving 12 bucks on a 20 gallon fill up
1;Says Paul Workman voted in the Democrat primary supporting Democrats with his vote
0;Says Congressman Eric Cantor wants to eliminate Social Security
0.5;Says Donald Trump has said he wants to be neutral on Israel and the Palestinian
0.75;In April Sen. McCain came out against helping women earn equal pay for equal work
0;Says the Obama administration plans to ban all weapons for U.S. citizens through international treaties
0.5;Says Fort Hood near Killeen Texas is the largest military installation in the free world
1;As attorney general I have prosecuted judges district attorneys and other public officials across Texas who violated that public trust who have been corrupted
1;Forty-seven percent of Americans pay no income tax
1;Macys sent a letter to Rick Perry urging him to veto equal pay bill
0;Says Ted Cruzs father was with Lee Harvey Oswald before the assassination of President John F. Kennedy
0.25;Because of Democratic tax hikes New Jersey ended a decade with fewer private sector jobs for the first time in recorded history
0;Says Mitt Romney would deny gay people the right to adopt children
0.5;Says U.S. Rep. Bruce Poliquin voted to force seniors to pay more for prescription drugs
0.75;Austin is the biggest city in America with a Tier One research university UT-Austin but without a medical school
0;In Rhode Island a recent study showed that among a group of people who had been homeless for a year or more Medicaid costs averaged about $60000 per person
0;On protecting Social Security benefits and changing the retirement age
1;Legally it doesnt make any difference which state district you live in when running for Congress
0.25;Says his tax and fee cuts will save households $540 over two years
0.5;Americans bought into climate change in 2004-06 but then most began wandering away from this issue
0;Baseball and insurance are the only industries exempt from antitrust laws
0;The health care law includes tort reform
1;Says women care most about jobs and the econom
1;McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs
0.5;Already the Affordable Care Act is helping to slow the growth of Medicares health care costs
0.75;Mt. Hood Community College is No. 1 on average and top faculty pay and benefits
0.5;The health care bills will be mandated spending. You cant cut it regardless of the budget circumstances
0.25;If the U.S. stops adding to the Strategic Petroleum Reserve it will lessen worldwide demand for oil and reduce prices
0.5;Every survey shows strong satisfaction with private coverage
0.75;Says 600000 to 700000 government workers have been laid off in the last year and a hal
0.25;Says President Barack Obama added $6.5 trillion to the national debt in his first term more than the $6.3 trillion added by the previous 43 presidents combined
0;China is trying to develop nuclear capability
0.25;I cast the deciding vote extending Medicaid health care coverage to 50000 of our fellow citizen
0.25;McCain voted to cut education funding against accountability standards. He even proposed abolishing the Department of Education
0;New Jersey alone my home state is facing a ten-and-a-half billion dollar shortfall in its 2012 fiscal budget. This means more cuts in state and local spending for education which means our kids are hurt
0;Says that as president Barack Obama has not gone to the Texas-Mexico borde
0.75;Today the deficit is below the average deficits over the past 40 years
0;Says approximately 70 percent of jobs created in the United States in November 2007-2008 were in Texas
0;Next year you will be mandated by federal law to get rid of your existing light bulbs
0.25;Were not allowed to read it the Trans-Pacific Partnership before representatives vote on it
1;Our average private sector employee pays 23 percent for their health care. Our average city worker in Ohio pays 9 percent
0.75;Says Republicans have declared that theyre going to convert the Medicare program into a voucher program
0;A recent report from the presidents deficit commission was completely empty on controlling health care costs
0;New financial regulation actually guarantees future bailouts of Wall Street banks
0.25;Bill Nelsons vote for the Affordable Care Act cuts $500 billion from Medicare to pay for new government programs
0.25;Congress is on a five-week vacation
0.25;The American people dont want us to raise taxes
0.75;Says U.S.-Mexico border has 1 million legal border crossings each and every day
0.75;Given the results of the primary the vote of one New Hampshire superdelegate is equal to the votes of about 10000 grassroots activists
0.5;Driving with a dog in your lap is dangerous in part because it could fly forward in a crash. An 80-pound dog at only 30 mph packs a 2400-pound punch
1;Rick Scotts even saying he wants more offshore drilling
1;Says more Austinites voted in the citys 1973 election featuring a mayors race than in the citys most recent mayoral election
0.25;The voting public had no say in the Atlanta regions proposed transportation project list
0.5;Weve seen priests beheaded by the Islamic rebels on the other side. Weve also seen an Islamic rebel eating the heart of a soldier
0.25;Experts say the property tax is the most harmful to economic growth and the sales tax is least harmful
0.75;TriMet is spending 4.2 million in fed funds to save $168K per year
0.25;A 2011 measure passed into law with Wendy Davis support removes from the attorney general the ability to settle lawsuits just like the school funding case
0.75;Peachtree and Pine is one of the leading sites for tuberculosis in the nation
0.75;McCain was opposed to ethanol. Now hes for it
0;Cancer and matters to do with kidney failure kill more people in Kenya today than malaria tuberculosis and AIDS combined
0.5;750 days since Bill Nelson the Democrats in the Senate passed a budget. How can this be justified
0;Rhode Islands teen binge drinking rate is double the national average
0.25;As President George W. Bushs trade representative Portman failed to address Chinas currency manipulation which was inflated to as much as 40 percent in 2006
0.25;Medicaid patients were 97 percent more likely to die than those with private insurance
0.25;Rick Scotts company is partners with Playboy in a social networking website that has community pages specifically geared towards gay dating
0;Demand for public transportation is reaching record levels in Wisconsin
0;Says Many people Ive talked to are angry that because of City Hall inaction we may have to spend a needless $500 million to cover and treat our pure drinking water
0;The Katy Freeway or Interstate 10 west of Houston is the widest freeway in the world with up to 26 lanes including frontage road lanes
0;Today gasoline hit $6 a gallon in Florida
1;The majority of Austinites rent the places they live
0.5;The health care bill dumps 15 to 18 million low-income Americans into a Medicaid program that none of us want to be a part of because 50 percent of doctors wont see new patients
0.5;In Massachusetts under Mitt Romney unemployment went down household incomes went up and the state saw its credit rating upgraded
0.75;This is the most generous country in the world when it comes to immigration. There are a million people a year who legally immigrate to the United States
1;When Moammar Gadhafi was set to visit the United Nations and no one would let him stay in New York Trump allowed Gadhafi to set up an elaborate tent at his Westchester County New York estate
0.25;Even Richard Nixon released his tax returns to the public when he was running for presiden
0;Weve seen in this last year tremendous things happening including our unemployment rate come down 2 percentage points
0.75;Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 deregulation legislation
1;Forty-seven percent of members of Congress are millionaires
0;There was a loss of eight million jobs during the Bush eight years
0.25;Hes been in office nearly four years now but 40% of Wisconsinites dont know who U.S. Sen. Ron Johnson is
1;New England already has access to ample supplies of natural gas
0;Says a question about his financial skills at the CNBC debate included discredited attacks from Democrats and my political opponents
0;Today there are more men and women out of work in America than there are people working in Canada
1;Iraq is costing each household about $100 a month
0;Our jobless rate our unemployment rate is the lowest of all of the big cities in New Jersey
1;Crime in Atlanta is down 18 percent since 2009
0.25;Says there are $500 billion in Medicare cuts required to pay for this flawed health care law
1;Obama said the individual mandate wasnt a tax
0.5;Refinanced $232.6 million in bonds resulting in reduced debt service for the City
0;Supreme Court nominee Merrick Garland voted to uphold D.C.s ban on handguns
0.25;Between 1990 and 2013 the maternal mortality rate for women in the U.S. has increased by 136%
0.75;Since I took office weve created 76800 jobs
0.75;We have 33000 people a year who die from guns
0.25;If there were not derivatives there would be no bank loans at all today
0;Rep. Robert Hurt voted again today to end Medicare and raise health care costs for Virginia seniors
0.5;The Obama administration actually cut out the democracy in Egypt funds inside the State Department
0.5;On torture
0;Ted Strickland destroyed Ohio jobs when he busted the budget
0;Democrats plan to keep student loan interest rates low by raising taxes on small businesses very small businesses the kinds of small businesses that give jobs to graduates
0.25;U.S. Senate candidate Jack Kingston spent our tax dollars on thousands of wasteful earmarks
0.75;Even members of the NRA when they were polled recently were under the impression that everyone has a criminal background check
0;A Congressional Budget Office report says President Barack Obamas executive order to raise the minimum wage for new federal contract workers will cost the economy 500000 jobs
0;The federal government is sending refugees to states with governors who are Republicans not to the Democrats
0.25;The Democrats are responsible for the swift mindless drawdown of a military that was generations in the making
0.5;Rhode Island has the most burdensome level of health-insurance mandates in the nation
0.25;The national unemployment rate has been above 8 percent for a record 36 months
0.25;Says Marco Rubio didnt show up for a vote on his own bill on sanctions against Hezbollah
0;Under a public health care option 120 million Americans will lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage
0;A cashier earning $20000 per year pays the same Virginia income tax rate as a hedge fund manager earning $20 million per year
0;With a bill bringing $100 million in property tax relief the typical Wisconsin homeowner will save approximately $680 over four years
0.75;It Georgia was one of the earliest Christian nations. The king of then-Georgia in the third century converted to Christianity
0.5;Amendment 2 will put almost 2000 pot shops in Florida more pot shops than Walmart and Walgreens combined
0.25;In the Republican presidential debate in New Hampshire none of the candidates mentioned the middle class or education
0.25;Says Romney invested in a firm that made goods in China that could have been made here in America
0;The health care reform bill  on Page 16  outlaws private insurance
0;When Rachel Zenzinger was on the Arvada City Council she voted to spend taxpayer funds for a junket to China
0;Hydrogen sulfide was used in the genocide of Jews in Germany
0.5;Says U.S. Sen. Ron Johnson R-Wisconsin was elected in a very low turnout race
0.75;More than half of our unemployed Ohioans have been out of work for six months or more
1;Says five Democratic state senators were for her bicycle tailgating bill before they were against it
0.75;Theres not a single solitary example that signing the bill to end Glass-Steagall had anything to do with the financial crash
0;On support for the Export-Import Ban
0;92 percent of President Barack Obamas administration has never worked outside government
0;The stimulus bill didnt create one new job
0.75;Says U.S. Senate opponent Ron Johnson is opposed to all government-assisted student loans
0.5;Big Oil gave Scott Brown $454260
1;In Cuyahoga County 56 percent of weekend voters in 2008 were African American while adult African Americans comprise 28 percent of the county population
0.5;Says El Paso is the safest city of our size in the nation
0;Says the stimulus bill sent tax credits overseas such as $1.2 billion to a solar company thats building a plant in Mexico
1;We can prevent terror suspects from boarding an airplane but the FBI doesnt have the power to block them from buying dynamite or an AK-47
0.5;Im ninth generation from New Hampshire
0.75;Wisconsin Republicans repealed a statewide fair pay law that made sure women are treated fairly on the job
0.75;Under a proposed Georgia law women who miscarry could become felons
1;Since 2000 when he entered politics Jon Husted has been on the ballot six times for three different political offices
0.75;Georgia has some of the highest gas taxes in the Southeast but one of the lowest taxes on gasoline for transportation in the nation
0.75;Paul Ryan has actually proposed three total three bills that have become law in his entire career dating back to 1999
0;Only the State of New York spends more money on Medicaid than the State of New Jersey
1;Cantors campaign spent more at steakhouses than Brat spent on his entire campaign
1;The average South Korean is3 inches taller than the average North Korean a huge gulag
0.25;We cut property taxes by one-third
0;An independent payment advisory board created by the health care reform law can ration care and deny certain Medicare treatments
0;Says her accomplishments include a fiscally responsible budget agreement that controls state spending
0.5;Says state schools superintendent candidate Don Pridemore voted for the largest cuts to public education in our state history and for $2.3 billion in tax breaks for corporations and the wealthy
0.5;Says David Perdue built his business career outsourcing American jobs
0.25;Some of the colleges including AM have already guaranteed that they will not increase their tuition
0;Austin was the site of the first mass shooting in the country
1;Says President Obama has fired more cruise missiles than all other Peace Prize winners combined
0.5;The Legislature needs to spend $500 million to shore up the pension fund this year and the next 28 years to keep it afloat
1;More than one-quarter of Americas young adults are too fat to serve in the U.S. militar
0.25;Van Jones is an avowed self-avowed radical revolutionary communist
1;New Castle Countys unemployment rate has not almost doubled in the last two years
0.25;Says he balanced the budget without raising taxes
0.25;Sen. Robert Gordon cost us money exempting the Newark sports arena from paying property taxes and sticking us with the bill
0.5;The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through
0.5;McCain said he was opposed to overturning Roe v. Wade. Now hes for overturning Roe v. Wade
0;Says Bruce Braley threatened to sue a neighbor over chickens that came onto his property
0;Says Wisconsin Gov. Scott Walker in his budget repair bill is showing that no stone goes unturned as he asks everyone to tighten their belts
0.5;Income inequality is worse in towns run by Democrat mayors than in towns run by Republican mayors
0.5;For more than 80 years there has not been a nomination and confirmation of a Supreme Court Justice in a presidential election year. This is simply not the time to break with decades of bipartisan practice
0.75;McCain used to buck his party on immigration by fighting for comprehensive reform. But when he was running for his partys nomination he said that he wouldnt even support his own legislation if it came up for a vote
0.25;President Obama and Democrats spending addiction has driven our national debt to historic proportions maxed out our national credit card and has now led to the Democrat Downgrade of our countrys AAA credit rating
0.5;Republicans Chuck Grassley John Boehner and John Mica flip-flopped on providing end-of-life counseling for the elderly
0.75;The FBI is involved in an investigation about people in the Rio Grande Valley who are using cocaine to buy votes
0.75;Says Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers
0.25;Says Romney and Bain Capital drove KB Toys into bankruptcy by loading it up with debt
0.5;The best evidence is that you lose  if you use marijuana as a teenager regularly  eight IQ points
0.75;In Florida the number of voters who now register as other has grown by a million in the last 10 years. Compare that with the Democrats who only grew by 300000 and the Republicans who grew by just 200000
1;We havent passed a budget in more than three years and not a single appropriations bill has been brought to the floor this year
0.25;Were practically not allowed to use coal any more. What do we do with our coal? We ship it to China and they spew it in the air
0.5;Deepwaters own testimony is they said theyll create six jobs
0.5;Says Mark Zandi who wrote a report criticizing Donald Trumps economic proposals is one of Sen. John McCains former economic advisers
0;There is a 34 percent increase in violent crime in the state of California. And thats just within the last year
0;Marco Rubio says Solo Ingles English only
1;Goldman Sachs was Barack Obamas No. 1 private contributor
0;Say this biennium liquor sales account for nearly $1 billion in the state budget
0.5;Says he balanced the Milwaukee County budget without raising taxes five years in a row
0.75;A clear majority of Americans support removing the cost-sharing requirement for prescription contraceptive coverage
0.5;Oregon once again remains among the top five hungriest states in the nation
0.25;Says he voted for even stronger protections in the Violence Against Women Actthan Obamas agenda will allow
0.5;The cost of college education has gone up 1200 percent since 1978
0;Early census returns are showing that conservatives have been measurably less likely than liberals to return their census forms
0;The church Barack Obama belongs to only admits black people
0.25;Ben Bernanke has been the most inflationary chairman in the history of the Federal Reserve
0.5;The Milwaukee County Board approved a reform package by a 15-3 vote meaning Board Supervisors salaries will be cut by 20 percent and the Boards budget will be cut by 50 percent
1;Bill Young uses his campaign money for among other things a luxury car
0.5;We have lower family incomes in Illinois today than we had 17 years ago in Illinois because of the control of House Speaker Michael Madigan and his Democrats
0.75;Before taking executive action on immigration President Obama stated 22 times that he does not have the authority to change immigration laws on his own
0.75;Says excise taxes aredisproportionately burdening middle- and lower-income consumers
0;After actions by Gov. Scott Walker and Republicans Wisconsin is dead broke
1;Georgia still has one of the richest programs in terms of scholarships for students to go to college
0.75;In order to pass the CRCT in Georgia you simply have to get half of the answers correct
0.5;Obamacare medical device tax has led to the loss of thousands of jobs in U.S
0.25;Human error such as skipping a community in the Wisconsin Supreme Court race is common in the vote-tabulation process
0.75;At Twin River were more than competitive with nearby casinos in slot machine payouts
0.75;Understand this is unemployment insurance. Its not welfare as a lot of my Republican colleagues like to suggest it is. You pay into it when youre working. You get help when youre not
1;The substitute budget now adds in tax breaks and tax deductions for those who buy these prisons
0.5;In reality gas produced by fracking is worse for the climate than coal
1;The Childrens Defense Fund rated McCain as the worst senator in Congress for children
0.5;Say in November 2010 voters overwhelmingly supported the idea of creating a library district
0.25;Donald Trump has described Hillary Clinton as one of the best secretaries of state in history
0;A scheduled speech by President Barack Obama will be the first time an American president has spoken directly to the nations school children about persisting and succeeding in school
0.5;Says under President Barack Obama the United States has created five million jobs
1;With this reform every insured American gets valuable consumer protections and every uninsured American can become insured
1;Under President Barack Obamas jobs bill you can sue if you are unemployed and dont get the job and think you werent hired because you are unemployed
0.5;National debt plus unfunded liabilities adds up to $520000 per American household
0.5;Says three Ukrainians recently captured on a West Texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with Mexico
0.25;Rev. Wright said that al-Qaida and the American flag were the same flags
0.75;The average 401k in America of a person whos 60 years old is under $100000
1;Says Mitt Romney wants to end tax credits for wind producers
0.75;November 2012 was a record year of turnout. More people voted before Election Day using absentee ballots and voting early than ever before in our history
0.75;If you are born poor in America we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class
0.75;By the time Obama took office The Bush administration had given the car companies $13 billion and the money was now gone
0.75;Says by reducing chronic health care costs in the State of Georgia we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs
0.5;Obamacare will mean 2.1 million fewer jobs by 2021
0.75;President Obama has declared disasters in 48 of 50 states this year
0.25;Each vegan spares more than 100 animals every year
0.5;I have given $30000 of my unused travel expenses over the years to supplement the school systems general budget
0;The deal to raise the nations debt ceiling will directly link a debt ceiling increase to spending cuts for the first time ever
0.25;Sixteen thousand new Internal Revenue Service agents will be empowered to enforce the new health care legislation
0.25;The Chinese government provides their people no access to the Internet
0.25;Sen. Clinton said the surge of troops in Iraq was working. Now. Sen. Clinton says the surge has failed and that we should begin the immediate withdrawal of U.S. troops
1;Says that except for foreign policy Ron Pauls voting record and his voting record are virtually identical
1;The African-American community lost half of their wealth as a result of the Wall Street collapse
0.5;What concerns me is there is only two sentences that have been written about minority business
1;Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of a postage stamp a day
0.5;If the Republicans were the majority Rep. Barton would have actually the gavel and the chairmanship
0;On campaign contributions from electric utilities
0.75;Our childrens safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in China
1;By the way Im not raising tolls 50 percent.Jon Corzine did
0.75;If public employees dont pay more for benefits starting April 1 2011 the equivalent is 1500 state employee layoffs by June 30 2011 and 10000 to 12000 state and local government employee layoffs in the next two years
1;Over the past three years deep poverty has reached its highest level on record
0;Says Bernie Sanders is going to tax you people at 90 percent
0.25;Pam Bonditold a group of lobbyists shell side with corporate special interests as attorney general
1;Says Romney wants to add $2 trillion to the defense budget that the military hasnt asked for
0;U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place
0.25;As the election tracker FiveThirtyEight has reported whoever wins Pennsylvania will be our next President
0;Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district hes seeking to represent
0;No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable
0.75;The Interior Department is in charge of salmon while theyre in fresh water but the Commerce Department handles them when theyre in saltwater
1;The U.S.tax rate on successful small businesses is 44.6 percent while the business tax rate in Canada is 15 percent
0.25;Ann McLane Kuster is for a government takeover of health care more radical than Obamacare. And she supports a $700 billion cut to Medicare for current retirees
1;Last year we spent more than $40 billion on highways. And Lord knows we need that. But thats more than we spent on Amtrak in its entire 40-year history
0.75;You cannot get Ebola from just riding on a plane or bus
0.5;Said the Washington Post argued that a failure to pass the START treaty this year would be no calamity and that the Associated Press saidthe administration concedes the security risk is not immediate
0.5;We currently have one guy who is in charge of painting the entire Milwaukee County parks system
1;Deer baiting planned for Block Island by DEM is illegal in Rhode Island
1;Liberty University students were mandated to attend Sen. Ted Cruzs presidential announcement or they would be fined
0.25;Hundreds of thousands of illegal immigrants are going to state and federal penitentiaries
0;Slim Jims just recently cost 99 cents but now cost $2.69
0;President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct
0.75;President Barack Obama has deported more people in his first year in office than George W. Bush in his last year in office
0.75;Weve seen our deficits cut by two-thirds
0.5;The city of Houston now has more debt per capita than California
0.75;Says Patrick Murphy is one of only three Democrats in the House today who voted to create the Benghazi committee
0.75;Says Patrick Murphy embellished according to reports his University of Miami academic achievement
0.25;Every billion dollars we spend on highway construction results in 47500 jobs. But the fact is the average American is sitting in traffic 38 hours a year
0.25;Says Jeanne Shaheen got behind the idea of using the IRS to target American citizens for their political views
0.75;On average Americans spend less than 10 percent of their disposable income on food. Compare that to folks in Mexico who spend 22 percent China 28 percent and Russia 37 percent
0.75;We lock up close to 2.4 million people in this country. Were locking up more people than China and Russia
1;You can fill out your tax return in Estonia online in five minutes
1;In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law
1;Since Oregons prescription-only law took effect meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent
0;OShaughnessy even voted for her own personal stimulus package  a taxpayer-funded pay raise for herself
0;When Washington liberals wanted to take away our guns Chet said no
0;Because of Obamacare over the last two years health care premiums have gone up  its true  but theyve gone up slower than any time in the last 50 years
0.25;Says Marco Rubio endorsed Obamacare for his own family
0.25;Then the Republican leader theatrically introduced new bills with stopgap budget language declaring that we could stay until midnight and pass this compromise. Except under our constitution a bill has to be read on 3 different days so thats not possible
0.25;There are many health insurance plans that will cover Viagra but wont cover birth-control medication
0;Says Ken Cuccinelli attacked churches for helping the poor
0.75;We have created new jobs here in Cranston  more than 1000
0;Says Michele Bachmann said The Chinese built a Great Wall 5000 years ago. You dont see any illegal Mexicans in China
0.75;Rhode Islands state pension system underperformed the median three out of the four years that Mr. Frank Caprio was in office
0;Says Hillary Clinton was let off the hook for her email scandal while Gen. David Petraeus had his life destroyed for doing far far less
0.5;The Obama administration is cutting back on defens
0;Transporting drugs is the price of admission for people crossing the border illegally
0.5;Charlie Crist stopped layoffs of some 20000 school teachers during the global economic meltdown
0.75;Says Hillary Clinton supported and continues to support fracking
0;A filibuster has never really been successfully used against a Supreme Court justice
0.75;North Carolinas coast is possibly the best place in the U.S. for an offshore windfarm
0.25;Says Russ Feingold supported a stimulus plan that allowed a company to create 3000 jobs in China
0;Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. It is more and more being put into question
0.75;Says Paul Ryans budget would turn Medicare into a voucher
0.5;Says he has the most impressive education record of the Republican candidates
0;Obamacare is going to increase the divorce rate
0.75;Many states without collective bargaining such as Arizona Nevada and North Carolina have far larger budget deficits than many that do including Ohio
0.5;Senator Menendez said he would spend our money wisely. But our annual national deficit climbed from $250 billion a year to $1.6 trillion on his watch
1;Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees
0.75;A Republican bill that would change John Doe criminal investigations is creating exceptions in the law for politicians
0.25;Says we allow more people into America legally than all other countries on the planet combined
0.75;By the end of 2015 more than 1300 people will have died on Georgia roads. One of out evey four fatalities resulted from drunken driving
1;Providence is one of the busiest fire departments for its relative size in the country
0.5;We now have a pro-American president in France which shows if you live long enough anything can happen in this world
0.25;Says Chris Christie instituted an Internet sales tax
0;No federal official at any level is currently allowed to say Merry Christmas
0;Obama refused to not only put his hand on his heart during the Pledge of Allegiance but refused to say the pledge
0.25;I started the whole year as a senior on the University of Illinois football team and led the team in interceptions and tackles from defensive back
0.5;People committed involuntarily for 72 hours under the Baker Act will get their guns back automatically and immediately upon discharge.and their commitment is never entered into a background check database
0.5;Says he never called teachers thugs and has said nothing but great things about them during the fight over his curbs on union
0.5;Nevada Republican Senate nominee Joe Heck voted to criminalize abortion for rape victims
0;In Wisconsin 98 percent of all small businesses will qualify for income-tax relief under my plan freeing them to expand and create jobs
0.25;The Democratic Party is getting smaller and smaller and smaller
0.25;Says Hillary Clintons been very clear where she stands on trade
0;Says to Hillary Clinton You heard what I said about the Trans-Pacific Partnership trade deal and all of a sudden you were against it
0;On the status of illegal immigrant
0.75;A new presidential helicopter is now going to cost as much as Air Force One
0.5;Utah was the No. 1 job creator in this country during my years of service as governor with a 5.9 percent increase in jobs
1;An amendment pushed by Lyndon Johnson many years ago threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views
0.5;In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component
0;Jack Kingston had more earmarks at one time than every member of the Georgia delegation put together
0.75;You see 34 people are murdered every single day by gunfire in America
0;One of the most troubling aspects of the Rubio-Schumer Gang of Eight bill was that it gave President Obama blanket authority to admit refugees including Syrian refugees without mandating any background checks whatsoever
1;I stopped requesting earmarks in 2008
0.5;Says he supported the 1994 crime bill because there is a ban on assault weapons in that bill
0.25;Says Donald Trump bans disabled veterans from his high rise
1;Youre more likely to get struck by lightning in Texas thanfind in-person voter fraud
