0.75;Almost every poll has shown that Sanders vs. Trump does a lot better than Clinton vs. Trump and thats true nationally
0.25;Greenlight Pinellas wont take existing lanes from other vehicles
0;There are 30000 people that have been killed with seat belts
0.25;Regarding sexual assault against women Its actually safer not to be in college than it is to be in college
0.25;Perdue mismanaged Pillowtex and nearly 8000 people got laid off
0.5;Seven times Obama could have stopped Chinas cheating. Seven times he refused
1;Im the only governor in America who signed a law that says there needs to be an independent investigation any time theres a death of someone in police custody
0.25;Austin ISD has the highest graduation rate of every major city in Texas
0.25;We now know these firms areunwilling to put up any private money for Californias high-speed rail project
0.25;The economy we preside over today is better than the one we inherited
1;Says Ron Johnson opposes entirely a federal minimum wage except perhaps for guest workers
0.75;Says Marco Rubio opposes abortioneven in the case of rape and incest
0.75;Says Donald Trump has bankrupt four separate businesses
0;We must deal with the here and now and assure affordable fuel for America by increasing domestic production
0;For the past year I was censored and muzzled
0.5;For educational testing Florida has chosen a company that has a significant history of promoting identification of the GLBT lifestyle for children as young as seven years old
0.5;When Charlie Crist was elected governor Florida ranked 31st in K-12 education. Last year we went from 31st to 14. And this year the top 10 in America
0.75;Due to Obamacare Arkansas has covered almost 14 percent of its uninsured already
0;Middle-class families throughout America would have to pay $6000 per year to pay for tax cuts for the wealthy
0.25;Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her
0.25;Says Rep.Mike Coffman istheone who said he would support Trump
0.75;According to the Congressional Budget Office repealing Obamacare would increase the budget deficit
0.75;Today New Mexico has the sixth-fastest growing economy
0;The Texas leg of the Keystone pipeline has already created 4800 jobs in just the year its been up and running
0.25;A third of the budget for the city of Ferguson Missouri was being reaped by civil fines
0.5;Says 25 percent of Austins public school buildings are underutilized
0;McCain opposed the border fence
0.75;Says Loretta Lynchs nomination has been now sitting there longer than the previous seven attorney general nominees combined
0;I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments they have changed their policy and now have a new division focused on terror threats
0.75;Taxpayer money will provide iPod Touch devices to high school students in Utah BlackBerry smart phones to smokers who kick the habit and funding for a study of exotic ants in East Africa
1;Says over 90 percent of Travis Countys eligible residents have registered to vote
0.75;Says Mitt Romney has said we dont need more firemen more policemen more teachers
1;In the African-American community today 68 percent of kids born are born out of wedlock
0;Says union bosses bused protesters to aCentral Florida education protest
0;Says that at a campaign rally President Barack Obama spent so much time screaming at a protester and frankly it was a disgrace
0;On transparency in dealing with the Republican Party of Floridas financial issues
0.75;Says a drug test can be performed for just $4 or $5
0.75;Oregon House Republicans jobs plan could generate more than 50000 jobs over five years
0.5;Says that before Rick Perry became governor only 4 percent of our total labor force was a minimum wage job Today that number has more than doubled to 9.5 percent
0;When Hillary Clinton ran the State Department $6 billion was missing. How do you miss $6 billion? You ran the State Department $6 billion was either stolen they dont know
0;Prayer rugs have recently been found on the Texas side of the border in the brush
1;More than 80 percent of Americans believe we need to have universal background checks
0.5;The transportation tax is regressive and Emory University is literally getting its own transit line at virtually no cost to itself
0.75;We have cut our deficits by almost three-quarters
0.5;Says that in 2009 Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now hes saying that he never supported it
0;On changing the rules for filibusters on presidential nominee
1;More children die in agricultural jobs than in any other industry
0.5;The United States isfighting with Iraqis to defeat ISIS along with Iran. But in Yemen were fighting Iran with Iraqis and Saudis
0.25;Gov. Romney cut off kosher meals for Jewish senior citizens who were on Medicaid to save $5 a day
0.5;Since February 2009 the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers
0.5;Oregons per capita income is 9 percent below the national average and getting worse. This is a state thats actually getting poorer
0.5;Most of the people that work in finance make $70000 $80000 a year
0.25;A grant for $5000 from the Governors Workforce Board went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter
0;Says rabid animals from other states carry different strains of rabies that Florida vaccines and serums dont affect
0.75;Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 200
0.5;Were already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail
0;We spent $223-million on a bridge in Alaska to an island with 50 people on it
0;Withheld union dues fund half of Dem Democratic campaigns in Florida
1;My wife is going to be the first Hispanic first lady in the history of Texas
0.75;Eliminating earmarks does not reduce spending
0.75;Half of all NC legislative candidates are unopposed because of gerrymandering
0;The health care law is the largest tax increase in the history of our countr
0;A study ranked Florida No. 1 in government corruption under Gov. Rick Scott
0.5;Rhode Island is the last state still using the Optech III P voting machines and they dont meet suggested federal standards
0.5;Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate even going so far as to scuttle Medicares most popular and successful part Medicare Advantage
0.25;Broward County was one of three counties in the nation pivotal to an Obama victory in 2012
0.5;Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she was afraid it would help Democrats showing outrageous partisan bias
0.5;The Baucus health care bill would drastically restrict the use of flexible spending accounts FSAs in order to help pay for health care reform
0;Nevada will be energy independent within the immediate future
0;Says there were only about eight or 10 inflammatory sentences in his newsletters
0.75;Raising the minimum wage to $10.10 an hour will destroy between half a million and one million jobs
1;Ten years ago John McCain offered a bill that said he would ban a candidate from paying registered lobbyists
0.5;Zero Planned Parenthood facilities are licensed to do mammograms. Planned Parenthood women dont need you
0.5;Under the Obama administrations bailout of General Motors Ohio dealerships were forced to close
1;Says if current trends continue by 2040 one out of three Texas workers will not have a high school diploma
1;Says tenure still exists but its been overhauled for teachers in New Jersey
0.5;Says President Barack Obama has amended delayed or repealed 19 components of his very own health care law
0;On the coal industr
0.5;If Congress does not pass the renewal of the payroll tax cut before the end of the year nearly 160 million working families will see their taxes go up by roughly $1000
0.25;Secretly unbeknownst to members of Congress over $105 billion was hidden in the Obamacare legislation
0.75;Says 77 percent of Portlands students finish elementary school without taking even one art class
0.5;The governments twice the size it was 10 years ago. Its 30 percent bigger than it was when Barack Obama became president
0.5;President Barack Obama put in place historic fuel efficiency standards for cars and trucks to lower costs at the pump and reduce dependence on foreign oil
1;Florida ranks 45th in the nation for tuition
0.5;Charlie Crist signed into law an automatic 15 percent annual tuition increase that put college further out of reach for many Floridians
0;The debt comes up all the time in town meetings but its never asked in the debates. Its really weird. It hasnt been brought up
0;An annual income of $500000 in Manhattan believe it or not is middle class
0.5;Says Romney and Ryan both backed proposals that would outlaw abortions even in cases of rape or incest
0.5;Seventy-four percent of Rhode Islanders support a national popular vote for president because they as I believe in one person-one vote
0;When I was speaker we had four consecutive balanced budgets
1;Then-Sen. Barack Obama refused to raise the debt ceiling because he said President Bush had failed in leadership
0;The Congressional Budget Office has found that the stimulus bill will lead to a real 0.1 to 0.3 percent reduction in gross domestic product by 2019
0.25;Says David Rivera allowed House Republican leaders to strip key provisions from the STOCK Act that would crack down on insider trading by members of Congress
0;Any Floridian who has ever requested an absentee ballot henceforth gets one automatically
1;In Rhode Island 28 percent of adults released from state prisons are re-incarcerated within a year
0.75;When John Kasich became governor of Ohio there was an $8 billion budget deficit and now theres a $2 billion surplus
1;A request for an increase in troops sat on desks in this White House during the presidency of George W. Bush including the vice presidents for more than eight months a resource request filled by President Obama in March
0;Democratic U.S. House candidate Julie Lassa pushed for a Canadian-style government takeover of health care
0.5;The medical marijuana ballot initiative doesnt require a physician writing a prescription and can be for conditions like having a back that needs to be scratched
0;Says Milwaukee County Executive Chris Abele once proposed a plan to end county funding to homeless shelters
0.75;We have the highest per-pupil cost in the country
0.75;In Texas there are 668 Democratic Hispanic elected officials to the 60 in the Republican Party
0;Without the financial resources provided by hunters to protect habitat and stop poachers there would be no infrastructure for wildlife management
1;Hitler didnt want unions. Stalin didnt want unions. Mubarak didnt want independent unions. These autocrats in history dont want independent unions
0;Health care reform establishes a new board of federal bureaucrats the Health Benefits Advisory Committee to dictate the health plans that all individuals must purchase
0.5;The United States still ranks 20th in the world in access to broadband  over 50 percent below the best nations
0.5;When union membership goes down so do middle class wages
0.25;Obama did not open new lands to offshore drilling all of these areas were already open for drilling once Congress and President Bush lifted the moratorium in 2008. Instead President Obama yesterday announced what areas he would CLOSE to offshore drilling
0.5;The Democratic Congress has already taken significant steps to create jobs and jump-start the economy resulting in the lowest tax rates in over 50 years and the creation of over 500000 new jobs so far this year
0.5;Secretary of State A. Ralph Mollis wrongly takes credit for small-business progra
0.5;Our school test scores are right at the bottom
0.5;There was a report that came out from the FBI a warning not a report saying that in fact al-Qaida was planning to attack malls during the Christmas holidays
1;The problem with invasive species today in the Great Lakes isnt ballast water
0;Dan Branch once lobbied for the AFL-CIO
0.75;Our state has no major rivers to produce big hydropower
0.25;Says Congressman Jack Kingston voted to raise his pay seven times
1;Kansas has not elected somebody other than a Republican to the U.S. Senate since before The Wizard of Oz hit the movie theaters
0.25;Common Core means there are over 300 data elements the government is going to be collecting about your children and about you
0;Obamas Justice-designate Sotomayor threw out the New Haven firefighters lawsuit in a sneaky unsigned opinion  the judicial equivalent of talk to the hand
0;Says of flood of non-Mexicans being apprehended at the border: These are people that are coming from states like Syria that have substantial connections back to terrorist regimes and terrorist operations
0.5;29 mass shootings have been committed by concealed carriers since 2007 while during this period only one 1 licensed civilian meaningfully intervened in a mass shooting
1;For the first time in 35 years we have more businesses dying than we do starting
0.75;The UK has an unarmed police force and a firearm fatality rate that is 40 times lower per capita than in the U.S
0;Says Barack Obama knew half of the population of the United States would lose their health insurance
1;Say that under state law systems development charges can only be spent on capital investment
0;Says Mitt Romney and Bain Capital are to blame in a womans premature death when they closed the plant where her husband worked
0.25;Public sentiment in favor of collective bargaining and in favor of the unions has actually gone up as these governors I think have overreached and gone too far and tried to destroy the labor movement
0.5;Another great endorsement Barrow Journal explains the difference between me and Jody Hice
0.5;Charlie Crist was the only prominent Republican in the country to campaign with Barack Obama before the stimulus passed on behalf of the stimulus
0;On resigning from the Texas Railroad Commission
0.5;If you like your health care plan you can keep your health care plan
0.5;Says The idea of one casino per tribe is a false one
0;The 2013 immigration bill expanded President Obamas ability to bring Syrian refugees to this country without mandating any meaningful background checks
1;Suzanne Bonamici was the only no vote on a 2009 bill cracking down on drunk drivers
0.25;Regarding her State Department email practices my predecessors did the same thing
0;We were promised the stimulus would provide green jobs for Americans but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in China
0.25;Says the reasoning behind Portlands high water and sewer rates is all kinds of pet projects unrelated to the core function of the water and sewer bureau
0.5;Says Marco Rubio wanted to cut Social Security and Medicare because he said theyre bankrupting our country
0.5;The FL Guard has defended our freedom in Afghanistan Iraq and put their lives at risk
0;Federal employees are making twice as much as their private counterparts
0;Latinos now make up the majority population in Texas
1;Under a law proposed by Wisconsin Gov. Scott Walker businesses that move into Wisconsin dont have to pay any taxes on their income for two years
0;We are only inches away from ceasing to be a free market economy
0.75;I went to the Olympics that was out of balance and we got it on balance
0.75;As Jim Doyles Commerce secretary Mary Burke spent $12.5 million dollars to buy a vacant lot for a company that said it had no plans to create jobs in Wisconsin and had laid off 800 workers
0.75;There is great disparity tremendous disparity in the capital funding on a per-student basis between our traditional public schools and our charter public schools
1;I helped to invent a system that saved over a billion dollars on welfare
0.5;My opponent here has accepted money from Freddie Mac Fannie Mae and hosted subprime mortgage seminars
1;There are more words in the IRS code than there are in the Bible
0.75;Says Mitt Romney raised business taxes 20 percent in Massachusetts
0.75;Says with the ongoing economic downturn child abuse is on the rise
1;Most voters prefer zombies to the current U.S. Congress
0.5;The labor market is weak because if you count the unemployed underemployed and those whove stopped looking for work the unemployment rate actually went up last month to 13.5 percent
0.25;Some 20000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals
1;Six of the nations 10 wealthiest counties according to median income are in and around the Washington D.C. area
0.25;If theres a government shutdown people dont get their Social Security checks
0.5;Just like the U.S. Chamber of Commerce the AFL-CIO receives dues from foreign entities associated with it
0.5;Says Obama opposes lower gas taxes nuclear power new offshore drilling and doesnt have new solutions to the energy crisis
1;Obama promised to cut the deficit by half by the end of his first term but he hasnt even come close
0.5;Says Bernie Sanders fundamentally changed the lives of Immokalee farm workers in Florida for the better
0;Says President Barack Obama carried Congressional District 13 by 8.2 points in 2008 and 5.6 points in 2012
0.25;According to a federal report Obamacare will increase the long-term federal deficit by $6.2 trillion
0.25;In Florida 300000 people are going to lose their individual coverage because of Obamacare. Now those people next year they dont have health insurance
0.5;Says he never donates to Democrats while Paul Workman contributes to Democrat Kirk Watson and other Democrats running against Republicans
0.25;Says House Republicans tried to change the definition of rape
0.25;Republicans made it easier to buy a gun in states they won in 2010
0.25;We have a goal of 10 percent of City of Providence contracts going to women and minority businesses. In reality less than 1 percent of contracts go to women and minority businesses
0;The $1.8 billion in transportation bonding we dont have a repayment mechanism
0.5;Hospitals have already begun layoffs a direct result of Republican inaction on Medicaid expansion
0.75;The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000
0.5;On whether the Iraq War was a mistake
0;We are not producing jobs. We created 80000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs
0.25;Says he created more than 500 American jobs
1;Were borrowing 40 cents of every dollar we spend
1;Says Delta Air Lines has once again broken a promise they made to me and to the people of Memphis
0.5;On hearings about automatic citizenship provision in U.S. Constitution
1;Seven of Americas 10 wealthiest counties are in the Washington D.C. area
0.25;Voter identification laws make it complicated and expensive to get an ID essentially instituting a modern-day poll tax
0;Says the Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down
0.25;Says that even if you have no children under Obamacare you would still have to carry insurance that covers pediatric maternity and newborn care even though you do not need it
1;Refugees are subject to more rigorous screening than the average tourist in the U.S
1;Water transportation is the most fuel efficient least polluting safest and least expensive means of moving cargo
0.5;Of all the people in federal prison for possession of illegal substances 77 percent of them are not citizens of the United States
0;In fact 85 percent of Oregonians voted in 2008
0.75;Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph
0.5;Says potential GOP U.S. Senate candidate Tommy Thompson supported Obamacar
0;Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources
0.75;Says Health and Human Services Secretary Kathleen Sebelius told insurance companies they couldnt inform their policyholders of what they thought the impact of Obamacare would be on them
0.25;Says There are now Occupy Wall Street camps in hundreds of cities across the United States
0.5;The CBO just said if we cut this unemployment benefits extension we will kill jobs because those people who are looking for work wont have any money to spend
0;Sarah Palin got more votes running for mayor of Wasilla Alaska than Joe Biden got running for president of the United States
0.75;When total Sandy spending is added up its more than the annual budget for the U.S. Department of Homeland Security. And its more than twice the annual budget of the U.S. Energy Department
0.75;In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350
1;Says About 7 in 10 of Oregons inmates are in prison for violent crimes and serious sex offenses
1;Senate Majority Leader Harry Reid said quote I cant stand John McCain
0;The Civil War wasnt about slavery
0.5;Hank Johnson voted against legislation to help first responders teachers vets and troops
0;Says he has exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments
0.25;No I did not have illegal immigrants working at his mansion
0.5;In Texas weve had three ISIS-related incidents already
0;When the Fair Tax becomes law it will be like waving a magic wand releasing us from pain and unfairness
0.5;John McCain would reduce oversight of health insurance
0.5;Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules
1;Governor Carcieri has not been campaigning with me
0;Says U.S. Rep. Steve Daines R-Mont. opposes a vote on his own legislation that he proposed just a few months ago
0.5;Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly
1;Crist sent his top policy staffer to the House Committee to testify in support of the proposal then vetoed the bill
0;Recent census data shows that the average American family spends over $13000 a year for health care coverage
0;I supported the surge when you didnt
0;I spend a lot of time in Iowa and believe it or not in Ottumwa Iowa this is the heartland the newspaper the regular newspaper for Ottumwa Iowa is a bilingual newspaper
0.25;Since Scott Walker took office as governor in January 2011 there has been an increase of 33200 jobs in Wisconsin
1;Forty-three million Americans are on food stamps
1;Buono voted 154 times to raise our taxes  like the sales tax the income tax health care taxes even small business taxes
0.5;We havent had any legislation which took away one gun in the past 20 years from anybody in this countrynot one
0;Phoenix Ariz. is the No. 2 kidnapping capital of the world
0.75;Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages
0.25;The Senate proposal to restore emergency unemployment benefits for five months was fully paid for
1;From 1972 until 2011 the number of EPA employees increased by 107 percent while the number of total federal personnel decreased by 15 percent
0.75;We got back every dime used to rescue the banks
0.25;While Arkansas seniors depend on Social Security and Medicare Sen. Mark Pryor supports an overhaul so they couldnt get Social Security until they turn 68 or 69
1;A report by the health insurance industry ignores some of the key policies that are part of the Senate Finance Committee bill
1;Wayne Powell has a stated position of having no objection to taking `In God We Trust off of U.S. currency
0.5;There are about 120000 solar energy jobs in the United States but only 1700 of them are in Georgia
0;We dont know anything about Hillary in terms of religion. Now shes been in the public eye for years and years and yet theres no theres nothing out there
1;Police officers in this state have that right to check the immigration status of people they arrest
0.25;Says only seven percent of 2009s stimulus bill went toward transportation projects yet they created over one-third of the bills total jobs
0;Says Russ Feingold voted to give Social Security benefits to illegal immigrant
1;Twenty-five percent of our kids in foster care are there because their parents are involved in drugs
0;Over 81 percent of the babies that are born at LBJ Hospital right here in Houston are born of women who are not here legally
0;Under President Obama: $4000 tax hike on middle-class families
0.25;Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill
0;A Trump television ad shows Mexicans swarming over our southern border
0.75;In Chicago school is never canceled because of winter weather
0.75;California cut about $1.3 billion in child care during the recession. Weve only reinvested about $300 million
1;Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man woman and child against smallpox in America
0;President Barack Obama shut down NASA space flights and turned the agency into a Muslim outreach department
0.25;This rule could prevent children under 18 from using such tools as a power screwdriver a milking machine or something as simple as a wheelbarrow on the family farm . . 
1;Under the compromise tax agreement 99.7% of American families will not pay 1 nickel in an estate tax
0.5;Its commercial vehicles 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges
0;Says he was exonerated in every single case in 1990s ethics violations charges
0.5;After every major conflict what happened was that we ultimately hollowed out the force largely by doing deep across-the-board cuts
0;Millennials are more pro-life than baby boomers and older Americans
0.75;Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance
0.75;The amount of the revenue required by the state for the construction of high-speed rail is around 10 percent
0.75;Ultimately after an exhaustive investigation the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s
1;The truth is David Cicilline voted for tougher laws against child abusers domestic abusers and abusers of the elderly
0;I had prostate cancer five six years ago. My chance of surviving prostate cancer and thank God I was cured of it in the United States 82%. My chances of surviving prostate cancer in England only 44% under socialized medicine
0.25;Your Congressman Charlie Bass took over $166000 from Big Oil
0.75;Weve been able to create about 60000 net new jobs in Virginia since February
0;If you have an investment for your childs education or own a mutual fund or a stock in a retirement plan Obama is going to raise your taxes
1;Corporate profits are up CEO pay is up but average wages of Americans are flat
0.75;I have 35 years experience making change
0;Personal income is growing faster in Tennessee on average than any other state in the country
1;Says Barack Obama has played nearly 100 rounds of golf as president
0;Obama wants to increase the size of government by 23 percent
0;Bill White supports the ObamaCare socialized medicine plan as well as Cap and Trade legislation that would kill thousands of Texas jobs
1;Says the Army is spending $7 million to sponsor a NASCAR team
1;Obama voted to support President Bush between 40 and 50 percent of the time over the past two years
0.5;F: The grade given to Florida for college affordability under Jeb Bushs leadership
0;The Democrats propose a government-controlled health care plan that will deprive roughly 120 million Americans of their current health care coverage
0;Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7800 I pay in property taxes per year
0;As Houstons mayor I helped our area lead the nation in job growth
0.5;Americans will spend more on taxes in 2014 than they will on food clothing and housing combined
0;President Obama was raised Muslim
0.5;Says Gov. Scott Walker made more than $70 million in cuts to job training programs through Wisconsins technical colleges
0;Neighbors of the San Bernardino shooters knew that they were talking about trying to take our country and attack it
0.25;Ron Johnson is willing to hand over the Great Lakes to the oil companies
0.75;There really isnt any kind of foreign policy network that is supporting and advising Sen. Sanders
0.25;Says Ovide Lamontagne wants to eliminate kindergarten
0;Heroin and prescription opioids are the number one cause of accidental or preventable death in Wisconsin
0.75;You know we spent $3-million to study the DNA of bears in Montana
0;When you look at the nearly 150 men and women who have served us on the Texas Supreme Court more than half of them had zero prior judicial experience
0.75;Over the last 15 months weve added more than 2 million jobs in the private sector. Thats far in excess of what it was in the comparable period after the last recession
0;The incidents of threats against President Barack Obama are greater than for any other president in modern times
0.5;John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline
0.25;It took Obama six months to pick out a family dog but hes cramming health care reform down the countrys throat in a fraction of that time
0.75;Mayor Giulianis lawsuit killed the line-item veto
0.75;While Barack Obama preaches we are our brothers keeper his brother and aunt live in real poverty in Kenya
0.5;1 in 4 Rhode Islanders under the age of 65 does not have health insurance
0.25;During my administration for example we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs
0.5;Says Mitt Romneys comments indicated he would not have pursued Osama bin Laden
0.25;If you shut down Amtraks Northeast Corridor its estimated youd have to add seven new lanes to I-95 to accommodate the increased traffic
1;President Obamas proposed spending freeze will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent
0.5;As governor Maggie Hassan first proposed a $1 billion spending increase
0;Just on Jan. 1 of this year there were 40000 new laws put on the books in one day
0.75;One of three patients hospitalized is harmed by the care they receive
0.5;There are 500 failing schools in North Carolin
1;At the beginning of World War II we had a relatively small army smaller than Portugals
0.25;Says Hillary Clinton wantsillegal immigrants collecting Social Security benefits
0;Says JoAnne Kloppenburgs side had a 3-to-1 money advantage in the Wisconsin Supreme Court campaign
0.5;Bernie Sanders voted with Republicans to protect the Minutemen a hate group that used military tactics against our community
0.5;Since the governor took office Oregons unemployment rate has dropped to its lowest point in three years
0.25;Rep. Carol Shea-Porter votes with Nancy Pelosis Democrats 95 percent of the time but Frank Guinta will take on both parties and has independent New Hampshire values
1;Were within 600 miles of 60 percent of America. Were in a perfect location
0.75;Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry as well as for delays in cleanups
0;State budget cuts for local schools resulted in nearly 4000 educator layoff
0;Says a gun bill before the Senate is proposing the universal registration of all firearms and their owners
0.75;Says Charlie Crist was pro-life pro-gun and vehemently anti-tax
1;We were the No. 1 job creator in America in February and we are now the No. 4 job creator in the last year
0.75;Up to half of all Americans have a pre-existing condition
0.5;A Republican budget proposal would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country
0.5;Defensive medicine costs Georgia up to $14 billion a year
0.25;You are prohibited from walking into the Capitol with a gun but you can go after the County Commission or the School Board
0.25;Of all the illegals in America more than half come through Arizona
1;Georgia has recovered more than $60 million that was lost to Medicaid frau
0;This is a test of the fact-checking widget
0.25;Says unsuccessful Texas abortion legislation was supported by a majority of Texans
0.25;Says Did you know that the KeystoneXL project is expected to create 20000 American jobs including more than 800 in Oregon
0;In the 1990s the Biden Crime Bill added 100000 cops to Americas streets. As a result murder and violent crime rates went down eight years in a row
0.25;Says that 93 percent of the time John Boccieri voted with Nancy Pelosi
0.5;Rhode Island will become just the second state to mandate the vaccine and the only state to do so by regulatory fiat without public debate and without consideration from the elected representatives of the people
0.25;Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in
0.75;The right to vote in this country has never been intrinsically tied to citizenship
0;Only one president has ever cut Medicare for seniors in this country Barack Obama
0.5;In Georgia hard-earned lottery dollars are doled out to the scions of wealthy families
0;Having a baby is aleading cause of poverty spells in the United States
0.25;David Jolly has used money and power to try to drill off our beaches
1;You have to get a license to fish on our beaches
0.75;Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards
0.75;The president won the youth vote 3 to1 but his numbers have dropped 20 30 percent among the youth
0;Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship
0;Says Tom Barrett supports a government takeover of our health car
0;Rhode Island voters are moving away from the Democratic party to non-affiliatio
0.5;Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange
1;In the last 6 years there have been 420 elections for State Senator and State Representative. Only three incumbents have been defeated
0.5;Says Mitt Romney said we are going to have to live with high gas prices its a good thing because it will reduce consumption we dont want to produce any more gasoline
0.75;Were seeing now 30 straight months of private-sector job growth 4.6 million jobs created
0;Says President Obama has doubled the deficit
1;McCain has switched to Obamas position on more troops to Afghanistan
0;The federal government has not engaged in border security at all
0;Most of your serial killers most of your people who commit domestic violence they start off by abusing animals
0.5;One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen
0;Barack Obama began his presidency with an apology tour
0;Says President Barack Obama is absolutely a Muslim
0;Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women Christians and gays
0;On the question on the DREAM Act no  no to granting lower tuition to illegals
0.5;Says David Jollys former firm lobbied for hundreds of millions of dollars for a dictator in Pakistan
0;Says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism which is a big problem in the penitentiary today in the 70 to 80 percent range
0;On possibly raising the Social Security retirement age
0;The Republican-authored state budget includes a provision forcing people earning as little as $12000 to buy private health insurance that could cost them as much as $4000 per year
0.5;As Bernie Sanders said Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions millions of jobs
0.75;Most AGs dont go to court.
0.25;Says State Comptroller Matthew Boxer pointed out that many towns are artificially lowering the real estate values that they report to Trenton in order to get hundreds of millions of dollars of additional school aid. This is the kind of fraud that needs to be addressed immediately
0.5;Milwaukee incarcerates 1.2% of white men and has incarcerated over 50% of black men in their 30s
0.5;We have $60 billion in 2010 in Medicare fraud
0;On a bipartisan task force on ways to improve fiscal policy
1;In the past three years weve added enough new oil and gas pipeline to circle the Earth and then some
0.25;Obama is the Senates most liberal
1;Three out of the 18 benchmarks of the GAO have been fulfilled. Even among Republican math that is a failing grade
0.5;The fiscal cliff deal ultimately raised taxes
1;When President Barack Obama said ISIS or ISIL was contained he was responding very specifically to the geographic expansion of ISIL in Iraq and Syria
0.25;U.S. Olympic medal winners will owe up to $9000 to the IRS
0.75;Eleven years ago the city of Detroit lifted the residency requirement for police officers and today 53 percent of officers live outside of the city. If we want the tax base of Milwaukee to resemble the tax base of Detroit this is the way to go
0.5;Texas is the fastest growing state with the most Fortune 500 companies
0;There was a 57-percent decrease in fireworks-related injuries in 2000 after Connecticut legalized sparklers compared to the 14 years prior
0;Look the earmarks have come down significantly 75 percent
0.5;Dave Aronberg was the first to demand that BP create a billion-dollar fund to pay for the devastation
0;Says 2010 was the worst year ever for Americas doctors reimbursed by Medicare
0.75;Says Carlos Beruff supported Charlie Crist even after he switched parties
0.75;We have more women living in poverty in this state than almost anywhere else
0.25;I have not insulted Donald personally
0;Regulations have quadrupled. The rate of regulations quadrupled under this president
0.5;Under his tax plan the greatest gains percentage-wise will be at the lower end of our plan
0.5;Mitt Romney is worth at least a quarter billion dollars and the bulk of his wealth remains in blind trusts and overseas bank accounts
0.75;U.S. Senate candidate Michelle Nunn earned as much as $300000 running a nonprofit that had laid off 90 workers
0.75;Barbara Buono by the numbers: As a Trenton politician she voted to raise taxes 154 times. Under her property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities nursing homes cell phones parking lots lottery wins gyms She taxed them all. Architect of Corzines budget she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards
0.25;In recent years menhaden numbers along our coast have plummeted by 90 percent
0;You dont even have to go outside Obamas campaign to find advisers who are anti-Israel
1;Two years after the worst recession most of us have ever known corporate profits are up
0.25;Tim Kaine made Virginia the best state for business four years in a row
0.25;During his 18-year Senate career Russ Feingold supported judges who voted to deny your individual Second Amendment right. He promises to protect those rights but thats not what his record shows
