0.75;Obamas entire national security team including his secretary of state said we want to arm and train and equip Syrian rebel forces and he made the unilateral decision to turn them down
0;Governor-elect Scott Walkers opposition to high-speed rail killed 13000 Wisconsin job
0;The only candidate pocketing big money from people who want to destroy coal is Mitch McConnell
0.75;The Trans-Pacific Partnership knocks out 18000 tariffs that other countries place on American products and goods
1;$16 trillion the national debt in $1 bills would cover the entire state of Ohio nearly 1.5 times
0.75;Tommy Thompson wanted to implant data chips in humans
0.75;Says New Jersey is 50th in return of our federal tax dollars
1;Granite Staters who hold individual policies from Anthemcan indeed renew their policies and keep their current doctors and hospitals in 2014
0.75;The U.S. Senate has one manufacturer thatd be me
0.75;Because of the health care law by 2017 we will be funneling over $100 billion annually to private insurance companies
0.75;Says Walmart employees represent the largest group of Medicaid and food stamp recipients in many states costing the taxpayer $1000 per worker
0.75;Oregon today has 100000 more jobs than it did when I was elected
0.5;Says Cory Gardner championed an eight-year crusade to outlaw birth control here in Colorado
1;There are actually only 30 countries that practice birthright citizenship
0;In the U.S. Senate Barack Obama has not reached across party lines to get anything significant done
0.25;Says the Koch brothers funded the fight to let flood insurance premiums soar Now theyre spending millions to buy a Senate seat for Bill Cassidy so he can fight for them
0;Former President Bill Clinton and his Clinton Health Access Initiative CHAI distributed watered-down HIV/AIDSdrugs to patients in sub-Saharan Africa
0;A study of private bail bond systems showed that Wisconsin has a higher no-show rate than other states of defendants skipping court appearances
0.25;We have billions in surplus
0.25;Says Hillary Clintons plan would tax many small businesses by almost 50 percent
0.75;While the United States has seen its unemployment rate steadily decline New Jerseys remains nearly two percent higher than the national average and more than a point higher than Connecticut and New York
0.75;In 31 states decent child care costs more than college tuition
0;We have solved the problem. Scientists are now saying leave the nuclear waste where it is
0.25;Says someone earning $50000 a year will fare better under his 9-9-9 plan than under the current tax system
0;Says the Internal Revenue Service estimated it must hire 16500 agents at a cost of $10 billion to the taxpayer to enforce the federal health care overhaul
0;On drilling off the Atlantic coas
0.75;Says Democratic U.S. Senate candidate Tammy Baldwin ranks as the most liberal member of the House
0.25;Says Ted Cruz supports legalizing people who are in this country illegally
0;Says our economy in New Jersey gets $38 billion from the businesses at the Shore
0.25;There are at least three sectors of the border one in particular that are just completely insecure
0.75;We have at least 200000 to 300000 hate crimes in a given year
0;Says your Legislative Assembly was within one vote of enacting each of those bills into Oregon law
0.25;Says critics called the original GI Bill welfare
1;The top 1 percent of income earners paid 36.7 percent of the taxes. The top 50 percent pay 97.7 percent
0;Milwaukee has the second-highest number of children recovered from sex trafficking
0;What they will do is socialized medicine
0;I didnt endorse the federal stimulus bill
0.5;Says Wisconsin Gov. Scott Walker doesnt make his calendar public  hes on our dime and we dont know where he is
0;The stimulus has not created one private sector job
0.5;What is the maximum number of students allowed in your classroom? 30 or more
0.75;Says the Central Ohio Human Trafficking Task Force is the first task force of its kind in Central Ohi
1;A bill before the Georgia General Assembly would make presidential candidates meet citizenship requirements that are not in the U.S. Constitution
1;PWNED: House GOP Dominates Twitter YouTube Social Media in Congress
0;Americans have never paid more for gas at the pump
0;Virginia papers called Scott Rigells campaign Mostly False
0.5;Says she has opposed measures to weaken the Dodd-Frank Wall Street regulatory bill and campaign-finance legislation when they were offered as stand-alone bills
0;Says that if Texas California and New York all voted for Democratic presidential nominees it would be mathematically impossible for Republicans to elect a president
1;Says close to 90 percent of the population growth in Texas over the last decade was non-Anglo
1;A bipartisan background check amendment outlawed any gun registry. Plain and simple right there in the text
0;Says Wisconsin Gov. Scott Walker eliminated cancer screenings for uninsured women and offered no alternatives
0;Says in regard to providing more tax cuts for the rich Bill Pascrell said Republicans had great ideas. I liked some of their ideas
0.75;John McCain voted against the Bush tax cuts both times
0.75;The average student debt coming out of the University of Wisconsin-Madison is something like 28000 dollars
0.5;Due to a flaw in the 1995 Outer Continental Shelf Deep Water Royalty Relief Act numerous oil companies are now drilling in the Gulf of Mexico in federal lands and paying no royalties to the federal government
0.5;Says Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions of jobs
1;Says Rep. John Katko promised he wouldnt vote to defund Planned Parenthood and since hes been in office hes done that four time
0;Says Los Angeles Clippers owner Donald Sterling is a Democrat
0.75;FACT: the special assistant in johnkasichs office makes over three times more than an average OH firefighte
0.5;Obamas wife said her goal in life was to put the black community first and foremost
0.75;Money towards the Ebola vaccine is basically cut in half to what it was. More cuts are coming under the congressional sequester
0.25;Says state Sen. Randy Hopper R-Fond du Lac unlike typical taxpayers didnt pay taxe
0.75;New school testing standards will consume approximately twenty days of testing for elementary middle and high school students
0.25;Obama voted for tax subsidies and giveways that have slowed oil companies from pursuing clean energy sources
0.5;Says Katie McGintyactually agrees with Hillary Clinton and the most liberal wing of the Democrats on everything
0;Says a Bureau of Labor Statistics report attributed a sharp increase in work-related fatalities to increasing numbers of employees and drivers could not read or understand warning signs in English
0.75;Almost every country on Earth sees America as stronger and more respected today than they did eight years ago when I took office
0.25;Wisconsin is not as obese as the national average is. The national average 35.7 percent of the population is obese. In Wisconsin its closer to 26 percent
0.5;On auditing the Federal Reserv
0.75;Seven more people will die each and every day until the Legislature ratifies these pain clinic rules that are being approved by the Board of Medicine and the Department of Health
0.5;The poverty rate for families in which a husband and a wife work is 5 percent but in families headed by one person its 30 percent today
0;The Mormon religion has a plan that will see the Constitution thrown out and replaced by a theocracy
0.5;Florida ranks 45th out of 50 states for its regulatory climate for business
0;Ukraine voluntarily gave up its nuclear weapons because the United States of America said it would ensure its territorial integrity from Russia
0.75;Legislation being considered in Texas would strip the salaries and pensions of clerks who issue marriage licenses to same-sex couples even if the Supreme Court strikes down Texas marriage ban later this year
0.25;Says families now pay out 40 percent of their income to taxes
0.5;Says Hillary Clinton negotiated the first agreement ever where China and India officially committed to reduce their emissions
0.25;The incoming Republican freshman class well its no ordinary group: nearly half of its roughly 80 members have never served in elective office before
0.75;More than 1000 people move to Texas every day
1;Youve heard endlessly about waterboarding. It happened to three terrorists
1;In the past three years we have prosecuted or brought more cases on access to public records than in the previous 12 years combined
0;Says nobody in higher education believes Gov. Rick Perrys proposal to serve up $10000 college degrees is possible
1;Crime is down in Arizona
1;We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine
0.25;There was just about zero press coverage of the 2007 Bush White House email controversy
0;Says Rick Perry is spending more money than the state takes in covering his deficits with record borrowing
0.5;Says Wendy Davis born into difficult circumstances was the daughter of a single mother and a teenage mother herself
0.25;Says under Mitt Romney Medicare could end as we know it leaving Julia with nothing but a voucher to buy insurance which means $6350 extra per year for a similar plan
1;Preventive care does not save the government money
0.5;The 2013-15 state budget backed by Gov. Scott Walker and Republican lawmakers left our technical colleges funded at 1989 levels
0.5;The city of Atlanta has one of the highest lesbian gay bisexual and transgender populations per capita ranking third among major American cities
1;Says Abraham Lincoln tried to buy slavesfreedom in border states but the states all rejected it
0.75;You see a whole bunch of Korean cars here in the United States and you dont see any American cars in Korea
0.5;The ABAs own criteria for a judicial nominee call for among other things at least 12 years experience in the practice of law and they mean actual practice of law
0;A 5-cent charge on paper bags is a tax
0.25;Obama says hell raise taxes on electricity
0;Says U.N. arms treaty will mandate a new international gun registry
1;Says Rick Scott didnt even come to his own education summit. But he did take time to go to the tea party convention the same week
0.75;Florida has the third most-regressive tax structure
0.75;Eleven states have enacted these pay-to-play reforms
0.5;Says that as a U.S. senator Russ Feingold voted against authorizing our military 11 separate times
0.75;With the tax controls we already put in place property taxes on a typical home in December of 2014 will actually be lower than they were in December of 2010
0;The 9-9-9 plan does not raise taxes on those that are making the least
1;I did not support the sequester
0;Says U.S. Rep. Debbie Wasserman Schultz voted to cut off Floridas veterans and their benefits
0.5;If you look at what weve done over the last several years the crime rate has actually gone down in Providence and the number of shootings has been going down
0.75;There are at least 23 countries that refuse to take their people back after theyve been ordered to leave the United States including large numbers of violent criminals
0.75;Says Jeff Wentworth was the only Republican to vote against the Texas measure requiring women to have a sonogram before receiving an abortion
0.5;Stephen Zappala is the only DA in our state to convict an on-duty police officer of criminal homicide
0;Says the federal government borrows almost $60 billion per week
0;Clayton County offers the lowest operating millage rate in Metro Atlanta
0.5;As CFO Alex Sink oversaw a $27 billion loss in the states pension fund
0.75;As bank president Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses
0.75;Says New Jersey has the most educated population of all the states in this country
0.25;The Wisconsin law repealed by Republicans which allowed discriminated workers to sue in state court was kind of a gravy train for lawyers
1;Over the past twenty years the number of homicides committed with a firearm in the United States has decreased by nearly 40 percent. The number of other crimes involving the use of a firearm has also plummeted declining by nearly 70 percent
1;Says Obama opposes offshore drilling and a gas tax holiday
1;Says right now we have more military spending than the next 10 11 12 countries combined
0;Remember that developers are forced to use the 195 land union contractors so tap an extra $10 million into any construction project
0;Says New Jersey Devils managing partner Jeff Vanderbeek took us into arbitration
1;Says a federal judge sanctions Tennessee birther lawyer for bringing a frivolous lawsuit
1;Due to tax cuts and lower property values 2009 property taxes were almost $3 billion below 2007 property taxes
1;Food stamp spending doubled under President Bush doubled again under President Obama
0;On counting state budget shortfall
0.25;Were losing now over $500 billion a year in terms of imbalance with China
0.25;Today in America between 40 and 50 percent of all African-American babies virtually 1-in-2 are killed before they are born
0.5;Women in Barack Obamas White House are earning less than men
1;Says that the new financial services law requires 358 regulatory filings
0.5;Marco Rubio was subpoenaed
1;Between 1982 and 2007 the cost of a college education increased 439 percent
0.5;As governor in the face of partisan attacks Charlie Crist had the courage to save jobs and lead his state into economic recovery
0;Most tips left at Dunkin Donuts dont go to employees
0.25;It is senior citizens not Hispanics who are the fastest-growing demographic in this country
0;On banning assault weapons
0.25;Says murder is the chief cause of death for pregnant women
0.5;On a single-payer healthcare syste
0.5;Says his administration has created 5 million jobs over the last 30 months in the private sector alone
1;The U.S. loses more on tax breaks than it collects in personal income taxes
0.5;Four balanced budgets in a row with no new taxes for anyone. The best job growth in 12 years. Nearly 130000 new private-sector jobs. Merit pay to reward New Jerseys best teachers and the most education funding ever
1;Says Joe Biden said Jon Corzine is the smartest guy that I know in terms of the economy and on finance I really mean this
0;Taxpayer-funded benefits to illegals in California are a skyrocketing cost under Obamacare
0;Should Democrats get their way every income tax bracket will increase on Jan. 1 2011. Every single one
0.75;Parents and teachers are already worrying about what they call the Trump Effect. They report that bullying and harassment are on the rise in our schools especially targeting students of color Muslimsand immigrants
0.25;Blocking a U.S. Supreme Court nomination during the remaining months of President Obamas term would leave the nations highest court with an unprecedented year-long vacancy
0;Jeanne Shaheen was principally involved in a plot with Lois Lerner and President Barack Obamas political appointee at the IRS to lead a program of harassment against conservative nonprofit groups during the 2012 electio
1;Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is un-American
1;I was one of about a dozen senators who voted against the Bridge to Nowhere
0;On whether to run for the U.S. Senate as an independent
0.25;Says Romney had the uniforms for the 2002 Winter Olympic games made in Burma
1;With one stroke of his pen President Bush has denied health insurance to 3.8 million kids who were due to get it under this bipartisan expansion of the Childrens Health Insurance Program
0.75;Says With nearly 75 percent of Americans supportive of the construction of the pipeline Schrader needs to explain to Oregon families why he voted against this needed project
0;Libya supplies the oil for China. We get no oil from Libya
0;There is a Republican plan to end Medicare
0.25;Currently we have some 40-45% of Americans who are not paying any taxes
0;Says CNN deleted an online poll showing Bernie Sanders won the first Democratic presidential debate to help out Hillary Clinton
0.5;Casualties and deaths are at their lowest point since literally the beginning of the war
0;Claims Wisconsin Senate Majority Leader Scott Fitzgerald said: It is necessary to eliminate unions in order to balance future budgets
0.25;Any government-run public plan forces more employers to drop employee coverage due to rising costs and pay an additional 8% payroll tax for each worker
0;Congress is a very special group of people. More than 80 percent of them never left the United States
0.5;Says he banned texting while driving in Austin
0.75;The state budget has gone up over 80 percent under Rick Perry
0.75;While Romney was a director of the Damon Corporation the company was defrauding Medicare of millions
0;Says Barack Obama supported Ted Kennedys ammo ban to outlaw all deer-hunting ammunition
0.5;Paul Ryan would outlaw in vitro fertilization
0.25;Says Marco Rubio voted against every bill that would have helped keep our families safe. He even voted against a bipartisan measure introduced by a Republican to prevent people on the no-fly list from purchasing guns
0;An account of attacks in Benghazi written by former White House press secretary Dee Dee Myers shows that the body of U.S. Ambassador to Libya Christopher Stevens was dragged through the streets and abused
1;The State of Texas is funding womens health services at historically high levels
1;Says Tennessees higher education funding model is 100 percent outcomes-based and we are already seeing this model changing the way our postsecondary institutions do business
0.75;Without a Medicaid expansion 275000 more Ohioans could be getting their primary care in emergency rooms costing everybody a lot of money
0.5;The truth is any oil that would be drilled could be sent to any other country in the world reducing our use of foreign oil not by one single drop
0;Says a Senate resolution would restore $140 in monthly general assistance payments and prevent people from committing crime
0.75;When President Bush took office in 2001 he inherited a $236 billion budget surplus with a projected 10-year surplus of $5.6 trillion. When he ended his term he left a $1.3 trillion deficit and a projected 10-year shortfall of $8 trillion
1;Rhode Islanders pay among the highest auto repair bills in the nation
0.75;John McCain has seven houses
0.75;Barack Obama said people making less than $250000 would benefit from his plan then said if youre a family making less than $200000 youll benefit
0.75;Before President Obama acted in Libya in 2011 the American people were opposed to military action by 35 to 60. After he took action they were in support of it 54 to 43
0;On running for re-election to U.S. Senat
0.5;The Portland-Milwaukie Light Rail Transit Project has created 1525 direct jobs as of June 11 2012
0;The fact that one town has three lanes dedicated to it that kind of gets me sauced
0.5;Independent analysts found that Trumps tax plan given to the wealthy and big corporations would rack up $30 trillion in debt
1;Overdosing is now the number one accidental killer in our Commonwealth
1;Toledo Mayor Mike Bell once lost his job as a firefighter because his city ran out of money
0.5;In South Carolina women earn 76 cents on the dollar to mens earnings
0.75;Says the Panhandle has had its highest-ever bed tax collections in 2011
1;Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways
0;On whether he wants to be vice president
0;Theres no negative advertising in my campaign at all
0.25;Mark Kirk: Lied about going to war. Opposed middle class tax cuts. And said unemployments not that big an issue
0;Says Hillary Clinton told the Des Moines Register on Aug. 8 2015:I will get the NRA shut down for good if I become president. If we can ban handguns we will do it
0;To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day
0.5;Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee then reported the incident to his superior and said it was wrong
0;The Dog Meat Festival in Yulin China threatens global public health
0;Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security  and risk our retirements on Wall Street
1;Finance experts estimate that paying in cash for the $2.5 billion in projects funded by the sales tax saved Gwinnett County more than $1 billion in interest payments
0.5;During Sherrod Browns past decade as a D.C. politician more than one out of every four jobs that has left America left from Ohio. Sherrod Brown will own these horrendous Ohio job numbers next year
0;Says Milwaukee County district attorney candidate Verona Swanigan has worked as a prosecutor
1;Georgia has saved $20 million through changes in criminal sentencing
0.75;About two-thirds of all consumption is services. . . It was just the opposite when the sales tax was enacted in the 30s
0.5;We never had an earthquake in Youngstown until John Kasich was elected Governo
0.75;My office is about a 300-step walk to the governors office
0;Says Donald Trump has the second-highest disapproval ratings of anyone running for president
1;Sherrod Brown has been running for public office since Richard Nixon was president
0;The Ryan budget gets rid of Medicare in 10 years and turns it into a voucher program
0;On assault weapon violence: Ducks have more protection than people in Virginia
0;The increase in the garbage tax that Mayor Allan Fung imposed in Cranston for some people has been as much as $200
0.25;As state Commerce secretary Mary Burke drafted sponsored and promoted budgets that raised taxes by billions created high structural deficits and raided funds to finance huge spending hikes
0;There are high administrative costs when you donate to Haiti relief through the White House Web site
0;Says Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week
0;Jeff Atwaters busy helping his friends and wasting our tax dollars  $48 million for a government building so lavish its dubbed the Taj Mahal $100000 for a golf musuem and $110 million to build a private prison to help a big contributor
0;Despite claims that you can keep the health care plan you like the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan
0.5;On supporting the charter school amendment
0;In my years in the State Legislature I have never voted for a tax increase
0.75;The lawyer who brought the case against NationsBank said publicly that Alex Sink had nothing to do with the case had nothing to do with the situation and didnt know about the problems
1;Were spending millions for each individual held at Guantanamo Bay Cuba
0.75;Texas is LAST 50th in spending for mental health care
0.25;Barack Obama promises higher taxes on the sale of your home
0;Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House
1;Barack Obama wont even use the term war on terrorism
0.5;Wendy Davis is fighting to bring Bloomberg-style gun control to Texas
0.75;Under federal law Jared Loughner would not have been able to buy a gun had he been identified as mentally ill
0.25;Two million federal workers negotiate zippo zero. There is no collective bargaining for federal employees
0.25;The Congressional Budget Office estimates that only 15 percent of this stimulus package will be spent in 2009 and only 37 percent in 2010
0.75;Says he represents or has represented about half the San Antonio-rooted district in which he seeks election
0.5;We have the fewest people employed in this country since 1979
0;Says U.S. Senate opponent Tammy Baldwin supported a federal budget that spent trillions  not billions trillions  more money than the Obama budget
0.5;Twenty-five percent of people in the country have said they changed their email and phone habits because of the collection of data allowed by the Patriot Act
0;Says under President Barack Obama the debt increased by 23 percent which was less than under any president going back to Ronald Reagan
0.5;The Secure Communities Program and 287g immigration programs were programs that worked but were recklessly gutted by the Obama administration
1;I spent only $36.29 on my campaign for governor
0.25;Says that Susan Rice the presidents national security adviser has already conceded that Iran will have a robust uranium enrichment capability
0.25;Because theres no local option to allow communities to ban limit or restrict the location of pot shops if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood your church your business and even your childs school
0;With his decision on whether to fire Gen. Stanley McChrystal President Obama has to fix yet another problem he inherited from the Bush administration
0.5;Says Hillary Clinton lied about why her parents named her Hillary
0;The health care law imposes the largest tax increase in history on the middle class
1;The number of terrorists out there has doubled
0.75;Under the Espionage Act Edward Snowden would not be allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act
0.5;The median income in this country has declined 10 percent in the last four years
0.75;We will not ask for a tax increase to run city government
1;Unlike marijuana medical cannabis oil cannot get you high
0.25;Says Jeff Reardon cut elementary school music classes art instruction teaching positions basketball and volleyball programs and he voted to raise school lunch prices
0;In Florida illegal immigration costs taxpayers nearly $4 billion a year. This amounts to $700 for every household in Florida
1;Theres no money for Planned Parenthood in the bill that would keep the government open
0.25;The House passed cut cap and balance with bipartisan support
0.25;Tim Kaine broke a campaign promise not to raise taxes
0.75;Children who witness domestic violence are twice as likely to commit it themselves
0;On reauthorization of Export-Import Bank
0.25;Says Gov. Bob McDonnells budget would cut pre-kindergarten programs
0.75;Joe Biden wrote the Violence Against Women Act the rate of domestic violence went down dramatically
0.75;Last year Bill McCollum spent more than $2.2 million dollars to produce and air campaign-style TV ads where you were featured in almost every frame
1;We already have $23 billion worth of debt
1;When the salmonella source was finally identified FDA officials had to wait for industry approval before they could go live with the peanut recall
1;Weve had the private sector more than double the investment that was made by the public sector at Quonset Business Park
0.25;Women are paid 77 cents for every $1 men get for the same work
0.25;As governor Mitt Romney raised nursing home fees eight times
0;Says if Texas abortion measure passes someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening
0.75;The Paris Agreement is by far the largest number of countries ever to sign an international agreement on a single day
1;Says that Wall Street hedge fund managers pay a lower tax rate than does a sheet metal worker in Parma or a school teacher in Cleveland
0;Woonsocket needs a garbage-burning power plant because residents are paying through the nose for electricity thats fueled by foreign oil at prices that are skyrocketing
0.25;By using a little-known loophole Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan
0.25;Every 1 percent increase in the cost of health insurance today causes about 30000 Georgians to be uninsured
0.5;Says Washington state has consistently ranked in the top five in the Forbes list of best states to do business ahead of Texas
0.25;The Obama administration offered no magic number of people that needed to sign up for health care on the marketplaces
0;Only after news broke that our veterans are dying because of inadequate health care did Harry Reid and Senate Democrats take action
0;Says Rick Perry wanted to secede from the union
0.5;It is a fact that the economy does better when we have a Democrat in the White House
0.25;As Governor: Romney did not keep public safety funding in line with inflation
0.5;We have reduced funding for education the least. Theyve suffered the least cuts
0.5;Says the federal government threatened to impose a no-fly zone in Texas if state legislators bar airport security officials from performing pat-downs
0;Says the Texas State Board of Education is considering eliminating references to Christmas and the Constitution in textbooks
0.75;Gov. Rick Perry broke his promise that he would not accept a $40000 pay increase
0.5;On U.S.-Israeli relations Prime Minister Benjamin Netanyahu set the record straight he said our two countries have exactly the same policy and our security cooperation is unprecedented
0.75;Malawi has just 300 doctors for 16 million people
0.75;We doubled the size of the company Hewlett-Packard
0;A Medicaid provision added to the Senate health carereform bill is not a special deal for Nebraska
1;Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him
0.75;A majority of Americans still oppose this health care bill
0.25;My husband didnt wrap up the nomination until June
0.5;We went from a $5.6 trillion surplus that George Bush inherited to over $11-plus trillion debt when George Bush left office
1;With only 67 bills or so passed into law 2013 was the least productive year in congressional history since weve been keeping record
0.75;Obama taps porn lawyer for 2 at Justice
0.25;Says Jeb Bush said he would take his pants off and moon everybody Nobody reports that
0;Georgia has the most lax gun laws in the nation
1;Says of Donald Trump He even said on his very first day in office he would require every school in America to let people carry guns into our classrooms
0;The Chamber of Commerce says new carbon regulations will kill 244000 jobs a year and cost average families $1200 a year
1;Says he followed state law and the precedent of other Massachusetts governors when he erased electronic communications as he left office
0;Says many states are floundering under crushing deficit spending
0.25;Floridas legal challenge of the federal health care bill is bipartisan
1;The truth is Planned Parenthood does not provide mammograms. Planned Parenthood refers women to mammography providers serving as the middlewoman if you will
0.25;When ICE releases illegal immigrants a lot of those people are not from Honduras and Mexico. Theyre from Iraq and Somalia and Russia
1;More than half of the births in Texas are paid for by Medicaid
0;President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy 100-year-old woman in need of a pacemaker should take a pain pill instead
0.75;On immigration the president said 22 times 22 times that he couldnt do what he eventually did
1;We have had some significant accomplishments on a bipartisan basis
0.5;Weve lifted high school graduation rates to new highs
0.75;State agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking
0.25;When SACS came back to the DeKalb County School District to give a midterm review we got straight As
0.5;In the do-nothing Senate there are 352 House bills sitting on Harry Reids desk awaiting action including 55 introduced by Democrats
0.25;One of the things we found very clearly and consistently is that video gaming is a growth industry
1;Says most of Perrys chiefs of staff have been lobbyists
0;I know that Hillary on occasion has said just last year said this NAFTA was a boon to the economy
0.5;Says the Texas Forest Service planted 6000 trees in the Dallas/Fort Worth area before the Super Bowl for unknown reasons at an unknown cost
0;Says Russ Feingold was the only senator to vote against Homeland Security
0;Sen.Mark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens
0.25;ISIS didnt exist when my brother was president. Al-Qaida in Iraq was wiped out when my brother was president
0.75;There are 49 different federal job training programs that report to eight agencies
0;The U.S. economy is recovering slower than Europ
0.75;Texas leads the country in drunk driving fatalities
0.25;Romneycare has killed 18000 Massachusetts jobs
0.5;Says Iowa Republican Senate candidate Joni Ernst would privatize Social Security
0;Says Allen West violatedfederal law by scuba diving with U.S. flag
1;Says in Oregon only 41 percent of adults have ever been tested for HIV
0.75;When President Obama took office we were losing 700000 jobs a month. Now weve had job growth I think for 24 consecutive months
0.25;We in the Democratic Party had no input into the locations of these hearings nor did we have input into the process
0.25;Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing
0.75;Says Charlie Crist raised taxes on the middle class by $2.2 billion
0;This is not a mosque. Its a cultural center that has a prayer area
0.25;Every year in the United States between 3000 and 4500 severe vaccine reactions are reported to the Centers for Disease Control. Not mild reactions. Severe reactions that land somebody in the hospital the intensive care unit or cause a permanent disability or death
1;Odds of winning the Monopoly Millionaire instant win game are 1 in 3.27
0.25;Obama has voted in the United States Senate to increase taxes on people who make as low as $42000 a year
0.75;New Jersey has had seven credit downgrades since Chris Christie became governor
1;Surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid
0;Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas
0.5;Ronald Reagan banned ownership of fully automatic rifles. He supported the assault weaspons ban
0;Over 200 years ago the United States had declared war on Islam and Thomas Jefferson led the charge
1;The first state budget that came out of our Republican leadership slashed funding to Planned ParenthoodIt resulted in the reduction of hours the elimination of days elimination of access to women in my city and all over my state
0.5;Says he started the Pacur plastics manufacturing company he owns
0;The United States has seen a net loss of people with health insurance because of Obamacare
0.25;I have never lobbied for offshore oil drilling
0;Glenn Hegar promised to eliminate the property tax
0;When the Milwaukee County mental health facility is full cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that
1;Says Mitt Romney is proposing a tax cut that gives an average of $250000 to every millionaire in this country
0.25;Says Abortion clinics in Oregon as in most states have no state oversight and are not held to basic health or safety standards
1;The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees
0.5;Says that Rick Santorum voted for the unions over FedEx
0;When President AbrahamLincoln signed his Emancipation Proclamation there were over 300000 slaveholders who were fighting in the Union army
1;Eighty-three law enforcement officers have died in the line of duty this year. Twenty-four of them were shot and killed in cold blood
1;Repeated requests for additional security in Benghazi were routinely denied by Hillary Clintons State Department
0.5;Says the 2012-13 state budget leaves $6 billion in a rainy day fund
1;There has never been an alderman who has defeated an incumbent mayor in the history of this great city
0;On running a civil and polite campaig
0.5;Says 25 percent of Oregonians oppose the death penalty
1;We closed that plant down. It was a $27 million-dollar plant operating full steam and we closed it down
0;Says President Barack Obama has taken less vacation days than any other president in a generation while Congress has taken more vacation days than any other Congress in history
0.5;Less than two years ago we made a commitment to repay the U.S. . . .taxpayers in full and today we made good on that promise
0.5;Cory Gardner is sponsoring a bill to ban all abortions right now
1;Sometime in the next decade there will be more Latinos in the state of Texas than there are Anglos. That will happen sometime in the next five to eight to ten years
0.25;Millennials will be 75 percent of the workforce in the next 10 years
0.5;Over 60 percent of the provisional ballots cast in the 2012 election were disqualified because those folks were not duly registered as voters
0.75;The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence
0.75;The vast majority of people in this country are keeping their health insurance plan
0.5;The Democratic health care law added 12 years of solvency to Medicare
1;The only segment in the beer market that is growing is the craft beer segment
1;Says $15-an-hourproposal in Cleveland is the most aggressive minimum wage increase in the country
0.5;We are seeing kids who are healthier
0;90% of rural women and 55% of all women are illiterate in Morocco
0.25;Kathleen Peters refuses to take a stand to repeal Obamacare
0;McCain says the price of a gas tax holiday would be about the same as a Bridge to Nowhere or another pork barrel project
0.25;Says $500 billion in Medicare cuts are coming
0.5;Fences have not worked. The Great Wall of China the Berlin Wall. Thats not good among peoples especially friends like the United States and Mexico
0.5;Says required state septic inspections would cost septic tank owners $100 to $150 every five years
1;Says the Multnomah County Library system is the second busiest in the nation
0.75;One in 19 Americans today get SSDI or SSI. Thats one in 19 Americans who are disabled
0.75;55 percent of the people who cast a provisional ballot in Florida in the last presidential election  their vote did not count
0;The centerpiece of Senator McCains education policy is to increase the voucher program in D.C. by 2000 slots
0.5;The Obama administration has been outsourcing by sending money to solar and wind energy companies that end up making their products outside the United States
1;On mandatory ultrasounds before abortions
1;Hillary Clintons State Department sent three comedians to India on the Make Chai Not War tour
1;Currently the intelligence community can collect business records on law-abiding Americans who have no connection to terrorism
0.5;Even though Chicago has the most stringent gun laws on the books it still has the highest murder rate in the country
1;Says people who signed recall petitions against Wisconsin state Sen. Jim Holperin received harassing phone calls from out-of-state telemarketers claiming to represent the Democratic Party and insinuating foul play by petition circulators
0;Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent
1;Uncompensated care has gone down by 30 percent just in the first few months of Medicaid expansion in the states that adopted it
0;Every time weve cut the capital gains tax the economy has grown. Whenever we raise the capital gains tax its been damaged
0;Says Jason Carter has gotten David Axelrod to come down and be his campaign advisor
0.75;Kilmartin has helped pass laws to create a witness protection program
0.5;Says Rep. Renee Ellmers voted for the government shutdown 21 times
0.5;I havent switched my position on the Trans-Pacific Partnership trade deal
